Target speed left front (rev/min): 11.2
Target speed left back (rev/min): 11.13
Target speed right front (rev/min): 10
Target speed right back (rev/min): 9.63
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
216,0,-45,0,0,-0.633307,0.0223389,0.0137756,-0.00595703
422,512,-170,152,-131,-0.633307,0.0160095,0.0145203,0.00670166
625,1041,-356,272,-279,-0.633307,0.0234558,0.0126587,0.0100525
830,1570,-569,444,-460,-0.633307,0.0174988,0.0141479,0.00856323
1035,2100,-781,626,-645,-0.633307,0.0245728,0.0104248,0.00968018
1239,2629,-995,807,-829,-0.633307,0.0160095,0.00744629,0.0137756
1444,3159,-1208,988,-1014,-0.633307,0.0227112,0.0152649,0.00409546
1650,3688,-1421,1171,-1199,-0.633307,0.0178711,0.00930786,0.0111694
1856,4219,-1634,1354,-1384,-0.633307,0.0212219,0.0137756,0.00968018
2059,4750,-1847,1535,-1569,-0.633307,0.0249451,0.0137756,0.00930786
2264,5280,-2060,1717,-1755,-0.633307,0.0212219,0.00744629,0.0100525
2469,5811,-2273,1899,-1941,-0.633307,0.0219666,0.0134033,0.0104248
2672,6339,-2486,2082,-2127,-0.633307,0.0223389,0.0178711,0.00968018
2872,6850,-2693,2258,-2307,-0.633307,0.0212219,0.0148926,0.0100525
3065,7363,-2900,2435,-2487,-0.633307,0.0215942,0.0141479,0.00893555
3270,7873,-3107,2611,-2667,-0.633307,0.0156372,0.0100525,0.00968018
3493,8403,-3321,2796,-2854,-0.633307,0.0227112,0.013031,0.0104248
3700,8986,-3558,2999,-3060,-0.633307,0.0219666,0.0137756,0.00595703
3903,9507,-3768,3180,-3244,-0.633307,0.0215942,0.00819092,0.00893555
4110,10006,-3981,3364,-3431,-0.633307,0.0186157,0.0145203,0.00930786
4312,10018,-4195,3547,-3618,-0.633307,0.0215942,0.00670166,0.00558472
4519,10018,-4408,3731,-3804,-0.633307,0.0156372,0.0078186,0.00297852
4720,10018,-4622,3916,-3991,-0.633307,0.0223389,0.0141479,0.00632935
4926,10018,-4836,4100,-4178,-0.633307,0.0230835,0.013031,0.00893555
5131,10018,-5049,4284,-4366,-0.633307,0.0171265,0.00744629,0.0111694
5336,10018,-5263,4469,-4552,-0.633307,0.0230835,0.0141479,0.0104248
5541,10018,-5477,4654,-4739,-0.633307,0.0223389,0.0126587,0.00446777
5749,10018,-5690,4838,-4926,-0.633307,0.0227112,0.0145203,0.00484009
5950,10018,-5904,5023,-5114,-0.633307,0.0227112,0.0156372,0.00856323
6155,10018,-6118,5210,-5301,-0.633307,0.0178711,0.0137756,0.00856323
6359,10018,-6331,5396,-5489,-0.633307,0.0227112,0.0137756,0.00409546
6564,10018,-6546,5583,-5676,-0.633307,0.0215942,0.0152649,0.00670166
6768,10018,-6759,5769,-5864,-0.633307,0.0178711,0.0134033,0.00968018
6977,10018,-6973,5956,-6052,-0.633307,0.0227112,0.0141479,0.00409546
7179,10018,-7196,6150,-6174,-0.633307,0.0215942,0.00707397,0.00893555
7386,10018,-7400,6329,-6327,-0.633307,0.0230835,0.0100525,0.00819092
7591,10018,-7615,6516,-6517,-0.633307,0.0227112,0.0219666,0.0111694
7796,10018,-7828,6702,-6709,-0.633307,0.0227112,0.00744629,0.00930786
8003,10018,-8042,6890,-6900,-0.633307,0.0227112,0.013031,0.0107971
8202,10018,-8256,7078,-7092,-0.633307,0.0234558,0.0122864,0.0104248
8407,10018,-8470,7267,-7282,-0.633307,0.0174988,0.013031,0.0052124
8615,10018,-8684,7455,-7473,-0.633307,0.0219666,0.013031,0.00968018
8818,10018,-8899,7643,-7664,-0.633307,0.0219666,0.00893555,0.0111694
9047,10018,-9130,7847,-7871,-0.633307,0.0167542,0.0215942,0.00335083
