Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
200,1,1,0,0,-0.000372314,0.020105,0.00744629,0.00856323
432,84,-116,71,-130,0.000372314,0.0134033,0.00484009,0.00707397
667,266,-343,252,-352,0.00372314,0.0212219,0,0.0104248
864,462,-587,451,-589,0.00186157,0.0215942,0.00744629,0.0141479
1067,620,-784,612,-778,0.00670166,0.0193604,0.00707397,0.0148926
1273,786,-992,782,-980,0.00223389,0.0204773,0.00558472,0.013031
1486,957,-1203,955,-1185,0.000744629,0.020105,0.0026062,0.0137756
1688,1130,-1419,1135,-1395,0.00148926,0.0197327,-0.000744629,0.0174988
1886,1298,-1628,1306,-1598,0.00670166,0.0197327,0.00707397,0.0100525
2091,1464,-1832,1476,-1798,0.00186157,0.0152649,-0.000372314,0.0078186
2295,1634,-2041,1650,-2004,0.000744629,0.020105,0.000744629,0.0148926
2561,1804,-2250,1822,-2208,0.00111694,0.0137756,0.00632935,0.0156372
2771,2024,-2518,2046,-2469,0.0078186,0.0223389,0.00632935,0.0156372
2974,2201,-2737,2227,-2681,0.000744629,0.018988,0.00558472,0.0160095
3170,2372,-2946,2400,-2885,0.00223389,0.0219666,0.00223389,0.0152649
3371,2532,-3143,2564,-3075,0.0126587,0.0193604,0.0078186,0.0163818
3569,2699,-3349,2734,-3273,0.00856323,0.013031,0.000744629,0.0145203
3810,2871,-3559,2908,-3477,0.00744629,0.0141479,-0.000744629,0.0163818
4017,3074,-3807,3114,-3718,0.00632935,0.0197327,0.00632935,0.0160095
4241,3245,-4015,3287,-3921,0.00632935,0.0134033,0.0052124,0.0104248
4445,3433,-4244,3475,-4145,0.00930786,0.0204773,0.00595703,0.0145203
4658,3607,-4456,3650,-4351,0.00930786,0.0193604,0.00558472,0.0100525
4892,3788,-4674,3831,-4567,0.00819092,0.0204773,0.00707397,0.0163818
5097,3995,-4926,4038,-4813,0.00148926,0.020105,0.00595703,0.0171265
5317,4172,-5142,4218,-5023,0.00856323,0.0204773,0.00484009,0.0163818
5524,4349,-5356,4395,-5233,0.00707397,0.0197327,0.00409546,0.0156372
5725,4520,-5564,4566,-5436,0.0078186,0.0145203,0.00595703,0.0163818
5923,4685,-5767,4735,-5633,0.00670166,0.0197327,0.00111694,0.0171265
