Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2054,0,0,0,0,0,0,0,0
4102,0,0,0,0,0,0,0,0
6150,0,0,0,0,0,0,0,0
8198,0,0,0,0,0,0,0,0
10246,0,0,0,0,0,0,0,0
12294,0,0,0,0,0,0,0,0
14342,0,0,0,0,0,0,0,0
16390,0,0,0,0,0,0,0,0
18438,0,0,0,0,0,0,0,0
20486,0,0,0,0,0,0,0,0
22534,0,0,0,0,0,0,0,0
24582,0,0,0,0,0,0,0,0
26630,0,0,0,0,0,0,0,0
28678,0,0,0,0,0,0,0,0
30726,0,0,0,0,0,0,0,0
32774,0,0,0,0,0,0,0,0
34822,0,0,0,0,0,0,0,0
36870,0,0,0,0,0,0,0,0
38918,0,0,0,0,0,0,0,0
40966,0,0,0,0,0,0,0,0
43014,0,0,0,0,0,0,0,0
45062,0,0,0,0,0,0,0,0
47110,0,0,0,0,0,0,0,0
49158,0,0,0,0,0,0,0,0
51206,0,0,0,0,0,0,0,0
53254,0,0,0,0,0,0,0,0
55302,0,0,0,0,0,0,0,0
57350,0,0,0,0,0,0,0,0
59398,0,0,0,0,0,0,0,0
61446,0,0,0,0,0,0,0,0
63494,0,0,0,0,0,0,0,0
65542,0,0,0,0,0,0,0,0
67590,0,0,0,0,0,0,0,0
69638,0,0,0,0,0,0,0,0
71686,0,0,0,0,0,0,0,0
73734,0,0,0,0,0,0,0,0
75782,0,0,0,0,0,0,0,0
77830,0,0,0,0,0,0,0,0
79878,0,0,0,0,0,0,0,0
81926,0,0,0,0,0,0,0,0
83876,0,0,0,0,0,0,0,0
83965,0,0,0,0,0,0,0,0
84048,0,0,0,0,0,0,0,0
84143,0,0,0,0,0,0,0,0
84227,0,0,0,0,0,0,0,0
84314,0,0,0,0,0,0,0,0
84403,0,0,0,0,0,0,0,0
84492,0,0,0,0,0,0,0,0
84580,0,0,0,0,0,0,0,0
84668,0,0,0,0,0,0,0,0
84759,0,0,0,0,0,0,0,0
84849,0,0,0,0,0,0,0,0
84936,0,0,0,0,0,0,0,0
85023,0,0,0,0,0,0,0,0
85111,0,0,0,0,0,0,0,0
85202,0,0,0,0,0,0,0,0
85288,0,0,0,0,0,0,0,0
85377,0,0,0,0,0,0,0,0
85473,0,0,0,0,0,0,0,0
85556,0,0,0,0,0,0,0,0
85642,0,0,0,0,0,0,0,0
85734,0,0,0,0,0,0,0,0
85845,0,0,0,0,0,0,0,0
85927,0,0,0,0,0,0,0,0
86023,0,0,0,0,0,0,0,0
86106,0,0,0,0,0,0,0,0
86195,0,0,0,0,0,0,0,0
86295,0,0,0,0,0,0,0,0
86378,0,0,0,0,0,0,0,0
86459,0,0,0,0,0,0,0,0
86553,0,0,0,0,0,0,0,0
86637,0,0,0,0,0,0,0,0
86727,0,0,0,0,0,0,0,0
86816,0,0,0,0,0,0,0,0
86912,0,0,0,0,0,0,0,0
86993,0,0,0,0,0,0,0,0
87079,0,0,0,0,0,0,0,0
87172,0,0,0,0,0,0,0,0
87256,0,0,0,0,0,0,0,0
87345,0,0,0,0,0,0,0,0
87433,0,0,0,0,0,0,0,0
87527,0,0,0,0,0,0,0,0
87629,0,0,0,0,0,0,0,0
87700,0,0,0,0,0,0,0,0
87745,9,-7,7,117440518,0.00856323,0.0174988,0.0104248,0.00744629
