Target speed left front (rev/min): 50
Target speed left back (rev/min): 50
Target speed right front (rev/min): 50
Target speed right back (rev/min): 50
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
201,0,0,1,-1,0.00372314,0.00930786,-0.00446777,0.0115417
405,109,-170,142,-180,0.00223389,0.0137756,0.00446777,0.0119141
609,374,-456,406,-452,-0.00372314,0.0115417,0.00111694,0.0115417
851,661,-750,687,-733,0.00186157,0.0182434,0.00819092,0.00297852
1061,994,-1091,1013,-1057,0.0026062,0.0167542,0.00856323,0.0122864
1263,1299,-1404,1313,-1356,0.00335083,0.0160095,0.00819092,0.00968018
1463,1578,-1690,1586,-1628,0.00186157,0.020105,0.00744629,0.00484009
1656,1860,-1980,1863,-1903,0.00297852,0.0197327,0.00707397,0.00968018
1866,2143,-2270,2141,-2178,0.00409546,0.0145203,0.00856323,0.00893555
2066,2443,-2577,2435,-2471,-0.00223389,0.0186157,0.00595703,0.00335083
2274,2728,-2870,2716,-2750,0.00558472,0.018988,0,0.00707397
2482,3018,-3166,3000,-3032,-0.00111694,0.0234558,0.00558472,0.00372314
2682,3311,-3466,3288,-3318,-0.000744629,0.0148926,0,0.0100525
2889,3601,-3764,3574,-3603,-0.00335083,0.0122864,0.00707397,0.00446777
3094,3890,-4062,3859,-3887,-0.00707397,0.0111694,0.00707397,0.0104248
3298,4189,-4369,4153,-4180,0.00409546,0.0219666,-0.000372314,0.00744629
3503,4473,-4660,4433,-4458,0.000744629,0.020105,-0.00186157,0.00744629
3708,4765,-4960,4720,-4744,-0.0026062,0.0204773,0.00148926,0.0107971
3910,5061,-5264,5010,-5033,0.00707397,0.018988,-0.000372314,0.00744629
4117,5349,-5560,5294,-5316,0.00297852,0.0182434,0.00707397,0.00409546
4310,5639,-5858,5579,-5599,0.000372314,0.0208496,0.00744629,0.00968018
4504,5919,-6146,5855,-5874,-0.0026062,0.0156372,-0.000744629,0.00372314
4704,6195,-6430,6126,-6145,-0.00223389,0.0126587,-0.00148926,0.00707397
4904,6474,-6718,6402,-6422,0.00223389,0.0126587,0.00595703,0.00856323
5105,6760,-7011,6682,-6704,-0.00223389,0.0163818,-0.00223389,0.00632935
5297,7047,-7306,6965,-6988,0.00372314,0.0160095,0.00484009,0.00819092
5502,7321,-7588,7234,-7259,-0.00186157,0.0193604,0.0026062,0.0078186
5712,7614,-7889,7522,-7549,0.00186157,0.0215942,0.00707397,0.0134033
5911,7918,-8203,7821,-7850,0.00409546,0.0182434,0.0026062,0.00893555
6116,8200,-8493,8097,-8129,-0.00148926,0.0174988,-0.00148926,0.00930786
6340,8493,-8795,8385,-8418,-0.00186157,0.0119141,0.000372314,0.0104248
6533,8813,-9124,8698,-8734,0.000372314,0.0182434,0.00707397,0.0100525
6734,9090,-9409,8971,-9008,0.00297852,0.0156372,0.00670166,0.00819092
6936,9383,-9711,9259,-9299,0.00409546,0.018988,0.00632935,0.0104248
7142,9672,-10010,9543,-9585,0.00446777,0.00744629,0.00819092,0.00930786
7345,9969,-9976,9833,-9879,0.00111694,0.0174988,0.0178711,-0.00409546
7543,10014,-9976,9971,-10027,0.00186157,0.0171265,0.0078186,0.0107971
7748,10014,-9976,9970,-10027,0.00297852,0.0197327,0.00707397,0.0115417
7952,10014,-9976,9970,-10027,0.00223389,0.0182434,0.00595703,0.0115417
8162,10014,-9976,9970,-10027,0.0026062,0.018988,0.0078186,0.0115417
8376,10014,-9976,9970,-10027,0.000372314,0.020105,0.0078186,0.0100525
8577,10014,-9976,9970,-10027,0.00186157,0.0193604,0.00744629,0.0107971
8779,10014,-9976,9970,-10027,0.000744629,0.0212219,0.00744629,0.0104248
8983,10014,-9976,9970,-10027,0.00111694,0.0171265,0.00856323,0.0111694
9181,10014,-9976,9970,-10027,0.00335083,0.0174988,0.00670166,0.0104248
9393,10014,-9976,9970,-10027,0.00111694,0.0174988,0.00595703,0.0104248
9598,10014,-9976,9970,-10027,0.000372314,0.0193604,0.00595703,0.0115417
9793,10014,-9976,9970,-10027,0.000372314,0.0204773,0.0078186,0.00968018
9987,10014,-9976,9970,-10027,-0.000372314,0.0186157,0.00670166,0.0122864
10190,10014,-9976,9970,-10027,0.000744629,0.0197327,0.00707397,0.0100525
10379,10014,-9976,9970,-10027,0.0026062,0.0186157,0.00707397,0.00968018
10578,10014,-9976,9970,-10027,0.00223389,0.0186157,0.00558472,0.0100525
10774,10014,-9976,9970,-10027,0.00223389,0.018988,0.00856323,0.0122864
10979,10014,-9976,9970,-10027,0.0026062,0.018988,0.00632935,0.0122864
11183,10014,-9976,9970,-10027,0.00335083,0.0182434,0.0078186,0.0122864
11389,10014,-9976,9970,-10027,0.00372314,0.0167542,0.00670166,0.00930786
11593,10014,-9976,9970,-10027,0.000372314,0.0193604,0.00819092,0.00856323
11797,10014,-9976,9970,-10027,0.00111694,0.0186157,0.00670166,0.0104248
11987,10014,-9976,9970,-10027,0.000744629,0.0182434,0.00744629,0.00968018
12180,10014,-9976,9970,-10027,0.00148926,0.0193604,0.00632935,0.00670166
12384,10014,-9976,9970,-10027,0.00111694,0.0182434,0.00670166,0.0119141
12591,10014,-9976,9970,-10027,0.00111694,0.018988,0.00632935,0.0115417
12819,10014,-9976,9970,-10027,0.00372314,0.0204773,0.00819092,0.00968018
13038,10014,-9976,9970,-10027,0.000372314,0.020105,0.00819092,0.0104248
13233,10014,-9976,9970,-10027,0.00148926,0.0186157,0.00856323,0.0107971
13436,10014,-9976,9970,-10027,0.00186157,0.0186157,0.00744629,0.00968018
13638,10014,-9976,9970,-10027,-0.000372314,0.0182434,0.00893555,0.0100525
13843,10014,-9976,9970,-10027,-0.000372314,0.0171265,0.00707397,0.0104248
14048,10014,-9976,9970,-10027,0.00111694,0.0197327,0.00632935,0.0107971
14255,10014,-9976,9970,-10027,0.000372314,0.0182434,0.00707397,0.0122864
14460,10014,-9976,9970,-10027,0.00372314,0.0186157,0.00558472,0.0107971
14672,10014,-9976,9970,-10027,0.00111694,0.0174988,0.0078186,0.0134033
14862,10014,-9976,9970,-10027,0.000372314,0.0186157,0.0078186,0.0122864
15062,10014,-9976,9970,-10027,0.00335083,0.018988,0.00595703,0.0119141
15280,10014,-9976,9970,-10027,0.000744629,0.018988,0.00670166,0.0107971
15482,10014,-9976,9970,-10027,0.00148926,0.0186157,0.00744629,0.00968018
15689,10014,-9976,9970,-10027,0,0.0178711,0.00744629,0.0100525
15893,10014,-9976,9970,-10027,0.0026062,0.0204773,0.00670166,0.0111694
16098,10014,-9976,9970,-10027,0.00297852,0.0178711,0.00558472,0.0122864
16303,10014,-9976,9970,-10027,0.0026062,0.0174988,0.00819092,0.0111694
16506,10014,-9976,9970,-10027,0.000744629,0.0174988,0.00595703,0.0104248
16713,10014,-9976,9970,-10027,0.000744629,0.0182434,0.00595703,0.0107971
16917,10014,-9976,9970,-10027,0.0026062,0.0167542,0.00558472,0.0078186
17122,10014,-9976,9970,-10027,0.00484009,0.018988,0.00670166,0.0100525
17327,10014,-9976,9970,-10027,0.00297852,0.0182434,0.00670166,0.0104248
17543,10014,-9976,9970,-10027,0.00409546,0.0204773,0.00707397,0.0107971
17746,10014,-9976,9970,-10027,0.00223389,0.0182434,0.00670166,0.0119141
17943,10014,-9976,9970,-10027,0.000372314,0.018988,0.00893555,0.0115417
18147,10014,-9976,9970,-10027,0.000372314,0.0204773,0.00744629,0.0107971
18349,10014,-9976,9970,-10027,0.00186157,0.0178711,0.00744629,0.00968018
18556,10014,-9976,9970,-10027,0.00223389,0.0182434,0.00632935,0.0111694
18761,10014,-9976,9970,-10027,0.000744629,0.0197327,0.00893555,0.0104248
18963,10014,-9976,9970,-10027,0.00297852,0.0178711,0.00632935,0.0115417
19170,10014,-9976,9970,-10027,0.000744629,0.0197327,0.0078186,0.0119141
19375,10014,-9976,9970,-10027,0.00186157,0.0212219,0.00856323,0.0115417
19581,10014,-9976,9970,-10027,0,0.0193604,0.00632935,0.00893555
19780,10014,-9976,9970,-10027,0.0026062,0.0171265,0.0078186,0.00968018
19989,10014,-9976,9970,-10027,0.00148926,0.0171265,0.00707397,0.00968018
20186,10014,-9976,9970,-10027,-0.00148926,0.0193604,0.00707397,0.0115417
20391,10014,-9976,9970,-10027,0,0.0186157,0.00595703,0.0100525
20604,10014,-9976,9970,-10027,0.000372314,0.018988,0.00819092,0.0104248
20799,10014,-9976,9970,-10027,0,0.018988,0.00707397,0.0107971
20990,10014,-9976,9970,-10027,0.00111694,0.0178711,0.00558472,0.00893555
21188,10014,-9976,9970,-10027,0.00148926,0.0174988,0.00670166,0.0115417
21391,10014,-9976,9970,-10027,0.000744629,0.0160095,0.00707397,0.0104248
21598,10014,-9976,9970,-10027,0.00148926,0.0186157,0.00558472,0.0115417
21802,10014,-9976,9970,-10027,0.0026062,0.0186157,0.00744629,0.0100525
