Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
200,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
394,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
593,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
797,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
1004,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
1221,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
1413,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
1618,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
1823,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
2026,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
2217,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
2417,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
2614,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
2819,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
3020,0,0,0,0,-1.34964,-1.44123,-0.634424,-0.63703
