Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,15,-2,39,-99,-0.0107971,-0.013031,-0.00595703,0
388,156,-145,174,-229,0.0137756,0.0167542,0.0137756,0.0137756
583,412,-432,434,-494,0.00819092,0.000372314,-0.000744629,0.0104248
775,697,-691,710,-772,0,0.0171265,0.013031,-0.00372314
965,925,-898,928,-1002,0.00595703,0.0163818,0.013031,0.00968018
1155,1136,-1119,1138,-1229,0.0078186,0.0119141,0.00484009,0.00856323
1349,1381,-1367,1379,-1482,0.00111694,0.0174988,0.00409546,0.00446777
1542,1632,-1608,1627,-1726,0.0104248,0.0160095,0.0104248,0.00297852
1732,1874,-1837,1864,-1966,0.00930786,0.0115417,0.00595703,0.000744629
1923,2104,-2071,2100,-2208,0.00893555,0.00893555,0.00297852,0.00930786
2116,2337,-2305,2333,-2449,0.0167542,0.00968018,0.0026062,0.00744629
2309,2586,-2545,2578,-2697,0.00335083,0.0100525,0.0026062,0.00148926
2498,2826,-2777,2813,-2938,0.00930786,0.00856323,0.00595703,0.0119141
2687,3056,-3008,3051,-3178,0.00856323,0.0078186,0.0126587,0.00856323
2880,3288,-3242,3284,-3415,0.00632935,0.00968018,0.0122864,0.00223389
3070,3531,-3478,3524,-3663,0.00595703,0.0167542,0.0107971,-0.000744629
3259,3771,-3709,3757,-3904,0.00893555,0.0171265,0.0186157,0.00707397
3454,4004,-3941,3993,-4143,0.00335083,0.00856323,0.0134033,0.00111694
3646,4245,-4180,4235,-4391,0.00446777,0.00819092,0.0141479,0.0026062
3858,4482,-4414,4471,-4634,0.0167542,0.0115417,0.00670166,0.00819092
4050,4746,-4674,4736,-4903,0.00632935,0.0167542,0.0119141,0.00297852
4240,4988,-4910,4975,-5146,0.00372314,0.0156372,0.00856323,0.0104248
4430,5226,-5144,5212,-5387,0.00409546,0.00856323,0.0145203,0.00819092
4619,5462,-5375,5442,-5626,0.00484009,0.0145203,0.0104248,0.0078186
4809,5692,-5606,5679,-5866,0.00930786,0.00893555,0.00558472,0.00819092
4999,5931,-5840,5914,-6104,0.0026062,0.0163818,0.00484009,0.0100525
5188,6169,-6073,6151,-6347,-0.000372314,0.0163818,0.0126587,-0.000372314
5378,6404,-6306,6383,-6586,0.0152649,0.0119141,0.00893555,0.0100525
5567,6637,-6539,6621,-6825,0.0104248,0.013031,0.00484009,0.00297852
5758,6871,-6771,6857,-7065,0.00484009,0.00893555,0.00707397,-0.00595703
5950,7111,-7006,7092,-7306,0.0111694,0.0126587,-0.00111694,0.00893555
6141,7352,-7242,7332,-7547,0.0026062,0.0134033,0.00409546,0.00297852
6331,7591,-7475,7567,-7790,0.00856323,0.0137756,0.00930786,0.0026062
6522,7825,-7707,7807,-8032,0.0100525,0.0115417,0.00409546,0.00297852
6718,8064,-7948,8047,-8277,0.0026062,0.00856323,0.00484009,0.00893555
6907,8302,-8183,8284,-8518,0.00930786,0.0126587,0.0052124,0.00930786
7096,8542,-8416,8521,-8756,0.00446777,0.0107971,0.0026062,0.00148926
7288,8779,-8648,8758,-8998,0.00819092,0.0107971,0.0174988,-0.000744629
7480,9020,-8888,9001,-9243,0.00372314,0.0178711,0.0141479,0
7670,9253,-9122,9234,-9484,0.00893555,0.00707397,0.0052124,0.00930786
7859,9487,-9354,9473,-9722,0.00670166,0.0156372,0.0163818,0.00372314
8049,9725,-9585,9707,-9963,0.00856323,0.0104248,0.0141479,0.00186157
8239,9963,-9817,9941,-10203,0.0026062,0.0167542,0.00446777,0.0111694
8429,10202,-10051,10180,-10444,-0.00111694,0.0134033,0.00632935,-0.0026062
8625,10439,-10286,10418,-10686,0.00968018,0.0134033,0.0126587,-0.00409546
8814,10677,-10525,10659,-10929,0.00148926,0.0152649,0.0026062,-0.00223389
9003,10911,-10755,10892,-11171,0.00372314,0.0141479,0.0052124,0
9192,11149,-10988,11130,-11409,0.00968018,0.0167542,0.00595703,0.0126587
9381,11387,-11223,11365,-11648,0.0052124,0.0104248,0.00707397,0.00186157
9573,11624,-11457,11601,-11889,0.00484009,0.0160095,0.0122864,0.0107971
9768,11865,-11697,11843,-12137,0.00595703,0.00893555,0.00670166,0.00111694
9957,12097,-11931,12081,-12378,0.00670166,0.0174988,0.0163818,0.0107971
10147,12338,-12162,12318,-12620,0.0100525,0.0126587,0.00372314,0.0104248
10336,12577,-12394,12552,-12859,0.00372314,0.00968018,0.00484009,0.000744629
10525,12812,-12627,12785,-13098,0.0026062,0.0156372,0.0119141,0.0104248
10718,13046,-12858,13019,-13338,0.0115417,0.0182434,0.0026062,-0.00111694
10907,13283,-13097,13261,-13582,0.0104248,0.0111694,0.013031,-0.00409546
11096,13518,-13329,13499,-13819,0.00819092,0.0174988,0.00223389,0.00297852
11287,13756,-13561,13732,-14058,0.00484009,0.0137756,0.00930786,-0.000372314
11479,13995,-13794,13969,-14301,0.00111694,0.0100525,0.0126587,0.0122864
11668,14233,-14030,14210,-14543,0.00856323,0.0174988,0.0052124,0.00856323
11858,14466,-14265,14448,-14780,0.00595703,0.0137756,0.00223389,0.00111694
12049,14699,-14495,14680,-15021,0.0107971,0.0111694,0.0141479,-0.00148926
12239,14937,-14729,14918,-15264,0.00484009,0.0163818,0,0.00930786
12428,15178,-14962,15156,-15506,0.00819092,0.0078186,-0.00148926,0.0100525
12618,15412,-15196,15393,-15743,0.00707397,0.00968018,0.00148926,-0.00186157
12809,15647,-15427,15628,-15984,0.0134033,0.0167542,0.00409546,0.00186157
12998,15882,-15660,15867,-16227,0.00595703,0.0152649,0.0026062,0.000372314
13188,16115,-15893,16102,-16465,0.0100525,0.0126587,0.0026062,0.00186157
13380,16355,-16127,16340,-16706,0.00968018,0.00744629,0.00558472,0.00297852
13569,16596,-16362,16578,-16949,0.00484009,0.0119141,0.0137756,0.00819092
13758,16830,-16593,16812,-17188,0.000744629,0.0078186,0.00223389,0.0104248
13949,17063,-16828,17050,-17428,0.0052124,0.0104248,0.00707397,-0.00558472
14141,17297,-17062,17289,-17671,0.000744629,0.0111694,0.0119141,0.00111694
14331,17540,-17294,17527,-17911,0.00372314,0.00819092,-0.00111694,-0.000372314
14521,17777,-17526,17764,-18150,0.00484009,0.0122864,0.0026062,-0.00297852
14716,18013,-17761,18000,-18392,0.00893555,0.013031,0.00297852,-0.00186157
14910,18256,-18002,18245,-18640,0.00595703,0.0163818,0.0111694,0.00893555
