Target speed left front (rev/min): 8.5
Target speed left back (rev/min): 8.5
Target speed right front (rev/min): 7.6
Target speed right back (rev/min): 7.9
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
196,17,-30,0,-21,0.00558472,0.0178711,-0.00968018,0.00707397
391,244,-253,208,-235,0.0100525,0.0230835,0.0152649,0.00707397
584,584,-607,547,-565,-0.00707397,-0.00148926,0.00223389,0.00707397
776,951,-958,912,-934,-0.0026062,0.0111694,-0.00446777,0.00707397
970,1262,-1252,1208,-1244,0.00297852,0.0193604,0.00670166,0.00707397
1161,1570,-1566,1517,-1551,0.0052124,0.00856323,0.00372314,0.00707397
1352,1906,-1906,1855,-1885,-0.00670166,0.00670166,0.00744629,0.00707397
1543,2239,-2225,2195,-2214,-0.00111694,0.0167542,0.00819092,0.00707397
1735,2556,-2532,2504,-2530,0.000744629,0.0107971,0.0111694,0.00707397
1925,2877,-2857,2820,-2848,0.00148926,0.0126587,0.0100525,0.00707397
2115,3204,-3179,3154,-3170,-0.000744629,0.0145203,0.00335083,0.00707397
2305,3528,-3497,3476,-3495,-0.00186157,0.0119141,0.00819092,0.00707397
2499,3846,-3812,3795,-3812,0,0.0134033,0.0100525,0.00707397
2688,4174,-4135,4118,-4137,-0.000744629,0.0122864,0.00372314,0.00707397
2877,4497,-4458,4442,-4456,0.0052124,0.0134033,-0.00335083,0.00707397
3067,4817,-4771,4764,-4783,0.0078186,0.0186157,0.00856323,0.00707397
3257,5140,-5087,5081,-5097,0.00223389,0.013031,0.00297852,0.00707397
3446,5462,-5406,5402,-5415,0.00670166,0.0104248,0.00484009,0.00707397
3638,5782,-5724,5722,-5742,0.00186157,0.0178711,0.00819092,0.00707397
3828,6108,-6046,6047,-6059,-0.00335083,0.0126587,0.00297852,0.00707397
4018,6430,-6363,6369,-6385,0,0.0186157,0.00335083,0.00707397
4210,6753,-6683,6688,-6708,0,0.0204773,0.00186157,0.00707397
4399,7078,-7000,7012,-7024,0.0111694,0.0193604,0.00111694,0.00707397
4589,7398,-7318,7330,-7344,0.00148926,0.0208496,0.0026062,0.00707397
4784,7726,-7643,7660,-7668,0.0052124,0.00893555,0.00744629,0.00707397
4972,8051,-7962,7983,-7989,-0.00744629,0.0115417,0.00670166,0.00707397
5167,8371,-8278,8301,-8305,0.000744629,0.018988,0.00670166,0.00707397
5356,8701,-8606,8632,-8640,0.00484009,0.018988,0.0026062,0.00707397
5545,9019,-8920,8948,-8958,0.00186157,0.020105,0.0122864,0.00707397
5734,9340,-9238,9266,-9275,0.00558472,0.0160095,0.00744629,0.00707397
5926,9659,-9554,9588,-9597,-0.00223389,0.0148926,-0.0026062,0.00707397
6115,9986,-9876,9911,-9918,0.0052124,0.0119141,0.000744629,0.00707397
6305,10306,-10192,10231,-10238,0.00297852,0.0197327,0,0.00707397
6497,10628,-10513,10551,-10564,0.00409546,0.0186157,0.0026062,0.00707397
6688,10954,-10832,10875,-10886,-0.0052124,0.013031,0.0078186,0.00707397
6880,11277,-11149,11197,-11209,0.00297852,0.0156372,0.00148926,0.00707397
7071,11602,-11473,11521,-11530,-0.000372314,0.0134033,0.00186157,0.00707397
7261,11928,-11794,11845,-11859,-0.00223389,0.0212219,0.0152649,0.00707397
7451,12250,-12111,12164,-12181,0.000744629,0.0182434,0.00223389,0.00707397
7642,12576,-12431,12492,-12498,0.00148926,0.00893555,0.00930786,0.00707397
7831,12894,-12747,12807,-12823,0.0052124,0.0119141,0.00856323,0.00707397
8021,13215,-13064,13126,-13137,0.00335083,0.013031,0.000744629,0.00707397
8213,13537,-13378,13448,-13455,0.00111694,0.0193604,0.00558472,0.00707397
8402,13861,-13700,13769,-13774,-0.000744629,0.00856323,0.00558472,0.00707397
8591,14181,-14015,14089,-14094,0.00297852,0.0171265,0.0115417,0.00707397
8800,14510,-14339,14417,-14427,0.00446777,0.0182434,0.0119141,0.00707397
8990,14857,-14683,14763,-14767,0.00707397,0.013031,0.0026062,0.00707397
9179,15178,-14996,15082,-15082,0.00446777,0.0145203,0.0052124,0.00707397
9368,15498,-15316,15400,-15407,0.00968018,0.0126587,0.00223389,0.00707397
9560,15818,-15629,15720,-15726,0.000372314,0.0167542,-0.00223389,0.00707397
9755,16150,-15956,16049,-16056,-0.00111694,0.0223389,0.0052124,0.00707397
9944,16475,-16279,16372,-16376,0.00223389,0.0197327,0.0119141,0.00707397
10132,16795,-16592,16691,-16693,-0.000744629,0.0204773,0.00484009,0.00707397
10323,17112,-16910,17009,-17008,0.00484009,0.0126587,0.00372314,0.00707397
10512,17436,-17229,17332,-17327,-0.00446777,0.0174988,0.00111694,0.00707397
10701,17756,-17544,17651,-17642,0.0026062,0.00930786,0.00893555,0.00707397
10892,18078,-17862,17970,-17959,0.00632935,0.0178711,-0.000744629,0.00707397
11082,18403,-18183,18294,-18288,0.00670166,0.0167542,0.00558472,0.00707397
11271,18724,-18501,18614,-18610,0.0052124,0.0156372,0.0100525,0.00707397
11460,19044,-18814,18933,-18927,0.000372314,0.0204773,0.0111694,0.00707397
11649,19364,-19132,19249,-19241,-0.00223389,0.0134033,0.0026062,0.00707397
11837,19686,-19447,19570,-19559,0.0052124,0.0145203,0.00148926,0.00707397
12029,19936,-19762,19889,-19875,0.00186157,0.0141479,0.0104248,0.00707397
12220,19939,-19973,19987,-19998,0.00297852,0.0178711,0.0078186,0.00707397
12409,19939,-19973,19987,-19998,0.00223389,0.0174988,0.00893555,0.00707397
12600,19939,-19973,19987,-19998,0.00223389,0.0163818,0.00819092,0.00707397
12791,19939,-19973,19987,-19998,0.00372314,0.0182434,0.00819092,0.00707397
12980,19939,-19973,19987,-19998,0.00297852,0.0178711,0.00968018,0.00707397
13171,19939,-19973,19987,-19998,0.00409546,0.0171265,0.00930786,0.00707397
13360,19939,-19973,19987,-19998,0.0026062,0.0178711,0.00893555,0.00707397
13550,19939,-19973,19987,-19998,0.00632935,0.0152649,0.00819092,0.00707397
13739,19939,-19973,19987,-19998,0.00484009,0.0208496,0.00968018,0.00707397
13930,19939,-19973,19987,-19998,0.00186157,0.0186157,0.00670166,0.00707397
14135,19939,-19973,19987,-19998,0.00297852,0.0186157,0.00856323,0.00707397
14327,19939,-19973,19987,-19998,0.00148926,0.0178711,0.00819092,0.00707397
14470,19939,-19973,19987,-19998,0.00148926,0.0178711,0.00819092,0.00707397
