Target speed left front (rev/min): 50
Target speed left back (rev/min): 50
Target speed right front (rev/min): 50
Target speed right back (rev/min): 50
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
199,28,-100,1,-42,-0.00148926,0.013031,-0.00595703,0.000744629
497,199,-233,194,-195,0.00223389,0.0137756,0.00632935,0.00595703
700,550,-628,528,-569,-0.00632935,0.0160095,0.0119141,0.00819092
905,834,-922,809,-850,0,0.0208496,-0.00223389,0.000744629
1111,1122,-1221,1095,-1133,-0.000744629,0.0186157,0.00297852,0.00968018
1314,1414,-1521,1383,-1420,0,0.0137756,-0.000372314,0.00744629
1519,1698,-1817,1665,-1700,0.00484009,0.0212219,0.00707397,0.00558472
1735,1996,-2126,1959,-1994,0.0052124,0.0148926,0.0052124,0.00819092
1941,2300,-2443,2260,-2293,0.00297852,0.013031,-0.000744629,0.00446777
2146,2593,-2745,2550,-2581,0.00297852,0.0197327,0.00595703,0.0100525
2351,2879,-3040,2833,-2860,-0.00186157,0.0145203,-0.00111694,0.00484009
2552,3169,-3339,3122,-3146,0.00335083,0.00968018,0.00670166,0.00819092
2758,3458,-3638,3412,-3431,-0.0026062,0.0208496,0.00632935,0.0100525
2962,3736,-3926,3687,-3704,-0.0052124,0.0107971,0.00186157,0.00930786
3175,4025,-4225,3974,-3988,0.00148926,0.0111694,0.00744629,0.00111694
3384,4334,-4540,4279,-4289,0.00595703,0.0111694,-0.000744629,0.00893555
3588,4625,-4841,4571,-4575,-0.00186157,0.0122864,0.000744629,0.00707397
3787,4915,-5140,4860,-4859,-0.00670166,0.0208496,0.00595703,0.00484009
3993,5208,-5443,5154,-5148,0.00484009,0.0208496,-0.00186157,0.00707397
4195,5500,-5744,5445,-5435,-0.00111694,0.0204773,0.0052124,0.0115417
4398,5784,-6034,5729,-5712,-0.00409546,0.0152649,0.00670166,0.00409546
4602,6081,-6335,6023,-6000,0.0052124,0.0223389,0.0078186,0.00744629
4808,6379,-6642,6320,-6292,0.00372314,0.0219666,0.0104248,0.00893555
5014,6667,-6941,6604,-6573,0.0052124,0.0212219,-0.00186157,0.00893555
5217,6958,-7246,6889,-6859,-0.00744629,0.0145203,-0.0026062,0.00670166
5422,7245,-7542,7174,-7140,0.00670166,0.0134033,-0.00111694,0.0115417
5628,7549,-7855,7477,-7436,-0.00111694,0.0156372,-0.00186157,0.00819092
5826,7837,-8149,7760,-7714,-0.00409546,0.0163818,0.00111694,-0.00148926
6023,8118,-8439,8039,-7987,0.000744629,0.0193604,0.00670166,0.00968018
6230,8409,-8744,8333,-8272,0.00409546,0.0141479,0.00632935,0.0078186
6434,8695,-9042,8615,-8551,-0.00335083,0.0160095,-0.00148926,0.0078186
6650,8993,-9353,8913,-8843,0.00223389,0.0134033,0.0104248,0.00632935
6857,9305,-9676,9223,-9148,0.00372314,0.020105,0.00595703,0.00558472
7061,9601,-9977,9520,-9438,0.00484009,0.0186157,0.00558472,0.00297852
7268,9892,-9989,9810,-9710,0.00484009,0.0197327,0.00632935,0.0107971
7471,9992,-9989,9986,-9962,0.00186157,0.020105,0.00446777,0.00670166
7685,9992,-9989,9987,-9956,0.000744629,0.0208496,0.00595703,0.00707397
7880,9992,-9989,9987,-9956,0.00372314,0.0197327,0.00558472,0.00968018
8093,9992,-9989,9987,-9956,0.00111694,0.0186157,0.00707397,0.00707397
8290,9992,-9989,9987,-9956,0.000744629,0.0193604,0.00558472,0.00819092
8489,9992,-9989,9987,-9956,0.000744629,0.018988,0.00856323,0.00856323
8684,9992,-9989,9987,-9956,0.000744629,0.0197327,0.00707397,0.00893555
8891,9992,-9989,9987,-9956,0,0.018988,0.00670166,0.0078186
9097,9992,-9989,9987,-9956,0,0.020105,0.00595703,0.00856323
9301,9992,-9989,9987,-9956,0.00297852,0.0197327,0.00744629,0.00819092
9505,9992,-9989,9987,-9956,0,0.0215942,0.00595703,0.00856323
9715,9992,-9989,9987,-9956,0.00186157,0.0197327,0.00707397,0.00670166
9915,9992,-9989,9987,-9956,0.00111694,0.0197327,0.00409546,0.00707397
10120,9992,-9989,9987,-9956,0.00148926,0.018988,0.00484009,0.0078186
10324,9992,-9989,9987,-9956,-0.000744629,0.0204773,0.00707397,0.0111694
10525,9992,-9989,9987,-9956,0.00111694,0.0197327,0.00595703,0.00893555
10732,9992,-9989,9987,-9956,0.000372314,0.0174988,0.00632935,0.00893555
10939,9992,-9989,9987,-9956,-0.00223389,0.020105,0.00670166,0.00707397
11144,9992,-9989,9987,-9956,0.00223389,0.0197327,0.00707397,0.0078186
11349,9992,-9989,9987,-9956,0.00186157,0.0204773,0.00707397,0.00707397
11553,9992,-9989,9987,-9956,-0.00148926,0.0215942,0.00632935,0.0078186
11758,9992,-9989,9987,-9956,0.00186157,0.0204773,0.00819092,0.00744629
11964,9992,-9989,9987,-9956,0.00186157,0.0204773,0.00484009,0.00670166
12169,9992,-9989,9987,-9956,0.00223389,0.0208496,0.00632935,0.00856323
12372,9992,-9989,9987,-9956,0.00335083,0.0197327,0.00595703,0.00707397
12578,9992,-9989,9987,-9956,0.0026062,0.020105,0.0052124,0.0078186
12793,9992,-9989,9987,-9956,-0.000372314,0.0197327,0.00670166,0.00744629
12986,9992,-9989,9987,-9956,0.0026062,0.0208496,0.00595703,0.00819092
13192,9992,-9989,9987,-9956,0.00148926,0.0212219,0.00409546,0.00819092
13387,9992,-9989,9987,-9956,0.0026062,0.0212219,0.0052124,0.00819092
13577,9992,-9989,9987,-9956,0.00111694,0.020105,0.00670166,0.00744629
13776,9992,-9989,9987,-9956,0.000372314,0.0178711,0.00558472,0.00670166
13981,9992,-9989,9987,-9956,0.00223389,0.0197327,0.00744629,0.00856323
14180,9992,-9989,9987,-9956,0.00335083,0.0186157,0.00632935,0.00968018
14383,9992,-9989,9987,-9956,-0.000372314,0.018988,0.00707397,0.00893555
14582,9992,-9989,9987,-9957,0.0026062,0.0204773,0.00484009,0.00930786
14776,9992,-9989,9987,-9957,0.000372314,0.0193604,0.00707397,0.0104248
14977,9992,-9989,9987,-9957,0.00297852,0.0193604,0.00707397,0.0107971
15194,9992,-9989,9987,-9957,0.000372314,0.0212219,0.00707397,0.0119141
15399,9992,-9989,9987,-9957,0.00297852,0.0178711,0.00670166,0.0107971
15591,9992,-9989,9987,-9957,-0.000372314,0.0212219,0.00632935,0.00930786
15810,9992,-9989,9987,-9957,0.0026062,0.0178711,0.00558472,0.0111694
16016,9992,-9989,9987,-9957,0,0.0182434,0.00670166,0.0107971
16221,9992,-9989,9987,-9957,0.00148926,0.0178711,0.00744629,0.0100525
16427,9992,-9989,9987,-9957,0.0026062,0.0197327,0.00744629,0.00930786
16637,9992,-9989,9987,-9957,0.000372314,0.0186157,0.0052124,0.0107971
16830,9992,-9989,9987,-9957,0.000744629,0.0197327,0.00707397,0.00930786
17053,9992,-9989,9987,-9957,0.00186157,0.0197327,0.00632935,0.0100525
