Target speed left (rev/min): 5
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2046,0,0,0,0,0,0,0,0
4094,0,0,0,0,0,0,0,0
6142,0,0,0,0,0,0,0,0
8190,0,0,0,0,0,0,0,0
10238,0,0,0,0,0,0,0,0
12286,0,0,0,0,0,0,0,0
13358,0,0,0,0,0.0178711,0.0357422,0.0230835,0.0111694
13453,1,1,1,1,0.0104248,0.0357422,0.0238281,0.0134033
13554,1,1,1,1,0.0186157,0.0364868,0.0215942,0.0163818
13655,1,1,1,1,0.0193604,0.0364868,0.0230835,0.0186157
13757,1,1,1,1,0.0163818,0.0342529,0.0245728,0.0163818
13851,1,1,1,1,0.0156372,0.0379761,0.026062,0.0156372
14055,1,1,1,1,0.0126587,0.0327637,0.0253174,0.0141479
14157,1,1,1,1,0.0141479,0.0357422,0.0245728,0.0148926
14210,1,1,1,1,0.0141479,0.0357422,0.0245728,0.0148926
