Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
210,55,-152,79,-156,0.0078186,0.0171265,0.0122864,0.00707397
411,157,-180,146,-170,0.00372314,0.018988,0.0119141,0.00297852
617,280,-357,255,-340,0.00558472,0.0111694,0.0126587,0.00856323
827,448,-563,411,-535,0.0052124,0.0126587,0.0115417,0.00856323
1034,626,-773,578,-735,0.00335083,0.0145203,0.0119141,0.0100525
1235,798,-979,740,-929,0.00297852,0.0234558,0.00409546,0.0107971
1440,971,-1186,902,-1124,0.0052124,0.0197327,0.0141479,0.00484009
1645,1141,-1390,1062,-1315,0.00446777,0.0137756,0.0104248,0.0078186
1850,1325,-1609,1234,-1520,0.00744629,0.0178711,0.0126587,0.0026062
2055,1495,-1813,1393,-1711,0.00595703,0.0182434,0.0122864,0.00819092
2260,1669,-2021,1556,-1906,0.0052124,0.0186157,0.00484009,0.00223389
2464,1844,-2230,1721,-2101,0.00409546,0.0193604,0.00484009,0.00968018
2669,2018,-2439,1885,-2297,0.00484009,0.0208496,0.013031,0.00558472
2873,2192,-2649,2048,-2492,0.00335083,0.018988,0.0119141,0.00856323
3079,2359,-2850,2206,-2679,0.00707397,0.0204773,0.00744629,0.00186157
3296,2541,-3066,2376,-2880,0.00111694,0.0197327,0.0122864,0.00968018
3488,2722,-3282,2545,-3080,0.00409546,0.0197327,0.00819092,0.00335083
3698,2894,-3487,2705,-3271,0.00409546,0.0160095,0.0122864,0.0111694
3900,3068,-3695,2867,-3465,0.00595703,0.013031,0.0126587,0.00819092
4102,3244,-3904,3031,-3659,0,0.0204773,0.00968018,0.00744629
4307,3421,-4114,3196,-3855,0.00484009,0.0186157,0.013031,0.0111694
4512,3596,-4323,3360,-4050,-0.0026062,0.0212219,0.0134033,0.00893555
4716,3773,-4534,3524,-4246,-0.000744629,0.0208496,0.0126587,0.00372314
4922,3948,-4744,3689,-4441,0.00670166,0.0167542,0.0119141,0.00632935
5127,4124,-4953,3854,-4636,0.00558472,0.0145203,0.00632935,0.00186157
5331,4300,-5162,4019,-4831,-0.000744629,0.0126587,0.0111694,0.00819092
5535,4475,-5372,4184,-5027,0.00484009,0.0134033,0.00558472,0.0026062
5741,4651,-5583,4351,-5223,0.00893555,0.0134033,0.0126587,0.00744629
5945,4827,-5794,4517,-5419,0.00707397,0.0163818,0.0111694,0.0078186
6151,5003,-6004,4683,-5614,0.00595703,0.020105,0.0126587,0.0052124
6356,5178,-6213,4849,-5809,0.00372314,0.0182434,0.00409546,0.00595703
6562,5355,-6424,5017,-6006,-0.0026062,0.0204773,0.0115417,0.00707397
6764,5532,-6637,5186,-6203,0.00148926,0.0204773,0.00930786,0.00819092
6971,5706,-6844,5351,-6397,0.00707397,0.0197327,0.0111694,0.00223389
7178,5882,-7055,5517,-6593,0.00595703,0.0193604,0.0137756,0.00297852
7381,6059,-7268,5686,-6790,0.00670166,0.0160095,0.0111694,0.00744629
7664,6234,-7476,5853,-6984,0.00707397,0.0152649,0.00595703,0.0052124
7869,6474,-7763,6081,-7251,0.00558472,0.0178711,0.00819092,0.00446777
8073,6654,-7980,6253,-7452,0.000372314,0.020105,0.0119141,0.0026062
8278,6825,-8184,6417,-7643,-0.000372314,0.0182434,0.00595703,0.00930786
8483,7001,-8395,6585,-7839,0.00558472,0.0197327,0.013031,0.0026062
8688,7183,-8613,6759,-8042,0.00595703,0.0182434,0.0122864,0.00893555
8894,7356,-8819,6923,-8234,-0.00111694,0.0152649,0.0134033,0.0078186
9097,7531,-9028,7091,-8430,0.000372314,0.0178711,0.0137756,0.00223389
9302,7705,-9236,7257,-8624,0.00446777,0.0115417,0.0141479,0.00446777
9509,7882,-9448,7428,-8823,0.00148926,0.0197327,0.00744629,0.00148926
9712,8060,-9660,7598,-9021,0.00632935,0.0193604,0.00670166,0.00819092
9916,8235,-9870,7765,-9218,-0.00186157,0.0197327,0.00930786,0.00930786
10121,8411,-10080,7934,-9414,0.00558472,0.0141479,0.0115417,0.00744629
10313,8586,-10290,8101,-9610,0.00335083,0.0174988,0.0115417,0.00968018
10509,8750,-10487,8260,-9794,0.00744629,0.0126587,0.0126587,0.00707397
10714,8920,-10691,8424,-9985,0.0052124,0.0145203,0.0119141,0.00744629
10919,9096,-10901,8593,-10182,-0.0026062,0.0119141,0.0100525,0.00372314
11124,9273,-11113,8764,-10381,0.00148926,0.018988,0.0111694,0.00893555
11326,9449,-11323,8934,-10578,0.00558472,0.018988,0.0111694,0.00372314
11533,9623,-11533,9104,-10775,0.00372314,0.0122864,0.0052124,0.00819092
11738,9804,-11750,9279,-10977,0.00558472,0.013031,0.013031,0.00372314
11949,9982,-11961,9449,-11176,0.000372314,0.0178711,0.0104248,0.00856323
12154,10159,-12174,9620,-11375,-0.00111694,0.020105,0.0122864,0.00930786
12359,10335,-12385,9790,-11573,0.000744629,0.0141479,0.0104248,0.00670166
12558,10512,-12597,9960,-11771,0.00484009,0.0186157,0.0104248,0.00707397
12765,10687,-12807,10130,-11969,0.0052124,0.0145203,0.00744629,0.00335083
12973,10863,-13018,10300,-12165,0.00223389,0.018988,0.0126587,0.0052124
13178,11040,-13231,10469,-12363,0.00744629,0.0193604,0.0126587,0.0078186
13383,11216,-13442,10639,-12560,-0.000372314,0.0115417,0.0141479,0.00297852
13581,11393,-13653,10811,-12757,0.00148926,0.0152649,0.0119141,0.00744629
13793,11567,-13863,10980,-12952,0.00558472,0.0186157,0.00856323,0.00819092
13998,11746,-14077,11153,-13152,0.00632935,0.020105,0.0104248,-0.000744629
14200,11922,-14289,11323,-13350,0.0078186,0.0197327,0.00707397,0.00856323
14401,12097,-14500,11491,-13546,0.0052124,0.0148926,0.00670166,0.0026062
14605,12273,-14710,11661,-13743,0.00670166,0.0160095,0.0111694,0.0100525
14810,12452,-14925,11835,-13945,-0.00148926,0.0193604,0.00707397,0.00558472
15015,12627,-15135,12004,-14142,0.00409546,0.0186157,0.0111694,0.00893555
15220,12804,-15349,12176,-14342,0.0052124,0.0119141,0.0134033,0.00223389
15424,12979,-15560,12346,-14540,0.0052124,0.0163818,0.0134033,0.00297852
15629,13151,-15766,12513,-14733,0.00223389,0.0208496,0.00930786,0.0026062
15834,13332,-15984,12688,-14938,0.00335083,0.0219666,0.0107971,0.0078186
16039,13508,-16195,12858,-15135,0.000372314,0.0126587,0.00446777,0.0078186
16250,13686,-16408,13030,-15335,0.0052124,0.0178711,0.0111694,0.00856323
16455,13864,-16621,13202,-15535,0.00372314,0.018988,0.00297852,0.0100525
16660,14040,-16832,13372,-15734,0.00856323,0.0145203,0.0115417,0.0078186
16858,14216,-17044,13543,-15933,0.00595703,0.0182434,0.00744629,0.0052124
17065,14392,-17255,13713,-16131,0.00223389,0.0193604,0.013031,0.00930786
17267,14569,-17467,13884,-16331,0.0078186,0.013031,0.00595703,0.00670166
17472,14744,-17677,14053,-16529,0.00446777,0.0156372,0.00335083,0.00819092
17678,14921,-17891,14226,-16730,0.00111694,0.018988,0.0100525,0.00744629
17882,15095,-18098,14392,-16926,0.0052124,0.020105,0.0100525,0.00968018
18087,15274,-18314,14566,-17129,0.00632935,0.0126587,0.0119141,0.00632935
18303,15451,-18526,14738,-17329,0.00558472,0.0197327,0.0119141,0.00930786
18496,15636,-18748,14918,-17538,0.00558472,0.0137756,0.0111694,0.00819092
18702,15804,-18950,15082,-17729,0.00595703,0.0148926,0.0104248,0.00744629
