Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,-3,-90,-7,-69,0.00819092,0.0156372,-0.0148926,0.013031
395,-173,-218,-178,-197,0.00558472,0.0242004,0.0026062,0.013031
588,-484,-482,-495,-456,-0.00595703,0.018988,-0.0052124,0.013031
782,-770,-759,-780,-744,-0.0026062,0.0134033,0.00744629,0.013031
972,-1009,-1003,-1017,-1007,0.0026062,0.0197327,0.0122864,0.013031
1167,-1254,-1232,-1268,-1237,0.00148926,0.026062,0.00930786,0.013031
1359,-1525,-1480,-1541,-1492,-0.00409546,0.020105,0.0078186,0.013031
1551,-1787,-1730,-1803,-1749,-0.00446777,0.0309021,-0.00223389,0.013031
1743,-2041,-1973,-2060,-2006,0.00595703,0.0171265,0,0.013031
1935,-2298,-2214,-2321,-2250,0.00446777,0.0182434,0.0126587,0.013031
2128,-2559,-2458,-2583,-2506,0.00558472,0.0193604,0.00893555,0.013031
2318,-2819,-2704,-2848,-2762,0.00484009,0.0178711,-0.00409546,0.013031
2511,-3073,-2947,-3103,-3010,0.00335083,0.0238281,0.00558472,0.013031
2701,-3332,-3192,-3363,-3258,-0.00223389,0.0197327,-0.00335083,0.013031
2895,-3588,-3429,-3622,-3508,0.00744629,0.0249451,0.000372314,0.013031
3085,-3847,-3678,-3886,-3764,0.00148926,0.0204773,0.00930786,0.013031
3275,-4105,-3917,-4141,-4010,0,0.0238281,-0.00223389,0.013031
3466,-4356,-4158,-4402,-4259,0.00632935,0.0268066,-0.00186157,0.013031
3655,-4615,-4401,-4662,-4513,-0.000372314,0.026062,0,0.013031
3846,-4868,-4643,-4919,-4760,0.00372314,0.020105,0.00223389,0.013031
4039,-5126,-4885,-5182,-5009,0.00223389,0.020105,0.00930786,0.013031
4229,-5380,-5128,-5441,-5259,0,0.018988,-0.00335083,0.013031
4422,-5637,-5370,-5698,-5508,0.00558472,0.0219666,0.0078186,0.013031
4614,-5895,-5614,-5962,-5764,-0.00223389,0.0238281,0.00744629,0.013031
4804,-6152,-5857,-6224,-6017,0,0.026062,0.00148926,0.013031
4993,-6406,-6098,-6480,-6268,-0.00297852,0.0256897,-0.00335083,0.013031
5182,-6661,-6340,-6740,-6517,0.00409546,0.0193604,-0.000372314,0.013031
5371,-6916,-6579,-6995,-6767,-0.000744629,0.0223389,0,0.013031
5562,-7169,-6820,-7255,-7015,-0.000744629,0.0223389,0.00856323,0.013031
5753,-7426,-7064,-7515,-7266,0.00595703,0.0238281,0.00744629,0.013031
5943,-7684,-7307,-7773,-7516,0.00372314,0.0245728,0.00856323,0.013031
6132,-7937,-7547,-8030,-7765,0.00446777,0.018988,0.00707397,0.013031
6322,-8192,-7789,-8290,-8013,0.000372314,0.0212219,0.0078186,0.013031
6514,-8447,-8028,-8548,-8261,0.00707397,0.0193604,-0.000744629,0.013031
6707,-8703,-8271,-8809,-8512,0.00819092,0.027179,0.0026062,0.013031
6896,-8963,-8515,-9072,-8764,-0.00186157,0.0275513,-0.00111694,0.013031
7087,-9218,-8760,-9331,-9015,0.00484009,0.0234558,0.0052124,0.013031
7276,-9473,-9000,-9591,-9265,0.00223389,0.0256897,0.00186157,0.013031
7466,-9724,-9240,-9848,-9513,0.00558472,0.026062,-0.0141479,0.013031
7659,-9912,-9481,-9998,-9761,0.00372314,0.0268066,0.00670166,0.013031
7848,-9901,-9726,-9998,-9978,0.00558472,0.0204773,0.00856323,0.013031
8043,-9896,-9951,-9998,-9967,0.00372314,0.0275513,0.00670166,0.013031
8233,-9896,-9954,-9998,-9962,0.00335083,0.0253174,0.00632935,0.013031
8425,-9896,-9954,-9998,-9962,0.00632935,0.0249451,0.00856323,0.013031
8614,-9896,-9954,-9998,-9962,0.00558472,0.0264343,0.00632935,0.013031
8806,-9896,-9954,-9998,-9962,0.00335083,0.0242004,0.0078186,0.013031
8995,-9896,-9954,-9998,-9962,-0.00111694,0.027179,0.0078186,0.013031
9185,-9896,-9954,-9998,-9962,0.0026062,0.0256897,0.00707397,0.013031
9377,-9896,-9954,-9998,-9962,0.00335083,0.0245728,0.00856323,0.013031
9566,-9896,-9954,-9998,-9962,0.00446777,0.026062,0.00632935,0.013031
9758,-9896,-9954,-9998,-9962,0.00632935,0.0242004,0.0078186,0.013031
9971,-9896,-9954,-9998,-9962,0.00111694,0.0268066,0.00707397,0.013031
10171,-9896,-9954,-9998,-9962,0.00372314,0.0242004,0.00930786,0.013031
10362,-9896,-9954,-9998,-9962,0.00409546,0.0242004,0.00707397,0.013031
10552,-9896,-9954,-9998,-9962,0.00335083,0.0242004,0.00707397,0.013031
10741,-9896,-9954,-9998,-9962,0.00111694,0.0238281,0.00707397,0.013031
10935,-9896,-9954,-9998,-9962,0.000372314,0.0230835,0.00632935,0.013031
11126,-9896,-9954,-9998,-9962,0.00484009,0.0242004,0.00856323,0.013031
11323,-9896,-9954,-9998,-9962,0.0052124,0.026062,0.00670166,0.013031
11513,-9896,-9954,-9998,-9962,0,0.0256897,0.00856323,0.013031
11630,-9896,-9954,-9998,-9962,0,0.0256897,0.00856323,0.013031
