Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
122,0,-6,0,-5,0.0052124,0.0215942,0.00930786,0.0122864
220,56,-157,34,-26,0.00856323,0.0212219,0.00930786,0.0148926
314,170,-284,134,-151,0.00297852,0.0111694,0.00930786,0.0141479
424,247,-391,220,-272,0.00707397,0.0119141,0.00930786,0.00632935
527,348,-531,314,-387,0.000372314,0.0134033,0.00930786,0.00856323
622,443,-654,410,-513,0.00223389,0.0182434,0.00930786,0.0141479
723,535,-776,498,-628,0.00409546,0.0178711,0.00930786,0.0107971
822,629,-903,589,-746,0.00670166,0.0137756,0.00930786,0.0152649
924,720,-1020,675,-859,0.00856323,0.0167542,0.00930786,0.0119141
1026,815,-1147,767,-979,-0.000372314,0.0145203,0.00930786,0.00930786
1134,913,-1277,861,-1102,0.00744629,0.0137756,0.00930786,0.00930786
1239,1012,-1405,956,-1225,0.00968018,0.0186157,0.00930786,0.00707397
1336,1107,-1531,1048,-1344,0.00670166,0.0145203,0.00930786,0.00968018
1440,1206,-1661,1143,-1467,0.00930786,0.0186157,0.00930786,0.00744629
1551,1298,-1784,1232,-1583,0.0100525,0.0171265,0.00930786,0.0126587
1644,1395,-1913,1326,-1705,0.00446777,0.0167542,0.00930786,0.0141479
1743,1482,-2028,1410,-1815,-0.00148926,0.0152649,0.00930786,0.0122864
1858,1578,-2155,1501,-1934,0.00819092,0.0174988,0.00930786,0.00893555
1964,1682,-2292,1602,-2065,-0.634424,0.018988,0.00930786,0.00819092
2062,1879,-2426,1699,-2192,-0.634424,0.0204773,0.00930786,0.0134033
2160,2175,-2543,1784,-2303,-0.634424,0.0174988,0.00930786,0.00893555
2264,2468,-2666,1874,-2420,-0.634424,0.0215942,0.00930786,0.0145203
2358,2771,-2793,1966,-2540,-0.634424,0.0156372,0.00930786,0.0156372
2464,3073,-2919,2059,-2659,-0.634424,0.0171265,0.00930786,0.00893555
2562,3375,-3046,2151,-2779,-0.634424,0.0171265,0.00930786,0.00819092
2665,3674,-3170,2242,-2897,-0.634424,0.0186157,0.00930786,0.0141479
2771,3980,-3297,2334,-3017,-0.634424,0.020105,0.00930786,0.0141479
2870,4284,-3425,2427,-3138,-0.634424,0.0178711,0.00930786,0.00744629
2976,4591,-3552,2520,-3259,-0.634424,0.0186157,0.00930786,0.00968018
3074,4888,-3677,2611,-3378,-0.634424,0.0193604,0.00930786,0.00893555
3191,5192,-3803,2703,-3498,-0.634424,0.0156372,0.00930786,0.00856323
3291,5513,-3937,2800,-3624,-0.634424,0.0152649,0.00930786,0.0107971
3394,5807,-4058,2890,-3740,-0.634424,0.0208496,0.00930786,0.0145203
3494,6110,-4185,2982,-3861,-0.634424,0.0141479,0.00930786,0.0152649
3591,6406,-4308,3071,-3977,-0.634424,0.0219666,0.00930786,0.0100525
3700,6711,-4436,3164,-4097,-0.634424,0.0167542,0.00930786,0.0134033
3794,7018,-4564,3258,-4219,-0.634424,0.0208496,0.00930786,0.0137756
3893,7297,-4680,3342,-4329,-0.634424,0.0137756,0.00930786,0.0141479
4010,7601,-4806,3434,-4448,-0.634424,0.0275513,0.00930786,0.0126587
4110,7941,-4947,3537,-4582,-0.634424,0.0212219,0.00930786,0.0145203
4213,8235,-5069,3626,-4698,-0.634424,0.0163818,0.00930786,0.0119141
4306,8539,-5196,3719,-4818,-0.634424,0.0182434,0.00930786,0.0078186
4405,8835,-5319,3808,-4934,-0.634424,0.0212219,0.00930786,0.0104248
4511,9141,-5446,3901,-5055,-0.634424,0.0167542,0.00930786,0.00744629
4611,9443,-5572,3993,-5174,-0.634424,0.0212219,0.00930786,0.00968018
4722,9749,-5698,4085,-5294,-0.634424,0.0204773,0.00930786,0.00558472
4816,10052,-5825,4177,-5414,-0.634424,0.0171265,0.00930786,0.00893555
4917,10279,-5944,4264,-5527,-0.634424,0.0167542,0.00930786,0.0148926
5020,10537,-6077,4361,-5653,-0.634424,0.0163818,0.00930786,0.00893555
5123,10782,-6204,4453,-5773,-0.634424,0.0238281,0.00930786,0.0156372
5237,11027,-6329,4546,-5892,-0.634424,0.0197327,0.00930786,0.0148926
5336,11279,-6459,4640,-6014,-0.634424,0.0227112,0.00930786,0.0115417
5442,11517,-6581,4730,-6131,-0.634424,0.0156372,0.00930786,0.013031
5541,11775,-6715,4827,-6257,-0.634424,0.0242004,0.00930786,0.013031
5640,12007,-6835,4915,-6371,-0.634424,0.0137756,0.00930786,0.0160095
5737,12251,-6961,5006,-6490,-0.634424,0.0219666,0.00930786,0.00893555
5841,12495,-7087,5099,-6611,-0.634424,0.0193604,0.00930786,0.00856323
5951,12739,-7214,5191,-6731,-0.634424,0.0167542,0.00930786,0.0104248
6056,12981,-7340,5283,-6849,-0.634424,0.0160095,0.00930786,0.0100525
6185,13305,-7506,5404,-7008,-0.634424,0.0174988,0.00930786,0.00968018
6283,13541,-7630,5494,-7124,-0.634424,0.0178711,0.00930786,0.00819092
6374,13776,-7750,5582,-7239,-0.634424,0.0204773,0.00930786,0.0148926
6466,13993,-7862,5664,-7346,-0.634424,0.0182434,0.00930786,0.0141479
6565,14213,-7976,5746,-7454,-0.634424,0.0227112,0.00930786,0.0137756
6664,14450,-8099,5836,-7570,-0.634424,0.0197327,0.00930786,0.00744629
6761,14695,-8226,5928,-7690,-0.634424,0.0145203,0.00930786,0.0078186
6869,14939,-8353,6021,-7810,-0.634424,0.0126587,0.00930786,0.0137756
6972,15184,-8479,6113,-7930,-0.634424,0.0193604,0.00930786,0.00595703
7077,15419,-8602,6202,-8046,-0.634424,0.013031,0.00930786,0.0078186
7170,15671,-8732,6297,-8169,-0.634424,0.0171265,0.00930786,0.0137756
7278,15900,-8850,6383,-8280,-0.634424,0.0163818,0.00930786,0.0134033
7376,16151,-8981,6478,-8404,-0.634424,0.0223389,0.00930786,0.0122864
7483,16402,-9111,6574,-8528,-0.634424,0.0126587,0.00930786,0.013031
7580,16644,-9237,6665,-8647,-0.634424,0.0208496,0.00930786,0.00930786
7687,16886,-9363,6757,-8767,-0.634424,0.0208496,0.00930786,0.00670166
7790,17136,-9492,6851,-8889,-0.634424,0.0160095,0.00930786,0.0107971
7896,17367,-9612,6939,-9004,-0.634424,0.0167542,0.00930786,0.0141479
7993,17622,-9744,7034,-9128,-0.634424,0.0204773,0.00930786,0.00595703
8104,17850,-9863,7121,-9240,-0.634424,0.0137756,0.00930786,0.0111694
8206,18117,-9991,7222,-9370,-0.634424,0.0215942,0.00930786,0.013031
8301,18360,-9996,7314,-9489,-0.634424,0.0208496,0.00930786,0.00930786
8412,18588,-9998,7400,-9601,-0.634424,0.0256897,0.00930786,0.0141479
8513,18848,-10002,7498,-9728,-0.634424,0.0137756,0.00930786,0.0126587
8616,19090,-9999,7591,-9847,-0.634424,0.0208496,0.00930786,0.0160095
8709,19334,-9998,7683,-9966,-0.634424,0.0212219,0.00930786,-0.00111694
8811,19557,-9992,7767,-10007,-0.634424,0.0193604,0.00930786,0.0145203
8916,19819,-10007,7867,-9969,-0.634424,0.0223389,0.00930786,0.0137756
9071,20060,-9998,7959,-10012,-0.634424,0.018988,0.00930786,0.00595703
9175,20416,-9997,8093,-9981,-0.634424,0.0160095,0.00930786,0.0122864
9276,20666,-9993,8187,-10006,-0.634424,0.0212219,0.00930786,0.0107971
9377,20905,-10009,8277,-9994,-0.634424,0.020105,0.00930786,0.0227112
9480,21149,-9996,8370,-9990,-0.634424,0.0193604,0.00930786,0.0137756
9580,21394,-9997,8462,-9990,-0.634424,0.018988,0.00930786,0.0119141
9685,21632,-9998,8552,-9993,-0.634424,0.0148926,0.00930786,0.0104248
9785,21885,-9994,8647,-9999,-0.634424,0.0174988,0.00930786,0.0104248
9892,22128,-10008,8740,-9989,-0.634424,0.0215942,0.00930786,0.00930786
9992,22380,-9996,8834,-9995,-0.634424,0.0208496,0.00930786,0.013031
10097,22618,-9991,8924,-9996,-0.634424,0.0242004,0.00930786,0.0078186
10199,22868,-9992,9019,-9991,-0.634424,0.0215942,0.00930786,0.013031
10302,23111,-10010,9111,-10003,-0.634424,0.0204773,0.00930786,0.0122864
10402,23355,-9994,9203,-9991,-0.634424,0.0204773,0.00930786,0.0126587
10500,23595,-9999,9293,-9999,-0.634424,0.0208496,0.00930786,0.0134033
10609,23835,-9992,9384,-9999,-0.634424,0.0208496,0.00930786,0.0052124
10725,24088,-9994,9480,-9993,-0.634424,0.0178711,0.00930786,0.00595703
10857,24399,-10004,9597,-9991,-0.634424,0.0163818,0.00930786,0.013031
10966,24697,-9999,9710,-10000,-0.634424,0.0212219,0.00930786,0.0148926
11130,24939,-10000,9803,-9991,-0.634424,0.0204773,0.00930786,0.0134033
11223,25332,-9989,9952,-10000,-0.634424,0.0204773,0.00930786,0.0148926
11326,25551,-10007,9988,-9990,-0.634424,0.0186157,0.00930786,0.00968018
11426,25796,-10001,9974,-9997,-0.634424,0.018988,0.00930786,0.0148926
11528,26034,-9993,9976,-9997,-0.634424,0.0171265,0.00930786,0.0167542
11629,26278,-9989,9975,-9996,-0.634424,0.0204773,0.00930786,0.0148926
11728,26523,-10008,9973,-10001,-0.634424,0.0148926,0.00930786,0.0107971
11836,26761,-9998,9972,-9995,-0.634424,0.020105,0.00930786,0.0156372
11940,27011,-9993,9974,-9995,-0.634424,0.0215942,0.00930786,0.0148926
12042,27261,-9989,9970,-9997,-0.634424,0.0223389,0.00930786,0.0152649
