Target speed left (rev/min): 17
Target speed right (rev/min): 17
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
114,0,0,-1,7,0.0223389,-0.0171265,0.0282959,-0.00968018
211,64,-173,112,-180,0.020105,0.04021,0.0282959,0.0134033
314,168,-236,155,-221,-0.020105,0.00372314,0.0282959,-0.0238281
419,279,-421,262,-438,0.0178711,0.0379761,0.0282959,0.020105
516,352,-520,446,-642,0.00446777,-0.0052124,0.0282959,-0.0104248
618,515,-736,566,-810,0.0163818,0.0364868,0.0282959,0.0171265
723,696,-953,719,-1010,0.0134033,0.0134033,0.0282959,0.0148926
826,849,-1160,871,-1209,0.00744629,0.0372314,0.0282959,0.00223389
924,1032,-1384,1022,-1407,0.020105,0.0178711,0.0282959,0.0141479
1026,1178,-1578,1163,-1587,0,0.0379761,0.0282959,0.0186157
1140,1343,-1786,1306,-1777,0.00744629,0.0379761,0.0282959,0.00297852
1242,1539,-2040,1486,-2009,0.0215942,0.0439331,0.0282959,0.020105
1354,1692,-2236,1627,-2188,0.00372314,0.0476562,0.0282959,0.0163818
1457,1872,-2468,1793,-2400,0.00819092,0.0394653,0.0282959,0.00595703
1559,2039,-2683,1947,-2595,-0.0052124,0.0238281,0.0282959,0.00819092
1661,2202,-2894,2099,-2787,0.00819092,0.0416992,0.0282959,0.00968018
1772,2368,-3106,2251,-2980,-0.00670166,0.0387207,0.0282959,0.00297852
1867,2547,-3339,2417,-3191,0.0111694,0.0416992,0.0282959,0.0104248
1960,2697,-3532,2555,-3366,-0.00297852,0.0416992,0.0282959,0.0186157
2061,2858,-3743,2705,-3556,0.0148926,0.0394653,0.0282959,0.0141479
2163,3017,-3948,2851,-3742,0,0.0431885,0.0282959,0.0186157
2257,3173,-4151,2996,-3926,0.0141479,0.0268066,0.0282959,0.00670166
2359,3327,-4348,3138,-4108,0.00446777,0.0327637,0.0282959,0.00223389
2463,3490,-4560,3289,-4298,0.00223389,0.046167,0.0282959,0.0141479
2561,3655,-4775,3442,-4494,0.00223389,0.0282959,0.0282959,-0.00223389
2662,3815,-4981,3591,-4682,0.0208496,0.026062,0.0282959,0.00893555
2764,3977,-5190,3740,-4871,0.00595703,0.0327637,0.0282959,0.00223389
2869,4139,-5400,3891,-5065,0.00297852,0.0275513,0.0282959,0.0163818
2977,4311,-5622,4049,-5264,0.0119141,0.0439331,0.0282959,-0.000744629
3077,4485,-5846,4210,-5470,0.00297852,0.0416992,0.0282959,0.0163818
3185,4645,-6054,4359,-5659,0.000744629,0.0409546,0.0282959,0.00446777
3277,4816,-6275,4517,-5858,-0.00148926,0.0379761,0.0282959,0.0208496
3383,4964,-6466,4648,-6033,0.0052124,0.0416992,0.0282959,0.0208496
3487,5135,-6685,4799,-6232,0.00744629,0.0282959,0.0282959,0.00297852
3590,5305,-6904,4950,-6432,-0.00670166,0.0163818,0.0282959,0.00819092
3701,5470,-7117,5096,-6625,0.00372314,0.0312744,0.0282959,0.00744629
3800,5650,-7350,5256,-6837,0.00819092,0.0349976,0.0282959,0.000744629
3892,5805,-7551,5393,-7019,0.0156372,0.0215942,0.0282959,0.0111694
4006,5954,-7745,5528,-7197,0.0163818,0.0394653,0.0282959,0.00893555
4103,6139,-7985,5692,-7414,0.00893555,0.0282959,0.0282959,0.0171265
4204,6292,-8181,5827,-7593,0.0156372,0.0282959,0.0282959,0.0148926
