Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
196,0,-2,0,-38,0.00372314,0,-0.018988,0.013031
388,152,-159,151,-180,0.00632935,0.0245728,0.0119141,0.013031
589,428,-458,432,-445,0.00297852,0.00819092,-0.00707397,0.013031
781,708,-728,705,-746,0.00446777,0.0253174,-0.00297852,0.013031
972,930,-942,920,-982,0.00297852,0.0242004,0.00707397,0.013031
1162,1151,-1178,1141,-1221,0.00223389,0.0186157,-0.000372314,0.013031
1354,1405,-1436,1400,-1479,-0.0026062,0.0242004,0.0107971,0.013031
1548,1659,-1687,1655,-1739,-0.000372314,0.0197327,0.00670166,0.013031
1738,1895,-1921,1887,-1983,0.00297852,0.0204773,0.00707397,0.013031
1928,2124,-2165,2120,-2234,0.000372314,0.0264343,0.00595703,0.013031
2117,2368,-2408,2361,-2492,0.00186157,0.026062,0.00670166,0.013031
2307,2613,-2651,2606,-2738,0,0.0208496,-0.000372314,0.013031
2498,2852,-2890,2842,-2986,-0.000744629,0.0186157,0.00744629,0.013031
2688,3089,-3134,3083,-3238,0.00148926,0.0215942,0.00707397,0.013031
2877,3329,-3377,3322,-3486,0,0.027179,0.00186157,0.013031
3066,3571,-3608,3561,-3728,0.00409546,0.0204773,0.00632935,0.013031
3258,3809,-3853,3799,-3983,0.000744629,0.0245728,0,0.013031
3448,4055,-4096,4037,-4231,-0.00111694,0.020105,0.00223389,0.013031
3638,4290,-4339,4282,-4479,0.000744629,0.0227112,0.00409546,0.013031
3827,4530,-4576,4523,-4730,0.000372314,0.0242004,0.00707397,0.013031
4016,4772,-4817,4761,-4978,0.00111694,0.026062,-0.00409546,0.013031
4209,5014,-5062,5000,-5229,0.0052124,0.0264343,0.00744629,0.013031
4398,5255,-5303,5242,-5477,0.00632935,0.0268066,0.00372314,0.013031
4587,5493,-5546,5484,-5730,0.0026062,0.018988,-0.000372314,0.013031
4779,5732,-5787,5727,-5978,0.00670166,0.0197327,0.00632935,0.013031
4969,5974,-6029,5964,-6228,-0.000744629,0.0256897,0.00484009,0.013031
5157,6212,-6272,6201,-6474,0.0078186,0.0215942,0.00632935,0.013031
5347,6449,-6511,6436,-6724,0.00893555,0.0238281,0.00707397,0.013031
5536,6690,-6752,6678,-6976,0.00148926,0.0182434,-0.00186157,0.013031
5725,6928,-6992,6919,-7227,0.00223389,0.0238281,0.0026062,0.013031
5914,7164,-7238,7154,-7473,0.00484009,0.0264343,0.00186157,0.013031
6103,7397,-7470,7388,-7716,0.00409546,0.0197327,-0.00223389,0.013031
6292,7631,-7708,7618,-7965,0.0026062,0.0249451,-0.00186157,0.013031
6481,7869,-7950,7866,-8218,0.00223389,0.0197327,0.00744629,0.013031
6670,8117,-8187,8101,-8458,-0.00186157,0.0212219,0.000744629,0.013031
6859,8356,-8426,8343,-8715,0.00484009,0.0171265,0.0078186,0.013031
7048,8591,-8666,8580,-8960,-0.00446777,0.0204773,0,0.013031
7237,8826,-8904,8826,-9212,-0.00558472,0.0253174,0.0122864,0.013031
7427,9070,-9144,9058,-9459,0.00297852,0.0238281,0.00707397,0.013031
7618,9317,-9387,9304,-9714,-0.00297852,0.0182434,-0.000372314,0.013031
7808,9554,-9626,9544,-9967,-0.0026062,0.0186157,-0.00446777,0.013031
7998,9790,-9868,9790,-10207,0.00148926,0.0264343,-0.00372314,0.013031
8187,10029,-10106,10027,-10458,-0.000372314,0.0212219,-0.00111694,0.013031
8376,10274,-10345,10264,-10704,-0.00335083,0.0256897,0.00186157,0.013031
8565,10515,-10582,10505,-10948,-0.00111694,0.0182434,-0.000372314,0.013031
8754,10749,-10822,10747,-11192,-0.000372314,0.0152649,0.00707397,0.013031
8943,10983,-11062,10991,-11443,0.00409546,0.026062,0.00186157,0.013031
9132,11228,-11298,11223,-11690,0.00148926,0.0148926,0,0.013031
9320,11470,-11537,11466,-11939,0.00372314,0.0197327,0.00372314,0.013031
9509,11709,-11778,11708,-12177,0.0052124,0.0186157,-0.00484009,0.013031
9698,11946,-12014,11946,-12431,0.000372314,0.0160095,0.000372314,0.013031
9888,12181,-12253,12185,-12680,0.00446777,0.0197327,0.00856323,0.013031
10096,12423,-12495,12426,-12932,0.00484009,0.026062,-0.0026062,0.013031
10285,12689,-12757,12694,-13200,-0.00335083,0.026062,0.0078186,0.013031
10477,12929,-12996,12937,-13452,-0.00372314,0.0253174,-0.000744629,0.013031
10667,13171,-13236,13179,-13701,0,0.0249451,-0.00148926,0.013031
10856,13407,-13475,13416,-13952,0.00484009,0.0193604,-0.00409546,0.013031
11045,13646,-13711,13662,-14202,0.000372314,0.0230835,-0.00707397,0.013031
11235,13882,-13952,13907,-14444,0.00558472,0.0197327,-0.00148926,0.013031
11423,14130,-14186,14143,-14692,-0.00484009,0.026062,0.00670166,0.013031
11612,14372,-14423,14376,-14942,-0.00335083,0.0264343,0.0119141,0.013031
11801,14603,-14664,14621,-15195,0,0.0275513,0.000744629,0.013031
11991,14842,-14901,14865,-15436,-0.000372314,0.0204773,-0.0026062,0.013031
