Target speed left (rev/min): 0
Target speed right (rev/min): 0
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
121,1,0,-1,0,0.0178711,0.0394653,0.0275513,0.0163818
222,3,0,-5,0,0.0111694,0.0379761,0.0238281,0.0156372
324,3,0,-5,0,0.0148926,0.04021,0.0290405,0.0186157
427,3,0,-5,0,0.00819092,0.032019,0.0290405,0.0163818
529,3,0,-5,0,0.0163818,0.0372314,0.0305298,0.0163818
627,3,0,-5,0,0.0134033,0.0364868,0.032019,0.0163818
725,3,0,-5,0,0.0163818,0.0387207,0.0312744,0.0163818
827,3,0,-5,0,0.0111694,0.0387207,0.026062,0.0141479
927,3,0,-5,0,0.0126587,0.0387207,0.0275513,0.0163818
1024,3,0,-5,0,0.0178711,0.0409546,0.0290405,0.0141479
1122,3,0,-5,0,0.0111694,0.0372314,0.0253174,0.0163818
1298,3,0,-5,0,0.0119141,0.0409546,0.026062,0.0156372
1393,3,0,-5,0,0.00968018,0.04021,0.0253174,0.0178711
1440,3,0,-5,0,0.00968018,0.04021,0.0253174,0.0178711
