Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
112,0,0,-2,-31,0.0119141,-0.00670166,0.0178711,0.0134033
217,88,-165,115,-175,-0.0156372,0.0253174,0.0178711,0.0156372
316,171,-212,168,-225,-0.00297852,0.0416992,0.0178711,0.0186157
419,182,-363,238,-388,-0.00968018,0.0424438,0.0178711,0.0186157
522,268,-568,375,-565,0.00297852,0.0208496,0.0178711,0.00372314
623,433,-779,520,-736,0.0141479,0.0238281,0.0178711,0.000744629
726,566,-959,646,-772,0.0126587,0.0409546,0.0178711,-0.0156372
832,712,-1157,782,-916,0.0156372,0.0372314,0.0178711,0.00595703
929,864,-1361,924,-1103,0.00148926,0.0372314,0.0178711,0.0171265
1037,1003,-1546,1053,-1267,0.0111694,0.0431885,0.0178711,0.0178711
1157,1156,-1752,1195,-1449,0.0141479,0.0446777,0.0178711,0.00223389
1275,1322,-1976,1350,-1645,0.0104248,0.0387207,0.0178711,0.0134033
1373,1499,-2213,1514,-1855,0.00744629,0.0394653,0.0178711,0.0193604
1475,1633,-2393,1639,-2015,0.0104248,0.0454224,0.0178711,0.00297852
1576,1780,-2592,1777,-2190,0.000744629,0.0327637,0.0178711,0.00372314
1670,1918,-2776,1906,-2354,0.00446777,0.0305298,0.0178711,0.00297852
1771,2058,-2964,2035,-2520,0.00744629,0.0342529,0.0178711,0.0156372
1874,2197,-3151,2165,-2686,0.00223389,0.0290405,0.0178711,-0.00297852
1987,2355,-3365,2312,-2875,0.00372314,0.0409546,0.0178711,0.00297852
2085,2510,-3573,2456,-3058,0.0134033,0.0409546,0.0178711,0.0134033
2190,2644,-3752,2581,-3217,0.0111694,0.0134033,0.0178711,0
2284,2793,-3951,2719,-3394,0.00446777,0.0275513,0.0178711,0.0163818
2385,2929,-4134,2846,-3555,0.00744629,0.0193604,0.0178711,0
2492,3074,-4328,2982,-3728,0.000744629,0.0335083,0.0178711,0.0208496
2593,3226,-4531,3123,-3907,0.00595703,0.0409546,0.0178711,-0.0104248
2692,3371,-4727,3258,-4080,0.0111694,0.0439331,0.0178711,0.0148926
2795,3509,-4912,3387,-4242,-0.00893555,0.0431885,0.0178711,0.00446777
2896,3656,-5110,3524,-4417,0.00595703,0.0156372,0.0178711,0.0171265
3000,3800,-5304,3659,-4590,0.000744629,0.0409546,0.0178711,-0.00670166
3102,3948,-5502,3796,-4764,-0.00297852,0.0431885,0.0178711,0.00819092
3205,4092,-5696,3931,-4934,0.00893555,0.0424438,0.0178711,0.0148926
3307,4239,-5893,4068,-5108,0.000744629,0.0387207,0.0178711,0.00819092
3409,4383,-6089,4204,-5282,0.00446777,0.0394653,0.0178711,0.00446777
3509,4530,-6283,4339,-5453,0.00744629,0.0215942,0.0178711,0.00670166
3601,4672,-6472,4471,-5621,0.0104248,0.0230835,0.0178711,0.00670166
3695,4803,-6649,4594,-5778,0.0119141,0.0312744,0.0178711,0.0171265
3794,4940,-6834,4723,-5941,-0.00446777,0.0327637,0.0178711,0.0186157
3897,5080,-7020,4853,-6105,0.0052124,0.0439331,0.0178711,0.0156372
4006,5246,-7243,5009,-6302,0.00446777,0.0223389,0.0178711,0.0141479
4109,5385,-7430,5139,-6467,-0.0052124,0.0253174,0.0178711,0.0134033
4205,5527,-7619,5271,-6636,0.00819092,0.0431885,0.0178711,0.000744629
4305,5668,-7810,5403,-6804,0.00744629,0.0163818,0.0178711,0.00223389
4409,5810,-8002,5537,-6974,-0.00595703,0.0238281,0.0178711,0
4518,5964,-8204,5678,-7153,0.0052124,0.0230835,0.0178711,-0.00297852
4621,6118,-8412,5821,-7336,0.00893555,0.04021,0.0178711,0.00223389
4723,6257,-8600,5952,-7503,0.00595703,0.04021,0.0178711,0.000744629
4826,6408,-8802,6092,-7681,-0.00297852,0.0253174,0.0178711,0.0171265
4929,6552,-9000,6230,-7855,0.0111694,0.026062,0.0178711,0.0193604
5029,6698,-9197,6366,-8028,0.00372314,0.0223389,0.0178711,0.0126587
5127,6839,-9387,6498,-8197,0.00670166,0.0424438,0.0178711,-0.00297852
5233,6991,-9591,6640,-8378,0.00297852,0.0282959,0.0178711,0.020105
5331,7129,-9780,6770,-8543,-0.00372314,0.0335083,0.0178711,0.00744629
5434,7276,-9977,6908,-8717,0.00893555,0.0424438,0.0178711,0.0163818
5542,7417,-10066,7043,-8888,0.0111694,0.0275513,0.0178711,0.0119141
5643,7566,-10001,7182,-9064,0.00372314,0.0431885,0.0178711,0.00446777
5743,7710,-10030,7318,-9235,-0.00372314,0.04021,0.0178711,0.00595703
5845,7857,-10029,7454,-9409,0.0126587,0.0394653,0.0178711,0.0134033
5944,7998,-10003,7588,-9578,0,0.0349976,0.0178711,0.00968018
6046,8139,-10001,7720,-9745,0.00819092,0.0431885,0.0178711,0.0104248
6155,8293,-9994,7863,-9927,0.00148926,0.0357422,0.0178711,0.0305298
6309,8440,-10011,8001,-10051,0.00297852,0.0379761,0.0178711,0.00968018
6411,8661,-10017,8206,-9966,0.00595703,0.0431885,0.0178711,0.0134033
6514,8806,-10012,8342,-9983,-0.00670166,0.0424438,0.0178711,0.0156372
6617,8953,-10006,8480,-10010,0.00223389,0.0416992,0.0178711,0.0178711
6718,9099,-10008,8617,-10002,-0.00372314,0.0409546,0.0178711,0.00670166
6813,9242,-10004,8753,-9994,0.0134033,0.0379761,0.0178711,0.0141479
6912,9386,-9998,8887,-9995,-0.00372314,0.0364868,0.0178711,0.0141479
7005,9519,-10008,9010,-9991,0.00446777,0.0335083,0.0178711,0.0156372
7108,9659,-10016,9143,-9997,-0.00223389,0.0268066,0.0178711,0.0111694
7210,9800,-10011,9274,-9998,-0.00372314,0.0424438,0.0178711,0.0193604
7312,9948,-10007,9414,-9993,0.0171265,0.032019,0.0178711,0.0186157
7415,10012,-10004,9548,-9983,0.00968018,0.0268066,0.0178711,0.0178711
7516,9973,-9998,9685,-9994,0.0148926,0.032019,0.0178711,0.0111694
7619,9960,-10005,9826,-10007,0.0126587,0.0409546,0.0178711,0.0186157
7720,9971,-10017,9959,-10000,0.00148926,0.0424438,0.0178711,0.0104248
7838,9972,-10017,10006,-9993,0.0104248,0.0416992,0.0178711,0.0156372
