Target speed left (rev/min): 1
Target speed right (rev/min): 1
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
121,0,0,1,-2,-0.0052124,0.0394653,0.0230835,0.00446777
219,-15,-53,-20,-32,0.00819092,0.0364868,0.0230835,0.0104248
316,-26,-109,-37,-37,0.0178711,0.0409546,0.0134033,0.0104248
413,-36,-143,-46,-64,0.020105,0.0268066,0.0163818,0.0171265
508,-48,-190,-61,-97,0.0141479,0.0387207,0.0208496,0.0126587
610,-59,-238,-75,-124,0.0141479,0.0275513,0.0238281,0.0126587
710,-71,-282,-88,-156,0.0230835,0.0141479,0.0238281,0.0111694
824,-83,-327,-104,-186,0.0163818,0.04021,0.020105,0.0186157
927,-94,-372,-118,-217,0.0111694,0.0357422,0.0215942,0.020105
1027,-107,-419,-132,-247,0.0126587,0.0282959,0.0148926,0.0171265
1131,-118,-463,-147,-277,0.0171265,0.0297852,0.0215942,0.0230835
1233,-130,-507,-161,-308,0.0119141,0.0379761,0.0163818,0.0141479
1336,-141,-552,-174,-341,0.0148926,0.0268066,0.020105,0.0141479
1441,-153,-597,-189,-372,0.00595703,0.0394653,0.0230835,-0.0052124
1540,-166,-643,-203,-402,0.00968018,0.0409546,0.00446777,0.0186157
1634,-176,-687,-217,-433,0.0193604,0.0364868,0.0253174,0.0186157
1746,-187,-730,-231,-463,0.020105,0.0327637,0.0215942,0.0186157
1846,-199,-777,-245,-493,0.0163818,0.0387207,0.0215942,0.0193604
1951,-210,-821,-259,-524,0.0193604,0.0305298,0.0193604,0.0178711
2051,-223,-866,-273,-555,0.0245728,0.0372314,0.026062,0.020105
2156,-234,-911,-286,-584,0.0156372,0.0290405,0.0238281,0.0186157
2257,-245,-956,-301,-615,0.00968018,0.0372314,0.0223389,0.0193604
2362,-256,-1001,-314,-645,0.0134033,0.0364868,0.0238281,0.0215942
2463,-269,-1049,-329,-678,0.0223389,0.0253174,0.020105,0.0171265
2562,-280,-1091,-342,-707,0.0119141,0.0312744,0.0148926,0.0126587
2666,-290,-1135,-356,-737,0.0163818,0.0379761,0.020105,0.0119141
2770,-302,-1180,-371,-767,0.0163818,0.0312744,0.0208496,0.0193604
2870,-312,-1227,-385,-799,0.0178711,0.0379761,0.0223389,0.0186157
2964,-323,-1270,-399,-830,0.0119141,0.0387207,0.020105,0.0156372
3085,-334,-1316,-413,-861,0.00968018,0.0357422,0.0119141,0.0171265
3186,-348,-1364,-429,-895,0.020105,0.0253174,0.0238281,0.0178711
3281,-360,-1408,-442,-925,0.0193604,0.0387207,0.0238281,0.0208496
3384,-371,-1450,-454,-954,0.0163818,0.0282959,0.0193604,0.0156372
3484,-383,-1495,-471,-984,0.0178711,0.0349976,0.0253174,0.0104248
3587,-395,-1539,-486,-1014,0.0141479,0.0364868,0.0245728,0.0230835
3689,-406,-1582,-500,-1047,0.0163818,0.0327637,0.0245728,0.0111694
3781,-419,-1625,-514,-1078,0.0126587,0.0297852,0.0208496,0.0111694
3897,-431,-1669,-527,-1110,0.0178711,0.0357422,0.0186157,0.0193604
3998,-444,-1716,-542,-1143,0.0171265,0.0275513,0.0223389,0.0238281
4101,-457,-1761,-555,-1174,0.0186157,0.0357422,0.0223389,0.0171265
4193,-468,-1806,-569,-1205,0.0186157,0.026062,0.0215942,0.0126587
4303,-481,-1849,-584,-1235,0.0208496,0.0379761,0.0245728,0.0193604
4406,-493,-1895,-599,-1266,0.0223389,0.0275513,0.0186157,0.00223389
4508,-506,-1939,-614,-1295,0.0134033,0.0357422,0.0208496,0.0171265
4615,-519,-1984,-629,-1327,0.0141479,0.0297852,0.00148926,0.0141479
4715,-531,-2030,-644,-1358,0.0171265,0.0394653,0.0253174,0.0193604
4816,-544,-2076,-659,-1389,0.0186157,0.0364868,0.0193604,0.0186157
4922,-557,-2120,-673,-1418,0.0111694,0.0372314,0.0245728,0.0223389
5020,-569,-2165,-688,-1450,0.0230835,0.0290405,0.0245728,0.0141479
5125,-582,-2208,-701,-1480,0.0193604,0.0349976,0.0178711,-0.000744629
5225,-595,-2254,-717,-1512,0.0186157,0.0372314,0.0215942,0.0134033
5327,-606,-2296,-732,-1541,0.0156372,0.0297852,0.0156372,0.0186157
5434,-619,-2340,-745,-1572,0.0186157,0.0342529,0.0223389,0.020105
5532,-633,-2387,-761,-1606,0.0193604,0.0297852,0.0193604,0.0208496
5635,-645,-2431,-775,-1636,0.0163818,0.0335083,0.0215942,0.0163818
5738,-658,-2387,-789,-1666,0.0156372,-1.27332,0.0223389,0.0171265
5840,-671,-2079,-803,-1697,0.0148926,-1.27332,0.0148926,0.0208496
5933,-683,-1748,-816,-1728,0.0156372,-1.27332,0.0253174,0.020105
6047,-695,-1418,-831,-1759,0.0171265,-1.27332,0.0223389,0.0186157
6146,-708,-1075,-845,-1792,0.0148926,-1.27332,0.0193604,0.0230835
6253,-719,-749,-859,-1822,0.0178711,-1.27332,0.0238281,0.0156372
6351,-733,-403,-873,-1854,0.0193604,-1.27332,0.020105,0.0178711
