Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
200,0,-105,66,-50,0.0107971,0.0215942,0.0160095,0.00856323
398,136,-235,207,-198,0.0197327,0.0160095,0.018988,0.0078186
594,400,-482,453,-469,-0.00558472,0.0156372,0.0111694,0.00446777
787,669,-756,730,-759,-0.00372314,0.00632935,0.0156372,-0.000744629
979,881,-986,958,-990,0.0115417,0.0145203,0.0137756,0.00893555
1180,1094,-1206,1174,-1211,0.0104248,0.0148926,0.0145203,0.00484009
1372,1354,-1453,1419,-1470,0.0107971,0.00893555,0.0100525,0.00893555
1564,1607,-1693,1666,-1719,-0.0026062,0.00632935,-0.00111694,0.00186157
1754,1844,-1927,1907,-1958,0.00856323,0.0100525,0.0137756,-0.000744629
1947,2067,-2155,2138,-2196,0.00819092,0.00968018,0.0148926,0.000372314
2137,2305,-2390,2373,-2439,0.00968018,0.00930786,0.00744629,-0.00484009
2333,2550,-2623,2610,-2679,0.00484009,0.0115417,0.0126587,-0.00558472
2526,2799,-2864,2857,-2931,0.0078186,0.0111694,0.00484009,0.00856323
2733,3030,-3097,3092,-3168,0.00930786,0.0078186,0.0026062,-0.000744629
2926,3285,-3349,3347,-3430,0.00223389,0.00595703,0.013031,0.00968018
3116,3525,-3584,3586,-3676,0.00558472,0.0107971,0.0156372,0.00968018
3308,3761,-3814,3821,-3916,0.0026062,0.0078186,0.0145203,-0.00148926
3499,3998,-4049,4061,-4155,0.00968018,0.00930786,0.00819092,0.00893555
3688,4233,-4285,4296,-4396,0.00930786,0.0119141,0.00595703,0.0026062
3878,4470,-4514,4528,-4636,0.0111694,0.0111694,0.0134033,0.00670166
4069,4706,-4746,4764,-4875,0.0026062,0.013031,0.00744629,0.0107971
4260,4945,-4983,5002,-5115,0.0026062,0.0174988,0.00148926,-0.0052124
4457,5185,-5217,5237,-5355,0.0107971,0.0104248,0.00446777,0.00893555
4649,5425,-5454,5476,-5603,0.0026062,0.0122864,0.0160095,0.00223389
4838,5661,-5689,5715,-5846,0.0174988,0.00632935,0.0160095,-0.00186157
5036,5902,-5925,5954,-6086,0.00819092,0.00856323,0.00446777,-0.00186157
5227,6145,-6162,6194,-6330,-0.00148926,0.00595703,0.00558472,-0.00297852
5420,6389,-6400,6434,-6577,0.0119141,0.0107971,0.00223389,0.00930786
5611,6621,-6631,6668,-6816,0.00893555,0.0156372,0.00930786,0.00297852
5805,6856,-6863,6906,-7057,0.00148926,0.00930786,0.00335083,0.00968018
6009,7098,-7099,7146,-7304,0.00930786,0.0119141,0.0156372,0.00968018
6198,7353,-7347,7397,-7561,0.0026062,0.00744629,0.00484009,0.00930786
6391,7593,-7580,7632,-7798,0.00856323,0.00744629,0.00111694,0.00186157
6583,7835,-7817,7871,-8043,0.00223389,0.00856323,0.00744629,0.00893555
6776,8068,-8048,8104,-8284,0.0078186,0.0100525,0.00186157,-0.000744629
6965,8306,-8283,8343,-8525,0.00744629,0.0152649,0.00446777,0.00856323
7155,8543,-8513,8581,-8764,0.00335083,0.0167542,0.0026062,0.00968018
7346,8784,-8746,8816,-9005,-0.00186157,0.0156372,0.0126587,0.00297852
7536,9022,-8979,9052,-9247,0.00335083,0.0223389,0.00446777,-0.00186157
7726,9252,-9210,9287,-9482,0.00856323,0.0104248,0.0026062,-0.00148926
7919,9491,-9445,9525,-9724,0.00223389,0.0171265,0.013031,-0.000372314
8109,9730,-9680,9761,-9965,0.00856323,0.00819092,0.00707397,0.00186157
8298,9969,-9912,9995,-10203,0.00856323,0.0163818,0.00409546,-0.00595703
8488,10205,-10142,10227,-10443,0.00186157,0.0107971,0.00223389,0.00558472
8679,10439,-10375,10465,-10683,0.0026062,0.00744629,-0.0026062,-0.0026062
8869,10676,-10609,10701,-10926,0.0111694,0.0163818,0.00558472,-0.0026062
9061,10911,-10840,10934,-11164,0.000744629,0.0156372,0.00335083,-0.00558472
9253,11153,-11074,11172,-11407,0.00930786,0.0152649,0.00558472,0.00893555
9446,11393,-11308,11410,-11646,-0.00223389,0.00744629,0.0148926,0.0052124
9640,11637,-11547,11655,-11896,0.00930786,0.0122864,0.0141479,0.00930786
9833,11873,-11782,11891,-12137,0.00148926,0.00856323,0.00632935,0.0078186
10024,12111,-12017,12132,-12378,-0.00223389,0.00930786,0.0152649,0.00856323
10213,12348,-12250,12368,-12617,0.0078186,0.0122864,0.0156372,-0.00186157
10403,12585,-12483,12603,-12857,0.00632935,0.0104248,0.00558472,-0.00372314
10593,12822,-12713,12837,-13093,0.00744629,0.0148926,0.00707397,0.00819092
10782,13058,-12946,13071,-13331,0.00446777,0.0230835,0.0104248,-0.00297852
10974,13296,-13176,13305,-13571,0.00484009,0.0148926,0.0141479,-0.00372314
11164,13536,-13415,13545,-13811,0.0174988,0.0100525,0.0145203,0.00223389
11356,13770,-13645,13781,-14048,0.00186157,0.0100525,0.0141479,0.00484009
11545,14007,-13877,14016,-14291,0.00297852,0.0145203,0.00744629,0.00744629
11735,14241,-14110,14251,-14529,0.00186157,0.0078186,0.0052124,0.000372314
11924,14481,-14343,14487,-14765,0.00595703,0.013031,0.0152649,-0.00148926
12116,14723,-14577,14724,-15005,0.000744629,0.0100525,0.00446777,-0.00148926
12306,14956,-14807,14956,-15245,0.0078186,0.0167542,0.0137756,0.00446777
12495,15189,-15039,15192,-15484,0.00968018,0.0111694,0.0145203,-0.00372314
12685,15425,-15273,15430,-15723,0.00335083,0.00856323,0.00595703,0.00819092
12878,15667,-15504,15664,-15960,0.00856323,0.0078186,-0.00148926,-0.00670166
13067,15909,-15737,15903,-16205,0.0100525,0.0160095,0.0026062,0.0111694
13256,16143,-15969,16137,-16442,-0.000372314,0.00856323,0.0137756,-0.000372314
13446,16374,-16199,16372,-16680,0.0026062,0.00893555,0.00893555,0.00856323
13645,16612,-16431,16610,-16917,0.00335083,0.0152649,0.00297852,0.00968018
13835,16864,-16673,16855,-17169,0.00595703,0.00893555,0.00335083,0.00186157
14024,17103,-16905,17090,-17407,-0.0026062,0.0160095,0.00632935,-0.000744629
14223,17338,-17136,17323,-17645,-0.000372314,0.0160095,0.00484009,0.00856323
14414,17584,-17378,17573,-17897,0.00856323,0.0111694,0.00372314,-0.00372314
14603,17822,-17610,17809,-18139,0.00186157,0.0141479,0.00223389,-0.00223389
14797,18061,-17843,18042,-18375,0.00632935,0.00819092,-0.000744629,-0.00223389
14987,18307,-18079,18284,-18620,0.00446777,0.0152649,0.0137756,-0.00223389
15180,18542,-18312,18523,-18860,0.00856323,0.0104248,0.00148926,-0.00111694
15370,18778,-18545,18760,-19103,-0.00297852,0.0148926,0.0141479,0.00893555
15562,19017,-18777,18997,-19341,0.00558472,0.0100525,0.013031,0.00856323
15752,19260,-19011,19240,-19581,0.000744629,0.0134033,0.00372314,0.000744629
15942,19494,-19244,19476,-19822,-0.00223389,0.00744629,0.00632935,0.00930786
16131,19727,-19476,19711,-19881,0.0100525,0.0104248,0.0141479,0.00968018
16322,19896,-19706,19942,-19870,0.00893555,0.0115417,0.0145203,0.00930786
16512,19895,-19939,19936,-19961,0.00819092,0.0160095,0.0152649,0.00819092
16703,19895,-19954,19933,-19951,0.0104248,0.0134033,0.0148926,0.00819092
16892,19895,-19954,19933,-19951,0.00968018,0.0141479,0.0145203,0.00893555
17082,19895,-19954,19933,-19951,0.00930786,0.0141479,0.0145203,0.00819092
17272,19895,-19954,19933,-19949,0.00893555,0.0134033,0.0148926,0.00744629
17462,19895,-19954,19933,-19949,0.00930786,0.0163818,0.0148926,0.00893555
17653,19895,-19954,19933,-19949,0.00893555,0.0152649,0.0141479,0.00930786
17844,19895,-19954,19933,-19949,0.0104248,0.0160095,0.0145203,0.0104248
18033,19895,-19954,19933,-19949,0.00930786,0.0145203,0.0148926,0.00893555
18224,19895,-19954,19933,-19949,0.00893555,0.0148926,0.0145203,0.00930786
18366,19895,-19954,19933,-19949,0.0100525,0.0141479,0.0148926,0.00856323
