Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,-56,0,-111,-0.0484009,0.0197327,-0.0204773,0.00856323
384,142,-189,152,-231,0.00968018,0.0227112,0.0078186,0.00670166
576,408,-466,435,-485,0.00819092,0.0163818,-0.0078186,0.00632935
768,647,-731,691,-757,0.00744629,0.00558472,0.00670166,0.00744629
962,844,-945,893,-985,0.0078186,0.0174988,0.00595703,-0.00372314
1158,1084,-1184,1140,-1226,0.00930786,0.0148926,0.00335083,-0.0026062
1349,1349,-1429,1399,-1474,-0.00186157,0.018988,-0.00558472,-0.00111694
1539,1593,-1667,1654,-1713,0.00856323,0.0204773,-0.00372314,0.0052124
1729,1819,-1898,1880,-1951,0.00632935,0.0178711,0.00595703,0.00744629
1919,2050,-2136,2119,-2191,0.0052124,0.0107971,0,0.00819092
2108,2292,-2371,2363,-2433,0.0107971,0.0134033,-0.000372314,0.0078186
2298,2532,-2605,2606,-2669,0.00707397,0.018988,-0.00484009,0.00111694
2488,2769,-2840,2846,-2905,0.0115417,0.0197327,-0.00372314,0.00707397
2684,3002,-3077,3083,-3146,0.0078186,0.00930786,-0.00186157,0.00223389
2875,3249,-3324,3337,-3394,0.00372314,0.0111694,0.00819092,0.00707397
3065,3489,-3559,3575,-3636,-0.00111694,0.0134033,-0.00186157,0.00819092
3256,3728,-3793,3818,-3871,0.00484009,0.0174988,0.0026062,0.00632935
3445,3966,-4032,4059,-4114,0.00744629,0.0122864,0.00632935,0.00819092
3634,4199,-4264,4302,-4351,0.0104248,0.020105,0,0.00484009
3827,4437,-4500,4540,-4591,0.00707397,0.0100525,-0.00111694,-0.000372314
4025,4679,-4737,4788,-4829,0.00856323,0.0115417,-0.00186157,-0.00186157
4213,4926,-4983,5041,-5080,0.00856323,0.0137756,0.00670166,0.00223389
4402,5158,-5215,5280,-5318,0.00297852,0.0156372,0.00558472,-0.00186157
4593,5394,-5450,5520,-5553,0.0100525,0.018988,0.00707397,0.000744629
4786,5640,-5692,5766,-5799,0.00335083,0.0145203,0,-0.0052124
4974,5876,-5925,6008,-6034,0.0104248,0.0212219,0.00632935,0.00558472
5164,6109,-6159,6246,-6274,0.00335083,0.0223389,-0.000744629,-0.00111694
5356,6344,-6394,6490,-6509,0.00856323,0.0115417,-0.00558472,-0.00111694
5546,6590,-6636,6736,-6754,0.0100525,0.020105,0.00632935,0.00148926
5739,6825,-6871,6979,-6991,0.00670166,0.0223389,0.00744629,0.00558472
5928,7060,-7108,7216,-7234,0.00670166,0.020105,-0.00186157,0.00148926
6125,7299,-7343,7464,-7470,0.00930786,0.0122864,-0.00484009,-0.00186157
6329,7560,-7601,7727,-7733,0.0026062,0.0134033,-0.00446777,0.00632935
6518,7801,-7841,7976,-7975,-0.0026062,0.0119141,0.00670166,0.00856323
6708,8035,-8075,8214,-8212,0.00186157,0.0193604,0.0052124,-0.00223389
6901,8270,-8308,8454,-8454,-0.00111694,0.020105,0.00297852,-0.00297852
7090,8510,-8548,8701,-8692,0.00670166,0.0182434,0.00595703,0.00930786
7279,8746,-8782,8941,-8932,0.00595703,0.018988,0.00484009,0.00409546
7470,8982,-9018,9185,-9168,0.0100525,0.0193604,0.0026062,0.00670166
7659,9224,-9254,9426,-9412,0.00335083,0.0148926,-0.00372314,0.00968018
7848,9461,-9488,9667,-9650,0.00372314,0.0122864,0.00744629,0.00930786
8037,9691,-9723,9908,-9883,0.013031,0.0167542,0.0078186,0.000372314
8227,9930,-9960,10147,-10125,0.00819092,0.0204773,0.00111694,0.00707397
8421,10167,-10195,10390,-10360,0.00372314,0.018988,-0.000372314,0.00670166
8610,10414,-10433,10633,-10606,0.00186157,0.0178711,0.00446777,0.0115417
8799,10647,-10669,10878,-10839,0.00670166,0.0141479,0.00484009,0
8990,10881,-10901,11114,-11080,0.00148926,0.0193604,-0.000744629,0.000744629
9180,11117,-11138,11359,-11316,0.00930786,0.0119141,0.0078186,0.00707397
9371,11357,-11373,11599,-11558,0.0100525,0.0141479,0.00670166,0.00297852
9570,11596,-11612,11845,-11797,0.00856323,0.0182434,0.0078186,-0.00707397
9760,11845,-11859,12091,-12045,0.00111694,0.0152649,0.00558472,0.000744629
9957,12084,-12095,12336,-12281,-0.000372314,0.0167542,-0.00111694,0.00670166
10146,12329,-12338,12589,-12530,0.0052124,0.00930786,0.00558472,0.0026062
10335,12563,-12572,12828,-12768,0.00819092,0.0197327,0.00223389,-0.000372314
10526,12798,-12808,13068,-13004,0.00558472,0.0141479,-0.00632935,-0.000372314
10715,13040,-13044,13312,-13245,-0.00372314,0.0193604,0.00707397,0.00409546
10904,13279,-13279,13552,-13480,0.00670166,0.0160095,-0.00372314,0.00632935
11097,13514,-13512,13788,-13725,0.00632935,0.0178711,-0.00148926,-0.00111694
11286,13750,-13753,14039,-13962,-0.000744629,0.0152649,0.0111694,0.00186157
11476,13988,-13986,14280,-14203,0.00595703,0.0119141,0.00819092,-0.00111694
11666,14225,-14223,14524,-14443,0.00744629,0.020105,0.00595703,0.00297852
11857,14463,-14459,14763,-14679,0.00893555,0.0137756,0.00595703,-0.00297852
12046,14704,-14695,15004,-14922,0.0078186,0.0163818,0.0052124,-0.00372314
12236,14938,-14931,15247,-15155,-0.000744629,0.0163818,0.00744629,-0.00335083
12430,15174,-15165,15484,-15397,0.00111694,0.0208496,0.00484009,0.00148926
12620,15414,-15408,15732,-15640,0.00223389,0.0156372,0.00930786,0.000372314
12809,15654,-15644,15972,-15882,0.00670166,0.0160095,0.0052124,0.00558472
13001,15892,-15878,16217,-16118,-0.000372314,0.0238281,0.00409546,0.00744629
13190,16130,-16116,16459,-16360,0.000372314,0.0119141,0.00595703,0.000372314
13379,16364,-16352,16700,-16600,0.00409546,0.0186157,0.00186157,0.000372314
13568,16600,-16588,16938,-16835,0.00930786,0.0122864,0.00148926,0.000372314
13759,16835,-16820,17177,-17076,0.0026062,0.0197327,0.00707397,0.00819092
13949,17074,-17058,17426,-17315,0.00297852,0.0174988,-0.0026062,0.00707397
14139,17311,-17293,17663,-17557,0.00335083,0.0111694,-0.00148926,0.00670166
14328,17549,-17531,17907,-17794,-0.00111694,0.0141479,0.00558472,-0.00111694
14522,17789,-17767,18148,-18035,0.00186157,0.0126587,0.00111694,-0.00409546
14711,18028,-18006,18392,-18278,0.000744629,0.0126587,-0.00335083,-0.00186157
14901,18263,-18243,18634,-18515,0.00372314,0.0219666,0.00670166,0.00484009
15091,18498,-18478,18875,-18757,0.00335083,0.0204773,-0.00372314,0.00111694
15280,18735,-18712,19117,-18994,0.00744629,0.0137756,0.00111694,0.0052124
15469,18974,-18945,19357,-19237,0.00670166,0.013031,0.00744629,0.00670166
15659,19211,-19182,19598,-19471,0.00148926,0.00893555,-0.00111694,-0.00111694
15851,19445,-19419,19839,-19713,0.0126587,0.0208496,0.00670166,0.00595703
16039,19680,-19658,19930,-19940,0.00819092,0.0197327,0.00707397,0.00595703
16228,19891,-19886,19930,-19941,0.00819092,0.018988,0.00707397,0.00484009
16422,19890,-19957,19930,-19941,0.00893555,0.0171265,0.00707397,0.00744629
16611,19890,-19957,19930,-19941,0.00484009,0.0208496,0.00595703,0.00446777
16778,19890,-19957,19930,-19939,0.00484009,0.0208496,0.00595703,0.00446777
