Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2043,0,0,0,0,0,0,0,0
4091,0,0,0,0,0,0,0,0
6139,0,0,0,0,0,0,0,0
8187,0,0,0,0,0,0,0,0
10235,0,0,0,0,0,0,0,0
12283,0,0,0,0,0,0,0,0
14335,0,0,0,0,0,0,0,0
16379,0,0,0,0,0,0,0,0
18427,0,0,0,0,0,0,0,0
20475,0,0,0,0,0,0,0,0
22523,0,0,0,0,0,0,0,0
24571,0,0,0,0,0,0,0,0
26619,0,0,0,0,0,0,0,0
27700,0,0,0,0,0.0104248,0.0342529,0.0245728,0.0141479
27797,-17,-26,-13,-20,0.0171265,0.0498901,0.0126587,0.00372314
27900,-15,-27,-7,-12,-0.00148926,0.0469116,0.0268066,0.0163818
28005,-11,-19,-26,-11,0.0186157,0.0446777,0.0126587,0.0126587
28108,-7,-30,-15,-11,0.00595703,0.0379761,0.0208496,0.0156372
28212,-18,-32,-13,-2,0.0119141,0.0513794,0.0253174,0.00968018
28315,-18,-28,-12,-15,0.0163818,0.0484009,0.0193604,0.0111694
28386,-12,-21,-25,-18,0.0163818,0.0484009,0.0193604,0.0111694
