Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
189,0,-38,-33,-48,-0.000744629,0.00484009,0.00484009,0.00223389
380,-270,-349,-345,-355,-0.00335083,0.00335083,0.00707397,0.00335083
572,-692,-764,-763,-763,-0.000744629,0.0100525,0.00446777,-0.0122864
767,-1089,-1193,-1193,-1186,0.00111694,0.0052124,0.00558472,-0.0115417
967,-1474,-1599,-1594,-1587,-0.00335083,0.00372314,0.00484009,0.00335083
1160,-1885,-2010,-1999,-1993,-0.00670166,0.00372314,0.00111694,-0.0078186
1367,-2299,-2424,-2417,-2402,-0.00335083,0.00484009,0.00632935,0.00297852
1574,-2727,-2869,-2863,-2841,-0.000744629,-0.00744629,0.00632935,0.00148926
1766,-3154,-3306,-3302,-3272,-0.000744629,-0.00148926,0.0052124,-0.00484009
1964,-3547,-3704,-3698,-3668,0.0026062,0,-0.00186157,0.000744629
2155,-3957,-4122,-4117,-4078,0,-0.000744629,0.00632935,0.00223389
2348,-4353,-4525,-4523,-4480,-0.000744629,0.00446777,0.00632935,0.0026062
2536,-4751,-4931,-4929,-4882,-0.00930786,0.0052124,-0.000744629,0.00446777
2740,-5143,-5328,-5329,-5275,0.000744629,0.00484009,0.00595703,0.00297852
2942,-5566,-5758,-5759,-5702,-0.00111694,0.00148926,0.00595703,-0.00297852
3132,-5986,-6190,-6190,-6126,-0.00670166,0.00409546,0.0111694,-0.00409546
3327,-6381,-6593,-6592,-6525,-0.00558472,0.00335083,0.00595703,0.0026062
3523,-6793,-7012,-7012,-6941,0.000744629,0.00297852,0,-0.00484009
3715,-7189,-7417,-7417,-7341,0.00148926,0.00558472,0.00111694,0.00297852
3908,-7581,-7821,-7821,-7738,0.000744629,0.00595703,0.00558472,0.0026062
4102,-7983,-8227,-8228,-8142,0.000744629,0.0052124,0.00744629,-0.00111694
4306,-8387,-8643,-8643,-8551,0.000744629,0.00372314,0.00632935,0.00819092
4505,-8819,-9079,-9083,-8982,-0.000372314,0.00484009,-0.00409546,0.00335083
4696,-9222,-9487,-9493,-9387,0.00335083,0.00446777,0.00670166,0.00297852
4886,-9617,-9893,-9898,-9787,-0.00223389,0.00409546,0.00670166,0.00409546
5077,-9952,-9949,-9989,-10027,0.000372314,0.0052124,0.00670166,0.00223389
5273,-9954,-9949,-9989,-10026,0.00186157,0.00409546,0.0052124,0.00297852
5462,-9954,-9949,-9989,-10026,0.00186157,0.00446777,0.00632935,0.00223389
5667,-9954,-9949,-9989,-10026,0.000372314,0.0052124,0.00595703,0.00335083
5877,-9954,-9949,-9989,-10026,0,0.00670166,0.00670166,0.0026062
6091,-9954,-9949,-9989,-10026,-0.00111694,0.00409546,0.00632935,0.0026062
6285,-9954,-9949,-9989,-10026,0,0.00335083,0.0052124,0.0026062
6477,-9954,-9949,-9989,-10026,0.000744629,0.00484009,0.00707397,0.00186157
6669,-9954,-9949,-9989,-10026,0,0.00707397,0.00595703,0.00186157
6859,-9954,-9949,-9989,-10026,-0.00148926,0.00484009,0.00819092,0.00223389
7055,-9954,-9949,-9989,-10026,0.00148926,0.00484009,0.00744629,0.00148926
7246,-9954,-9949,-9989,-10026,-0.000744629,0.00670166,0.0052124,0.00186157
7436,-9954,-9949,-9989,-10026,-0.00148926,0.0052124,0.00595703,0.00335083
7626,-9954,-9949,-9989,-10026,-0.000744629,0.0052124,0.00707397,0.00186157
7816,-9954,-9949,-9989,-10026,0.000372314,0.00446777,0.00670166,0.00223389
8009,-9954,-9949,-9989,-10026,0.000372314,0.0052124,0.00670166,0.00297852
8116,-9954,-9949,-9989,-10026,0.000372314,0.0052124,0.00670166,0.00297852
