Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
120,0,2,2,-42,-0.0137756,-0.0111694,-0.0517517,0.0137756
225,158,-147,91,-149,0.00893555,0.0212219,0.000744629,0.0026062
325,138,-135,143,-154,0.00558472,0.0227112,0.0078186,0.0145203
428,170,-180,149,-236,0.00744629,0.0208496,0.00856323,0.0141479
532,235,-235,201,-326,0.00111694,0.0208496,0.0141479,0.00595703
646,321,-335,277,-438,0.0078186,0.0208496,0.0148926,0.0141479
739,407,-439,359,-542,0.00632935,0.0230835,0.0134033,0.013031
901,490,-542,436,-640,0.00186157,0.0215942,0.00856323,0.0167542
999,619,-704,558,-794,0.00893555,0.0204773,0.013031,0.0134033
1106,701,-806,636,-893,0.00856323,0.0212219,0.013031,0.00595703
1231,804,-934,732,-1015,0.00930786,0.0174988,0.0126587,0.0137756
1350,896,-1049,819,-1125,0.00670166,0.0204773,0.00856323,0.00893555
1455,993,-1170,910,-1240,0.00856323,0.0215942,0.00819092,0.0137756
1558,1086,-1287,999,-1352,0.00372314,0.0219666,0.0122864,0.0148926
1659,1172,-1393,1079,-1453,0.00148926,0.018988,0.0126587,0.0126587
1771,1258,-1502,1161,-1557,0,0.0223389,0.0137756,0.0137756
1869,1348,-1614,1246,-1664,0.00409546,0.0107971,0.0111694,0.0152649
1968,1428,-1714,1322,-1759,0.00297852,0.0182434,0.0122864,0.0152649
2087,1520,-1829,1408,-1869,0.0078186,0.0197327,0.00707397,0.0137756
2199,1608,-1939,1492,-1974,0.00744629,0.0204773,0.0104248,0.0148926
2335,1709,-2065,1586,-2094,-0.00148926,0.0212219,0.013031,0.0145203
2430,1815,-2199,1688,-2222,0,0.0204773,0.0134033,0.0152649
2531,1894,-2297,1762,-2316,0.000744629,0.0152649,0.00856323,0.0134033
2634,1979,-2403,1842,-2417,0.00484009,0.0174988,0.0126587,0.0126587
2736,2067,-2511,1924,-2520,0.00148926,0.0212219,0.0141479,0.0141479
2867,2169,-2638,2020,-2641,0.00707397,0.0141479,0.0126587,0.0145203
2986,2269,-2761,2114,-2759,0.00111694,0.0178711,0.00595703,0.00968018
3090,2362,-2878,2203,-2870,0.00893555,0.020105,0.00819092,0.0145203
