Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
112,0,-5,0,3,0.0156372,-0.0632935,0.0178711,-0.0409546
214,111,-164,109,-150,-0.0148926,-0.0632935,0.0178711,0.0148926
315,181,-143,167,-189,-0.0141479,-0.0632935,0.0178711,0.0178711
408,221,-217,207,-295,-0.0134033,-0.0632935,0.0178711,-0.00446777
509,354,-318,325,-460,0.00446777,-0.0632935,0.0178711,0.0186157
612,500,-427,454,-632,0.0148926,-0.0632935,0.0178711,0.00744629
706,642,-536,583,-805,0.00372314,-0.0632935,0.0178711,-0.00372314
808,786,-645,712,-977,0.000744629,-0.0632935,0.0178711,0.0126587
920,934,-757,845,-1153,0.0193604,-0.0632935,0.0178711,0.0156372
1022,1080,-869,978,-1328,0.000744629,-0.0632935,0.0178711,0.0134033
1124,1229,-981,1111,-1505,0.00670166,-0.0632935,0.0178711,0.0052124
1226,1371,-1089,1239,-1675,0.0111694,-0.0632935,0.0178711,0.0119141
1329,1515,-1200,1371,-1850,-0.000744629,-0.0632935,0.0178711,0.0119141
1432,1662,-1312,1503,-2027,0.0141479,-0.0632935,0.0178711,0.00223389
1534,1807,-1422,1634,-2202,0.0119141,-0.0632935,0.0178711,0.0163818
1626,1953,-1532,1764,-2374,0.00968018,-0.0632935,0.0178711,0.00372314
1726,2096,-1640,1893,-2546,0.0156372,-0.0632935,0.0178711,0.0223389
1820,2226,-1740,2011,-2704,0.0148926,-0.0632935,0.0178711,0.0148926
1922,2363,-1843,2134,-2868,0.0148926,-0.0632935,0.0178711,0.00893555
2022,2508,-1954,2265,-3043,0.00893555,-0.0632935,0.0178711,0.00595703
2116,2646,-2060,2391,-3209,0.0134033,-0.0632935,0.0178711,-0.000744629
2218,2780,-2161,2511,-3370,0.0052124,-0.0632935,0.0178711,0.00595703
2321,2929,-2274,2645,-3550,0,-0.0632935,0.0178711,0.0148926
2445,3071,-2382,2773,-3720,0.000744629,-0.0632935,0.0178711,0.0163818
2537,3246,-2517,2933,-3932,0.00372314,-0.0632935,0.0178711,0.0171265
2639,3380,-2618,3053,-4092,0.00595703,-0.0632935,0.0178711,0.00670166
2741,3524,-2728,3184,-4266,0.0245728,-0.0632935,0.0178711,0.00223389
2855,3676,-2845,3322,-4450,0.0178711,-0.0632935,0.0178711,0.0052124
2946,3827,-2959,3458,-4629,0.00968018,-0.0632935,0.0178711,0.00297852
3048,3959,-3060,3578,-4788,0.0119141,-0.0632935,0.0178711,0.00819092
3156,4105,-3170,3710,-4962,0,-0.0632935,0.0178711,0.0052124
3253,4256,-3287,3849,-5145,-0.00968018,-0.0632935,0.0178711,0.00595703
3378,4394,-3392,3974,-5313,0.0245728,-0.0632935,0.0178711,0.0208496
3480,4569,-3525,4132,-5521,-0.00446777,-0.0632935,0.0178711,0.0119141
3582,4710,-3634,4261,-5692,0.0119141,-0.0632935,0.0178711,0.0119141
3685,4855,-3745,4393,-5865,0.0193604,-0.0632935,0.0178711,0.0119141
3787,5000,-3856,4525,-6038,0.0104248,-0.0632935,0.0178711,0.0111694
3880,5143,-3966,4656,-6212,0.00223389,-0.0632935,0.0178711,0.0171265
