Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
136,2,1,3,-20,-0.0119141,-0.0282959,-0.0104248,0.0208496
240,167,-162,180,-182,0.0193604,0.0543579,0.0275513,0.0208496
340,142,-149,148,-165,0.0238281,0.0424438,0.0193604,0.0208496
443,206,-208,177,-266,0.026062,0.0387207,0.0282959,0.0208496
545,272,-315,230,-361,0.0268066,0.0409546,0.0163818,0.0208496
647,341,-427,293,-469,0.0215942,0.0409546,0.0178711,0.0208496
749,416,-548,362,-582,0.00744629,0.0335083,0.0163818,0.0208496
851,494,-672,435,-695,0.00819092,0.0446777,0.0297852,0.0208496
975,564,-783,501,-797,0.0111694,0.0416992,0.0305298,0.0208496
1067,657,-928,588,-931,0.0208496,0.0342529,0.0104248,0.0208496
1161,725,-1035,653,-1030,0.0193604,0.0394653,0.0253174,0.0208496
1261,795,-1146,721,-1131,0.0238281,0.0409546,0.0134033,0.0208496
1363,870,-1263,794,-1239,0.0119141,0.0305298,0.0312744,0.0208496
1474,947,-1383,867,-1349,0.020105,0.0305298,0.0275513,0.0208496
1569,1030,-1513,946,-1468,0.0253174,0.04021,0.0282959,0.0208496
1671,1102,-1624,1015,-1570,0.0126587,0.0305298,0.032019,0.0208496
1773,1178,-1746,1090,-1681,0.0253174,0.0424438,0.0290405,0.0208496
1875,1254,-1865,1164,-1789,0.0171265,0.0379761,0.00893555,0.0208496
1978,1330,-1984,1237,-1898,0.0238281,0.0409546,0.0290405,0.0208496
2080,1407,-2105,1312,-2008,0.0245728,0.0335083,0.0282959,0.0208496
2182,1485,-2225,1386,-2118,0.0223389,0.0424438,0.0290405,0.0208496
2350,1562,-2259,1462,-2229,0.0372314,0.04021,0.020105,0.0208496
2446,1688,-2418,1583,-2408,0.0275513,0.0372314,0.0290405,0.0208496
2537,1760,-2523,1652,-2511,0.0245728,0.0387207,0.026062,0.0208496
2638,1833,-2636,1723,-2616,0.020105,0.0282959,0.0282959,0.0208496
2741,1905,-2748,1792,-2717,0.0238281,0.0446777,0.0245728,0.0208496
