Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,48,-117,1,-56,-0.0134033,0.0215942,0.00632935,0.013031
387,189,-244,147,-186,0.00372314,0.0297852,0.00968018,0.013031
582,454,-509,419,-448,0.00856323,0.0294128,-0.00297852,0.013031
774,736,-788,700,-738,-0.00632935,0.0163818,-0.0111694,0.013031
965,972,-1028,927,-982,0.00372314,0.0245728,0.00670166,0.013031
1157,1191,-1262,1143,-1217,-0.000372314,0.0264343,0.00558472,0.013031
1349,1440,-1517,1401,-1471,0.00372314,0.0294128,-0.000372314,0.013031
1542,1699,-1771,1658,-1736,0,0.0286682,0.00670166,0.013031
1731,1940,-2015,1897,-1983,0.00744629,0.026062,0.00111694,0.013031
1921,2171,-2259,2129,-2229,0.00297852,0.0290405,0.00707397,0.013031
2110,2412,-2506,2370,-2481,0.00372314,0.0219666,-0.000744629,0.013031
2302,2662,-2756,2623,-2739,0.00595703,0.0275513,-0.00819092,0.013031
2495,2901,-2997,2862,-2988,0,0.0309021,0.00595703,0.013031
2684,3142,-3249,3107,-3239,0.000372314,0.0290405,-0.00148926,0.013031
2875,3382,-3496,3346,-3485,0.00595703,0.0279236,0.000744629,0.013031
3064,3623,-3743,3593,-3739,-0.0026062,0.0290405,0.00372314,0.013031
3255,3865,-3990,3835,-3991,-0.00297852,0.0234558,0.000744629,0.013031
3448,4109,-4234,4075,-4235,-0.00148926,0.0223389,0.00409546,0.013031
3641,4354,-4487,4323,-4492,0.00186157,0.020105,0.000372314,0.013031
3833,4596,-4735,4568,-4742,-0.00223389,0.0230835,-0.0026062,0.013031
4023,4839,-4984,4814,-4998,0.0141479,0.0264343,-0.00297852,0.013031
4213,5078,-5230,5055,-5247,-0.00223389,0.0245728,0.00558472,0.013031
4435,5324,-5476,5299,-5499,0.00446777,0.0264343,0.0052124,0.013031
4630,5608,-5760,5580,-5793,-0.00372314,0.032019,0.00632935,0.013031
4828,5858,-6015,5835,-6055,0.00409546,0.0227112,0.00111694,0.013031
5020,6105,-6271,6084,-6314,0.00111694,0.0234558,0.00558472,0.013031
5211,6345,-6519,6330,-6567,0.00484009,0.0219666,-0.00223389,0.013031
5400,6588,-6763,6574,-6816,0.0026062,0.0294128,-0.0026062,0.013031
5589,6831,-7006,6815,-7065,0.00297852,0.0316467,0.00409546,0.013031
5778,7071,-7252,7054,-7315,0.00335083,0.0227112,0.00707397,0.013031
5969,7308,-7495,7295,-7563,-0.00409546,0.0238281,-0.00335083,0.013031
6159,7548,-7740,7539,-7814,0.00111694,0.0223389,0.00595703,0.013031
6349,7790,-7985,7782,-8064,-0.00446777,0.0294128,-0.000372314,0.013031
6538,8033,-8230,8024,-8315,-0.00558472,0.0301575,-0.000372314,0.013031
6727,8274,-8475,8265,-8563,-0.00148926,0.0219666,0.00632935,0.013031
6930,8513,-8721,8509,-8817,0.0052124,0.0290405,0.00595703,0.013031
7122,8766,-8982,8763,-9082,0.00409546,0.0305298,-0.00484009,0.013031
7312,9009,-9226,9010,-9336,0.00335083,0.0294128,0.00595703,0.013031
7501,9251,-9471,9252,-9581,0.00446777,0.0193604,0.00446777,0.013031
7693,9496,-9717,9495,-9842,-0.00148926,0.0208496,0.00632935,0.013031
7884,9739,-9964,9740,-10091,0.00335083,0.0242004,-0.00186157,0.013031
8073,9976,-10204,9978,-10343,0.000744629,0.0234558,0.00670166,0.013031
8263,10213,-10449,10222,-10592,-0.000372314,0.0312744,0.00484009,0.013031
8459,10456,-10693,10463,-10842,-0.00111694,0.0245728,0.0026062,0.013031
8651,10707,-10948,10719,-11103,-0.00111694,0.0290405,-0.000744629,0.013031
8841,10949,-11192,10959,-11351,0.000744629,0.0297852,-0.00632935,0.013031
9031,11185,-11435,11201,-11603,0.00595703,0.0234558,-0.00409546,0.013031
9226,11425,-11680,11442,-11852,0.00111694,0.0256897,-0.00335083,0.013031
9415,11671,-11928,11691,-12111,-0.0026062,0.0290405,0.00186157,0.013031
9604,11912,-12173,11932,-12360,0.00111694,0.0249451,-0.00558472,0.013031
9797,12154,-12417,12176,-12615,0.00186157,0.0290405,0.0052124,0.013031
9987,12395,-12663,12420,-12862,-0.00111694,0.0234558,0.00595703,0.013031
10176,12635,-12904,12658,-13115,-0.00186157,0.0249451,-0.00372314,0.013031
10366,12872,-13149,12905,-13359,0.00409546,0.0238281,-0.00446777,0.013031
10556,13113,-13391,13145,-13612,0.0052124,0.0249451,-0.00409546,0.013031
10745,13351,-13633,13390,-13854,-0.00223389,0.0253174,0.00409546,0.013031
10936,13594,-13875,13630,-14104,-0.00595703,0.0242004,-0.00223389,0.013031
11128,13837,-14120,13878,-14356,0.00372314,0.0282959,-0.00186157,0.013031
11321,14080,-14367,14121,-14608,0.00223389,0.0245728,0.00558472,0.013031
11518,14329,-14621,14373,-14874,-0.0026062,0.027179,-0.00111694,0.013031
11707,14569,-14865,14618,-15122,0.00297852,0.0212219,0.000372314,0.013031
11900,14813,-15105,14858,-15374,-0.00335083,0.0286682,-0.00372314,0.013031
12097,15064,-15359,15110,-15631,-0.00297852,0.0312744,0.0052124,0.013031
12287,15307,-15603,15353,-15887,0.00148926,0.033136,0.00595703,0.013031
12478,15547,-15850,15598,-16134,-0.000372314,0.0249451,0.00558472,0.013031
12669,15784,-16089,15842,-16383,0.0052124,0.0253174,-0.00707397,0.013031
12869,16028,-16339,16091,-16636,0.00297852,0.0286682,0.00186157,0.013031
13067,16282,-16593,16342,-16898,-0.00297852,0.0230835,0.00558472,0.013031
