Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2113,0,0,0,0,0,0,0,0
4224,0,0,0,0,0,0,0,0
6336,0,0,0,0,0,0,0,0
8449,0,0,0,0,0,0,0,0
10561,0,0,0,0,0,0,0,0
11588,0,0,0,0,0,0,0,0
11689,0,0,0,0,0,0,0,0
11789,0,0,0,0,0,0,0,0
11891,0,0,0,0,0,0,0,0
11995,0,0,0,0,0,0,0,0
12096,0,0,0,0,0,0,0,0
12208,0,0,0,0,0,0,0,0
12308,0,0,0,0,0,0,0,0
12409,0,0,0,0,0,0,0,0
12510,0,0,0,0,0,0,0,0
12610,0,0,0,0,0,0,0,0
12712,0,0,0,0,0,0,0,0
12816,0,0,0,0,0,0,0,0
12916,0,0,0,0,0,0,0,0
13017,0,0,0,0,0,0,0,0
13118,0,0,0,0,0,0,0,0
13222,0,0,0,0,0,0,0,0
13325,0,0,0,0,0,0,0,0
13430,0,0,0,0,0,0,0,0
13531,0,0,0,0,0,0,0,0
13636,0,0,0,0,0,0,0,0
13733,0,0,0,0,0,0,0,0
