Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
132,0,-8,0,2,0.00186157,0.018988,-0.0052124,-0.013031
256,2,-155,105,-125,-0.013031,0.00670166,0.0145203,0.00335083
368,214,-324,315,-259,0.00335083,0.0122864,-0.000744629,0.0100525
470,366,-528,453,-455,-0.00372314,0.0215942,0.0137756,0.00670166
578,513,-695,608,-615,0.00335083,0.0193604,0.00484009,0.00744629
700,705,-917,780,-820,-0.0026062,0.0174988,0.0145203,0.00111694
803,858,-1098,931,-994,-0.000744629,0.0197327,0.0122864,0.00744629
903,1014,-1274,1076,-1161,-0.0026062,0.0134033,0.00670166,0.00558472
998,1162,-1449,1220,-1327,0.000744629,0.0119141,0.013031,0.00297852
1110,1308,-1617,1357,-1485,0.00335083,0.00968018,0.00372314,0.00893555
1206,1471,-1808,1515,-1668,-0.00372314,0.0141479,0.00558472,0
1301,1620,-1983,1657,-1832,-0.00148926,0.0186157,0.00297852,-0.000372314
1404,1769,-2153,1797,-1993,-0.00223389,0.0163818,0.00335083,0.00558472
1506,1916,-2325,1938,-2156,0.0026062,0.00968018,0.0115417,0.00297852
1608,2079,-2514,2091,-2334,-0.00186157,0.0148926,0.0122864,0.00930786
1711,2224,-2681,2231,-2492,0.00148926,0.0171265,0.00930786,0.0119141
1826,2389,-2875,2387,-2675,0.00186157,0.0145203,0.0119141,0.00297852
1929,2546,-3055,2536,-2846,0.0026062,0.0152649,0.0122864,0.00446777
2055,2699,-3233,2682,-3014,-0.00484009,0.0134033,0.0104248,0.0100525
2160,2903,-3471,2877,-3239,0.00372314,0.00856323,0.0134033,0.00930786
2267,3046,-3636,3010,-3396,0.00223389,0.0212219,0.00744629,0.0111694
2363,3206,-3819,3164,-3572,0.00223389,0.0208496,0.0111694,0.0078186
2473,3350,-3988,3300,-3730,-0.00223389,0.0227112,0.000372314,0.0145203
2577,3515,-4180,3458,-3911,0.00297852,0.0145203,0.0126587,0.00968018
2672,3670,-4360,3605,-4083,0.00409546,0.020105,0.00446777,0.00446777
2774,3813,-4527,3741,-4239,-0.0026062,0.0115417,0.0141479,0.0026062
2872,3966,-4703,3887,-4407,0,0.0122864,0.00670166,0.00670166
2977,4120,-4882,4032,-4575,-0.00148926,0.0219666,0.0100525,0.00893555
3081,4270,-5056,4176,-4740,0.00446777,0.0204773,0.0026062,0.00372314
3186,4426,-5237,4326,-4912,-0.00186157,0.0212219,0.00595703,0.00670166
3287,4582,-5419,4474,-5083,-0.0052124,0.0145203,0.00335083,0.00297852
3384,4734,-5594,4618,-5249,-0.00409546,0.0152649,0.00446777,0.0107971
3475,4879,-5762,4757,-5408,0.00297852,0.0134033,0.00670166,0.00335083
3567,5015,-5921,4886,-5559,0.0026062,0.0204773,0.0111694,0.000372314
3670,5153,-6082,5017,-5709,0.000744629,0.0193604,0.0137756,0.00484009
3773,5307,-6259,5162,-5877,-0.00223389,0.0137756,0.013031,0.00484009
3875,5461,-6438,5308,-6047,0.00223389,0.0193604,0.0078186,0.00297852
3977,5615,-6618,5453,-6215,0.0026062,0.0174988,0.00744629,0.00484009
4080,5767,-6793,5599,-6381,0.00111694,0.0163818,0.00819092,0.0100525
4173,5921,-6973,5744,-6553,0.0052124,0.0119141,0.00632935,0.00558472
4282,6069,-7146,5887,-6715,0.0026062,0.0145203,0.0134033,0.00558472
4378,6222,-7324,6032,-6884,-0.00186157,0.0137756,0.00819092,0.00409546
4489,6376,-7502,6180,-7052,0.00223389,0.0152649,0.00930786,0.0122864
4592,6531,-7683,6327,-7222,-0.00148926,0.0171265,0.0137756,0.0145203
4691,6684,-7862,6474,-7391,-0.00446777,0.0163818,0.0122864,0.0100525
4796,6833,-8035,6616,-7555,0.0026062,0.0126587,0.0100525,0.00819092
4896,6989,-8216,6764,-7726,-0.00111694,0.0204773,0.00446777,0.00446777
4989,7140,-8391,6908,-7891,0.0026062,0.0167542,0.00819092,0.00409546
5103,7288,-8565,7049,-8055,-0.0026062,0.0141479,0.013031,0.00856323
5206,7448,-8749,7201,-8229,-0.00484009,0.0223389,0.0122864,0.00446777
5300,7601,-8929,7347,-8398,0,0.020105,0.0111694,0.00707397
5402,7752,-9102,7491,-8563,-0.00148926,0.0141479,0.00707397,0.0107971
5515,7904,-9281,7636,-8730,0.00335083,0.0208496,0.0111694,0.00558472
5613,8065,-9465,7787,-8906,0,0.0197327,0.0126587,0.000372314
5709,8210,-9636,7927,-9066,0.00186157,0.018988,0.013031,0.00856323
5820,8360,-9810,8068,-9230,-0.00372314,0.0193604,0.0078186,0.0100525
5914,8519,-9984,8220,-9403,0.00372314,0.018988,0.00223389,0.00409546
6029,8662,-9997,8355,-9562,-0.00595703,0.00744629,0.00744629,0.0111694
6127,8832,-9980,8518,-9748,0.00148926,0.0193604,0.0111694,0.00409546
6221,8979,-10020,8656,-9908,0.00335083,0.018988,0.00297852,0.00968018
6330,9128,-9975,8797,-10010,-0.00186157,0.0104248,0.00819092,0.00595703
6434,9282,-10000,8946,-9982,0.00297852,0.020105,0.0134033,0.00819092
6529,9438,-10001,9092,-10016,0.00223389,0.0156372,0.0107971,0.00856323
7591,9586,-9997,9236,-9975,0.00223389,0.0156372,0.0107971,0.00856323
7687,9979,-9994,9979,-9994,0.00148926,0.0174988,0.0137756,0.00930786
7798,9973,-10006,9966,-9998,0.00372314,0.0141479,0.0119141,0.00968018
7894,9981,-9996,9969,-9996,0.00409546,0.0182434,0.0119141,0.0100525
8003,9973,-9996,9976,-9999,-0.000744629,0.0182434,0.00968018,0.0122864
8107,9975,-9998,9985,-9999,0.0052124,0.0171265,0.0126587,0.0078186
8219,9977,-10003,9963,-9999,0.00446777,0.0171265,0.0152649,0.00632935
8319,9987,-9997,9974,-9987,0.00446777,0.020105,0.00968018,0.0100525
8421,9971,-9996,9975,-9993,0.00297852,0.0208496,0.0137756,0.00968018
8529,9980,-9992,9972,-9998,-0.00186157,0.0186157,0.00856323,0.0078186
8631,9974,-9999,9975,-9997,-0.00111694,0.018988,0.0141479,0.00148926
8776,9975,-9998,9986,-9993,0.00335083,0.0197327,0.0100525,0.00670166
8892,9983,-9985,9959,-9996,-0.0026062,0.020105,0.0100525,0.00148926
8971,9986,-10005,9982,-9992,-0.0026062,0.020105,0.0100525,0.00148926
