Target speed left front (rev/min): -5
Target speed left back (rev/min): -5
Target speed right front (rev/min): -5
Target speed right back (rev/min): -5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,0,-24,45,-58,0.0145203,0.0100525,-0.000372314,-0.00893555
387,391,-556,538,-587,0.00744629,0.0152649,0.00297852,-0.00744629
580,977,-1181,1127,-1189,0.00558472,0.013031,-0.00409546,-0.00856323
771,1580,-1807,1722,-1795,-0.00893555,0.0208496,-0.000372314,0.0104248
962,2163,-2427,2309,-2393,0.00148926,0.0163818,0.00111694,-0.00409546
1153,2742,-3049,2898,-2992,0.00595703,0.0167542,0.00297852,-0.018988
1343,3331,-3673,3484,-3591,0.00484009,0.0115417,0,-0.00111694
1534,3925,-4289,4068,-4189,-0.00595703,0.0219666,0.00148926,0.000744629
1723,4503,-4906,4651,-4783,-0.00297852,0.0212219,0.0122864,0.00186157
1913,5078,-5523,5237,-5377,0.0026062,0.0182434,-0.000744629,-0.00968018
2102,5666,-6142,5821,-5974,0.0119141,0.0160095,-0.00111694,0.00446777
2292,6253,-6758,6401,-6566,0.0078186,0.0119141,-0.00409546,-0.00744629
2481,6828,-7372,6982,-7161,0.00819092,0.0156372,-0.00409546,-0.00186157
2671,7405,-7989,7566,-7755,0.00968018,0.0182434,0.00148926,0.0052124
2862,7995,-8611,8153,-8353,-0.00297852,0.0137756,-0.00111694,0.0100525
3051,8584,-9230,8737,-8951,0.00111694,0.0148926,0.00632935,-0.00186157
3240,9158,-9844,9317,-9545,-0.0026062,0.0309021,0.00968018,-0.00186157
3440,9738,-9951,9900,-10004,0.0111694,0.0215942,0.0111694,0.00595703
3629,9981,-9901,9951,-10005,0.00819092,0.0245728,0.0119141,0.00446777
3819,9981,-9901,9951,-10005,0.00372314,0.0215942,0.0104248,0.00484009
4008,9981,-9901,9951,-10005,0.00819092,0.0242004,0.0126587,0.00632935
4200,9981,-9901,9951,-10005,0.00632935,0.0230835,0.0126587,0.00595703
4390,9981,-9901,9951,-10005,0.00670166,0.0215942,0.0104248,0.0052124
4579,9981,-9901,9951,-10005,0.00744629,0.0227112,0.0122864,0.00632935
4771,9981,-9901,9951,-10005,0.00744629,0.0212219,0.0122864,0.0052124
4959,9981,-9901,9951,-10005,0.00744629,0.0238281,0.0115417,0.00558472
5150,9981,-9901,9951,-10005,0.00632935,0.0227112,0.0111694,0.00595703
5347,9981,-9901,9951,-10005,0.00446777,0.0219666,0.0107971,0.00707397
5541,9981,-9901,9951,-10005,0.00558472,0.0227112,0.0122864,0.0078186
5731,9981,-9901,9951,-10005,0.0078186,0.0219666,0.0100525,0.00595703
5922,9981,-9901,9951,-10005,0.00484009,0.0215942,0.0119141,0.00484009
6112,9981,-9901,9951,-10005,0.0052124,0.0223389,0.0111694,0.00595703
6303,9981,-9901,9951,-10005,0.00893555,0.0230835,0.0126587,0.00558472
6504,9981,-9901,9951,-10005,0.0052124,0.0223389,0.0126587,0.00707397
6694,9981,-9901,9951,-10005,0.00632935,0.0242004,0.0100525,0.00670166
6878,9981,-9901,9951,-10005,0.00558472,0.0227112,0.0119141,0.00670166
