Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,18,-43,2,-28,0.00968018,0.0156372,0.0156372,-0.0104248
388,163,-180,148,-171,0.0137756,0.0148926,0.0156372,0.0104248
581,425,-459,417,-455,0.0078186,0.0122864,-0.0078186,-0.00819092
773,706,-719,681,-732,-0.00223389,0.00186157,0.0148926,-0.00409546
965,932,-934,896,-948,0.0100525,0.0100525,0.0167542,0.00819092
1161,1145,-1158,1108,-1176,0.00707397,0.0152649,0.0152649,-0.00409546
1354,1388,-1402,1349,-1429,0.00372314,0.0141479,0.0145203,0.000744629
1544,1643,-1645,1607,-1681,0.00223389,0.0111694,0.0148926,0.0052124
1737,1884,-1875,1848,-1913,0.0078186,0.00819092,0.0163818,0.0078186
1926,2113,-2106,2073,-2154,0.0104248,0.00893555,0.0152649,0.000744629
2120,2342,-2340,2301,-2394,0.0119141,0.0215942,0.0052124,0.0100525
2310,2586,-2578,2547,-2634,0.00223389,0.0122864,-0.000372314,-0.00186157
2499,2826,-2809,2790,-2870,0.00968018,0.0137756,-0.00186157,-0.0078186
2693,3068,-3044,3027,-3115,0.00297852,0.0078186,0.00186157,-0.00856323
2883,3301,-3277,3260,-3352,0.00111694,0.0171265,0.00446777,-0.00186157
3072,3534,-3510,3495,-3587,0.00148926,0.00595703,0.00111694,0.00930786
3263,3773,-3741,3736,-3824,0.013031,0.00819092,0.0137756,-0.00148926
3460,4013,-3974,3974,-4065,0.00670166,0.0115417,0.00297852,-0.00223389
3650,4254,-4215,4216,-4311,0.00930786,0.0152649,0.0052124,0.00893555
3840,4489,-4449,4454,-4549,0.00223389,0.0148926,0.0148926,-0.00297852
4032,4723,-4679,4691,-4785,0.00893555,0.00819092,0.00186157,0.00893555
4224,4965,-4914,4928,-5026,0.00930786,0.00670166,0.000744629,0.00930786
4418,5212,-5157,5173,-5274,0.0137756,0.0148926,0.00372314,0.00744629
4607,5443,-5387,5409,-5510,0.00297852,0.00819092,0.00856323,-0.00484009
4799,5675,-5616,5643,-5747,0.00930786,0.00707397,0.00335083,0.000744629
4988,5918,-5851,5881,-5987,0.00893555,0.0171265,0.00111694,0.00558472
5178,6157,-6084,6118,-6225,0.0052124,0.00968018,0.00335083,0.00856323
5367,6391,-6315,6354,-6462,0.00856323,0.00856323,0.00595703,-0.00335083
5563,6627,-6549,6592,-6701,0.0141479,0.0212219,0.0148926,0.00856323
5755,6868,-6786,6834,-6940,0.0026062,0.0167542,0.0160095,-0.00148926
5945,7108,-7021,7070,-7183,0.00446777,0.00856323,0.0160095,0.00670166
6138,7346,-7252,7305,-7420,0.00632935,0.00930786,0.0152649,-0.00223389
6330,7588,-7489,7546,-7662,0.00409546,0.0107971,0.00297852,0.00446777
6521,7822,-7723,7788,-7906,0.00111694,0.00968018,0.0148926,0.00819092
6711,8059,-7956,8023,-8143,0.0122864,0.0107971,0.000372314,0.0078186
6900,8298,-8189,8258,-8381,0.00148926,0.0141479,0.00968018,-0.00744629
7091,8535,-8418,8493,-8617,0.00893555,0.0160095,0.00335083,-0.00297852
7283,8777,-8656,8736,-8860,0.0052124,0.0100525,0.0148926,-0.00335083
7473,9008,-8887,8972,-9098,0.00968018,0.00856323,0.000372314,-0.00111694
7665,9247,-9120,9211,-9339,0.00558472,0.0156372,0.00409546,-0.00446777
7855,9486,-9353,9446,-9576,0.00632935,0.0119141,0.00446777,-0.00409546
8044,9722,-9585,9682,-9815,0.00372314,0.0163818,0.00111694,0.0052124
8234,9957,-9816,9922,-10051,0.0052124,0.0141479,0.000744629,0.0026062
8423,10191,-10048,10156,-10290,0.00484009,0.00744629,0.0160095,-0.00409546
8615,10430,-10284,10394,-10532,0.00819092,0.00819092,0.0148926,0.00856323
8805,10664,-10515,10629,-10765,0.00186157,0.0160095,0.0148926,-0.00670166
8998,10901,-10745,10867,-11004,0.00595703,0.0119141,0.0156372,-0.00409546
9194,11142,-10982,11106,-11246,0.00893555,0.0134033,0.00484009,-0.00297852
9384,11385,-11222,11349,-11491,0.0078186,0.0163818,0.0148926,0.00670166
9573,11621,-11454,11584,-11728,0.00223389,0.0115417,0.00372314,-0.00297852
9763,11857,-11685,11820,-11965,0.0026062,0.00856323,0.00223389,-0.00484009
9954,12094,-11917,12058,-12204,0.00558472,0.0167542,0.00409546,0
10143,12329,-12150,12296,-12440,0.00148926,0.0204773,0.00335083,-0.0026062
10337,12564,-12381,12530,-12678,0.00186157,0.0152649,0.00446777,0.00670166
10527,12805,-12618,12773,-12920,0.00484009,0.0111694,0.0156372,0.00856323
10722,13044,-12855,13013,-13158,0.00856323,0.0167542,-0.000372314,-0.00186157
10912,13284,-13092,13252,-13398,0.00335083,0.00558472,0.0137756,-0.00632935
11102,13524,-13324,13490,-13637,0.00484009,0.0212219,0.00223389,0.00856323
11292,13757,-13556,13725,-13873,0.00893555,0.0163818,0.0171265,0.00856323
11483,13993,-13791,13962,-14112,0.00297852,0.0148926,-0.000372314,0.00930786
