Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
202,23,-3,0,-38,-0.0323914,0.0253174,0.00670166,-0.0253174
408,181,-146,145,-116,-0.0323914,0.0249451,0.00707397,-0.0253174
611,366,-317,244,-244,-0.0323914,0.0197327,0,-0.0253174
809,606,-529,406,-388,-0.0323914,0.0249451,0.00632935,-0.0253174
1009,841,-743,573,-529,-0.0323914,0.0242004,-0.00111694,-0.0253174
1214,1086,-965,745,-674,-0.0323914,0.0268066,0.00446777,-0.0253174
1421,1329,-1187,918,-819,-0.0323914,0.0230835,0.00632935,-0.0253174
1625,1572,-1408,1091,-963,-0.0323914,0.0253174,0.00632935,-0.0253174
1832,1817,-1632,1265,-1110,-0.0323914,0.0242004,0.00670166,-0.0253174
2035,2057,-1850,1434,-1252,-0.0323914,0.0193604,0.00111694,-0.0253174
2237,2300,-2072,1608,-1398,-0.0323914,0.0174988,0.00632935,-0.0253174
2442,2540,-2292,1780,-1542,-0.0323914,0.0275513,0.00707397,-0.0253174
2647,2781,-2512,1951,-1687,-0.0323914,0.0242004,0.00744629,-0.0253174
2843,3023,-2733,2125,-1833,-0.0323914,0.0212219,0.000744629,-0.0253174
3032,3246,-2938,2285,-1967,-0.0323914,0.0186157,0.00707397,-0.0253174
3229,3478,-3151,2452,-2107,-0.0323914,0.0253174,0.00595703,-0.0253174
3422,3703,-3356,2613,-2242,-0.0323914,0.0268066,0.00595703,-0.0253174
3627,3936,-3571,2780,-2382,-0.0323914,0.0253174,0.0078186,-0.0253174
3832,4178,-3792,2954,-2527,-0.0323914,0.0245728,0.0052124,-0.0253174
4037,4420,-4014,3129,-2673,-0.0323914,0.0245728,0.00484009,-0.0253174
4242,4662,-4236,3303,-2818,-0.0323914,0.0242004,0.00670166,-0.0253174
4447,4903,-4457,3478,-2963,-0.0323914,0.027179,-0.00148926,-0.0253174
4652,5145,-4679,3652,-3109,-0.0323914,0.0275513,0.00558472,-0.0253174
4858,5388,-4901,3828,-3255,-0.0323914,0.0264343,0.00111694,-0.0253174
5061,5629,-5122,4002,-3401,-0.0323914,0.0275513,-0.00148926,-0.0253174
5266,5871,-5345,4176,-3547,-0.0323914,0.026062,0,-0.0253174
5470,6113,-5567,4351,-3694,-0.0323914,0.0253174,0.00595703,-0.0253174
5678,6356,-5790,4527,-3841,-0.0323914,0.0242004,0.00595703,-0.0253174
5878,6597,-6012,4701,-3988,-0.0323914,0.0264343,0.0078186,-0.0253174
6085,6839,-6234,4876,-4135,-0.0323914,0.0264343,0.00595703,-0.0253174
6290,7080,-6456,5051,-4282,-0.0323914,0.0223389,0.00670166,-0.0253174
6495,7322,-6677,5225,-4429,-0.0323914,0.0253174,0.00595703,-0.0253174
6699,7564,-6900,5400,-4576,-0.0323914,0.0249451,0.000372314,-0.0253174
6904,7808,-7125,5577,-4725,-0.0323914,0.0249451,0.00484009,-0.0253174
7108,8048,-7345,5751,-4872,-0.0323914,0.0256897,0.00670166,-0.0253174
7314,8288,-7567,5925,-5018,-0.0323914,0.0242004,0.00632935,-0.0253174
7519,8529,-7787,6100,-5165,-0.0323914,0.0245728,0.00595703,-0.0253174
7733,8771,-8010,6275,-5312,-0.0323914,0.0174988,0.00670166,-0.0253174
7928,9020,-8238,6455,-5464,-0.0323914,0.0245728,0.00148926,-0.0253174
8133,9253,-8453,6625,-5607,-0.0323914,0.026062,0.00632935,-0.0253174
8338,9494,-8675,6800,-5755,-0.0323914,0.0249451,0.0078186,-0.0253174
8542,9735,-8897,6975,-5902,-0.0323914,0.026062,0.00707397,-0.0253174
8748,9977,-9118,7151,-6050,-0.0323914,0.0234558,0.00595703,-0.0253174
8952,10219,-9340,7326,-6198,-0.0323914,0.0245728,0.00111694,-0.0253174
9157,10460,-9561,7501,-6345,-0.0323914,0.0256897,0.00223389,-0.0253174
9362,10702,-9783,7675,-6493,-0.0323914,0.0297852,0.00856323,-0.0253174
9567,10945,-10006,7851,-6642,-0.0323914,0.0212219,0.00595703,-0.0253174
9771,11186,-10227,8026,-6790,-0.0323914,0.0227112,0.00409546,-0.0253174
9976,11428,-10449,8201,-6938,-0.0323914,0.0249451,0.0026062,-0.0253174
10181,11670,-10671,8377,-7086,-0.0323914,0.027179,0.00223389,-0.0253174
10386,11912,-10893,8553,-7235,-0.0323914,0.0256897,0.00632935,-0.0253174
10590,12153,-11115,8727,-7383,-0.0323914,0.0249451,0.0052124,-0.0253174
10794,12396,-11339,8904,-7532,-0.0323914,0.020105,0.0052124,-0.0253174
11000,12635,-11559,9078,-7679,-0.0323914,0.0249451,0.000372314,-0.0253174
11205,12879,-11783,9257,-7830,-0.0323914,0.0238281,0.00707397,-0.0253174
11410,13118,-12003,9430,-7976,-0.0323914,0.0193604,0.0078186,-0.0253174
11615,13359,-12224,9604,-8124,-0.0323914,0.0245728,0.0052124,-0.0253174
11819,13601,-12446,9780,-8272,-0.0323914,0.0215942,0.000744629,-0.0253174
12023,13844,-12670,9958,-8422,-0.0323914,0.0204773,0.00595703,-0.0253174
12233,14082,-12890,10132,-8573,-0.0323914,0.018988,0.00484009,-0.0253174
12446,14323,-13112,10308,-8736,-0.0323914,0.0197327,0.00297852,-0.0253174
12645,14583,-13351,10497,-8911,-0.0323914,0.0242004,0.00484009,-0.0253174
12844,14808,-13558,10660,-9062,-0.0323914,0.0204773,0.0078186,-0.0253174
13049,15045,-13777,10833,-9222,-0.0323914,0.018988,0.00632935,-0.0253174
13254,15287,-14000,11011,-9386,-0.0323914,0.0193604,0.000744629,-0.0253174
13458,15526,-14221,11185,-9547,-0.0323914,0.0193604,0.00595703,-0.0253174
13663,15767,-14442,11361,-9710,-0.0323914,0.0197327,0.00595703,-0.0253174
13868,16008,-14664,11536,-9872,-0.0323914,0.0234558,0.00632935,-0.0253174
14073,16249,-14886,11712,-10035,-0.0323914,0.0234558,0.00223389,-0.0253174
14277,16489,-15108,11888,-10198,-0.0323914,0.0234558,0.00707397,-0.0253174
14482,16729,-15329,12063,-10360,-0.0323914,0.0230835,0.00558472,-0.0253174
14687,16969,-15551,12239,-10523,-0.0323914,0.0249451,0,-0.0253174
14890,17210,-15773,12415,-10686,-0.0323914,0.0256897,0.00595703,-0.0253174
15097,17452,-15994,12591,-10848,-0.0323914,0.0264343,0.00744629,-0.0253174
15301,17692,-16216,12768,-11010,-0.0323914,0.0264343,0,-0.0253174
15506,17934,-16437,12943,-11174,-0.0323914,0.0245728,0.00632935,-0.0253174
15709,18175,-16659,13120,-11338,-0.0323914,0.0242004,0.00632935,-0.0253174
15915,18415,-16881,13295,-11501,-0.0323914,0.0256897,-0.000372314,-0.0253174
16120,18655,-17103,13471,-11664,-0.0323914,0.0145203,0.00632935,-0.0253174
16325,18895,-17324,13647,-11827,-0.0323914,0.0163818,0.00707397,-0.0253174
16530,19136,-17548,13825,-11990,-0.0323914,0.0256897,0.00223389,-0.0253174
16735,19376,-17769,14001,-12152,-0.0323914,0.0167542,0.00558472,-0.0253174
16939,19616,-17991,14177,-12316,-0.0323914,0.0186157,0.000372314,-0.0253174
17144,19857,-18213,14354,-12480,-0.0323914,0.0197327,0.00670166,-0.0253174
17349,19983,-18434,14530,-12645,-0.0323914,0.0253174,0.000744629,-0.0253174
17554,19983,-18656,14707,-12809,-0.0323914,0.0193604,0.00595703,-0.0253174
17759,19983,-18877,14884,-12973,-0.0323914,0.0197327,0.00595703,-0.0253174
