Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
110,8,-1,0,1,-1.26661,-0.072229,-0.0655273,-0.0163818
221,333,-128,136,-150,-1.26661,0.0469116,-0.0282959,0.0156372
324,709,-69,111,-121,-1.26661,0.00223389,0.026062,0.0052124
425,1021,-150,191,-135,-1.26661,0.0469116,0.0238281,0.0156372
528,1358,-272,214,-204,-1.26661,0.0476562,0.0104248,0.0171265
641,1692,-346,233,-276,-1.26661,0.0387207,0.0186157,0.00446777
733,2051,-458,268,-341,-1.26661,0.0491455,0.0148926,0.0163818
835,2382,-550,293,-412,-1.26661,0.0484009,0.0238281,0.0141479
937,2687,-637,320,-472,-1.26661,0.0424438,0.0178711,0.0178711
1040,3035,-739,347,-542,-1.26661,0.0498901,0.0275513,0.0119141
1142,3370,-835,376,-610,-1.26661,0.0454224,0.0253174,0.0163818
1245,3703,-929,403,-678,-1.26661,0.0469116,0.0156372,0.00893555
1345,4030,-1023,431,-745,-1.26661,0.0372314,0.0253174,0.0052124
1442,4360,-1119,460,-812,-1.26661,0.0335083,0.0238281,0.0126587
1543,4692,-1214,486,-879,-1.26661,0.0327637,0.0186157,0.00744629
1646,5027,-1309,515,-949,-1.26661,0.0446777,0.0245728,0.0156372
1748,5367,-1405,542,-1017,-1.26661,0.0431885,0.0253174,0.0178711
1848,5701,-1501,570,-1086,-1.26661,0.0469116,0.0275513,0.0163818
1939,6007,-1589,594,-1147,-1.26661,0.0469116,0.0275513,0.0163818
