Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,49,-39,0,-55,-0.00968018,-0.00670166,-0.0264343,0.00819092
385,184,-173,141,-189,0.00856323,0.0111694,0.0212219,0.0145203
577,432,-456,411,-470,0.00819092,-0.000372314,0.0160095,0.00670166
769,714,-714,658,-744,-0.00372314,0.0174988,0,0.00186157
960,950,-925,853,-966,0.0078186,0.0145203,0.0145203,0.00744629
1155,1166,-1152,1073,-1195,0.00893555,0.0122864,0.0126587,0.0126587
1347,1408,-1400,1328,-1453,0.00632935,0.00893555,0.0137756,0.000744629
1541,1658,-1638,1575,-1699,0.00372314,0.00893555,0.0152649,0.00186157
1731,1900,-1868,1809,-1940,0.00893555,0.0111694,0.00446777,0.00856323
1921,2132,-2099,2035,-2175,0.0078186,0.0148926,0.00893555,0.00856323
2111,2364,-2334,2275,-2419,-0.00223389,0.00707397,0.00446777,0.00856323
2301,2605,-2565,2513,-2659,0.00148926,0.00856323,0.00335083,0.00930786
2490,2842,-2797,2747,-2901,0.00148926,0.0152649,0.00595703,0.00484009
2685,3082,-3031,2983,-3143,0.0078186,0.0167542,0.0152649,-0.00223389
2877,3319,-3268,3223,-3384,0.00893555,0.0163818,0.0137756,0.00186157
3091,3559,-3503,3464,-3627,0.00297852,0.0115417,0.0026062,-0.00223389
3280,3827,-3766,3726,-3895,0.00409546,0.0182434,0.00707397,0.0100525
3470,4064,-3997,3961,-4136,0,0.0152649,0.0137756,0.00856323
3672,4301,-4228,4198,-4377,0.00409546,0.00893555,0.00595703,0.00856323
3864,4554,-4476,4451,-4629,-0.000372314,0.0078186,0.00893555,0.00744629
4062,4793,-4710,4688,-4871,-0.0026062,0.0163818,0.00558472,0.00707397
4252,5038,-4952,4933,-5122,0.0078186,0.0167542,0.0141479,0.00744629
4442,5275,-5185,5170,-5360,0.0104248,0.0141479,0.0137756,0.00111694
4632,5514,-5417,5405,-5598,-0.00148926,0.0171265,0.00595703,0.00856323
4823,5756,-5651,5640,-5836,0.0026062,0.0145203,0.00558472,-0.00409546
5013,5993,-5886,5879,-6077,0.00968018,0.00856323,0.00670166,0.000744629
5203,6224,-6118,6115,-6316,0.00484009,0.00856323,0.0078186,0.0078186
5394,6463,-6350,6349,-6554,0.00446777,0.0171265,0.00148926,0
5583,6706,-6583,6582,-6794,0.00409546,0.0223389,0.013031,0.00670166
5779,6947,-6820,6824,-7037,0.00372314,0.0160095,0.00409546,-0.00297852
5969,7186,-7055,7062,-7280,0.00856323,0.0115417,0.00595703,-0.0052124
6158,7420,-7286,7298,-7519,0.00223389,0.0152649,0.0026062,-0.00297852
6352,7655,-7518,7535,-7757,0.0078186,0.00819092,0.0167542,-0.00111694
6541,7896,-7755,7773,-7998,0.00856323,0.00744629,0,0.00819092
6730,8131,-7987,8005,-8237,0.00595703,0.0119141,0.0145203,0.00446777
6922,8372,-8216,8240,-8477,0.00819092,0.0171265,0.00409546,0.00819092
7112,8613,-8453,8477,-8721,0.0026062,0.00707397,0.0052124,0
7301,8846,-8685,8715,-8957,0.0026062,0.0156372,0.00446777,0.0100525
7491,9082,-8917,8948,-9197,0.00670166,0.0163818,0.0145203,0.00595703
7682,9324,-9150,9184,-9438,0.00744629,0.0126587,0.00111694,0.00111694
7872,9564,-9383,9422,-9678,0.0052124,0.0163818,0.0167542,-0.00148926
8063,9796,-9614,9657,-9915,0.0026062,0.0145203,0.0156372,0.00856323
8253,10033,-9847,9893,-10157,0.00670166,0.0104248,0.00111694,-0.00148926
8443,10276,-10080,10129,-10398,0.00111694,0.0171265,0.00148926,0.000744629
8633,10515,-10316,10367,-10636,0.00707397,0.0126587,0.0134033,-0.00558472
8823,10747,-10547,10600,-10874,0.00446777,0.0141479,0.0148926,0.0104248
9015,10985,-10778,10835,-11117,0.0052124,0.0126587,0.00446777,-0.000744629
9206,11225,-11014,11071,-11356,0.00856323,0.0126587,-0.00148926,-0.000372314
9396,11465,-11247,11308,-11598,0.0100525,0.0141479,0.0156372,-0.00111694
9585,11704,-11476,11542,-11833,0.00632935,0.0204773,0.0122864,0.00893555
9775,11938,-11708,11776,-12072,0.00856323,0.0078186,0.00819092,-0.000744629
9969,12177,-11948,12018,-12317,0.00819092,0.0115417,0.00186157,0.00930786
10158,12415,-12179,12258,-12556,0.00595703,0.0078186,0.0134033,0.00744629
10348,12654,-12410,12493,-12792,0.00744629,0.00968018,0.0052124,0.0100525
10537,12891,-12640,12728,-13030,0.0026062,0.0122864,0.0186157,-0.00186157
10728,13125,-12874,12963,-13270,0.000372314,0.0182434,0.00484009,0.00930786
10917,13359,-13107,13203,-13510,0.00893555,0.0163818,0.00409546,0.00856323
11108,13596,-13339,13437,-13746,0.00856323,0.0134033,0.00111694,0.00744629
11301,13840,-13577,13677,-13989,-0.000744629,0.0126587,0.0137756,-0.00409546
11493,14078,-13809,13911,-14227,0.000744629,0.0107971,0.013031,0.000744629
11684,14315,-14043,14151,-14472,0.00297852,0.0126587,0.0126587,-0.00186157
11873,14552,-14278,14387,-14709,0.00335083,0.0160095,0.013031,-0.00111694
12064,14786,-14508,14622,-14945,0.00335083,0.0148926,0.00223389,-0.00186157
12254,15028,-14741,14858,-15187,0.0104248,0.0115417,0.0145203,-0.00148926
12444,15266,-14976,15095,-15426,0.00930786,0.0134033,0.0174988,0.000744629
12633,15499,-15207,15333,-15661,0.000744629,0.0119141,0.00297852,0.00930786
12823,15733,-15441,15566,-15901,0.00819092,0.0160095,0.00595703,0.00186157
13012,15969,-15672,15801,-16140,0.00297852,0.0182434,0.00632935,0.00856323
13202,16205,-15904,16037,-16378,0.00670166,0.020105,0.00186157,-0.00335083
13393,16442,-16137,16273,-16616,0.00446777,0.00968018,0.013031,0.00148926
13582,16681,-16371,16511,-16855,0.00446777,0.0160095,0.00111694,0.00968018
13772,16916,-16602,16743,-17096,0.00819092,0.0104248,0.00484009,-0.00446777
13968,17157,-16836,16979,-17335,0.00372314,0.0104248,0.00148926,0.00856323
14158,17399,-17074,17223,-17578,0.0078186,0.00707397,0.00632935,0.000744629
14348,17635,-17307,17460,-17819,0.00893555,0.00930786,0.00372314,-0.00409546
14539,17867,-17539,17694,-18057,0.00148926,0.0104248,0.0152649,0.00856323
14729,18109,-17775,17929,-18297,0.00744629,0.0156372,0.0134033,-0.00335083
14918,18350,-18006,18167,-18536,-0.000372314,0.0174988,0.0137756,0.00819092
15114,18586,-18240,18407,-18778,0.0078186,0.013031,0.0119141,-0.00148926
15304,18825,-18480,18647,-19023,0.00186157,0.0052124,0.00632935,0.00744629
15494,19059,-18711,18882,-19260,0.00930786,0.00558472,0.0145203,-0.000744629
15683,19296,-18943,19120,-19499,0.00670166,0.0182434,0.0052124,0
15875,19538,-19177,19357,-19741,-0.000744629,0.0178711,0.0026062,-0.000372314
16082,19794,-19428,19610,-19884,0.00930786,0.0122864,0.0156372,0.00707397
16279,19944,-19669,19857,-19872,0.00968018,0.00930786,0.0152649,0.00819092
16497,19944,-19903,19884,-19869,0.00968018,0.0160095,0.013031,0.00632935
16686,19944,-19916,19880,-19869,0.00968018,0.0167542,0.0141479,0.0052124
16877,19944,-19916,19880,-19869,0.0078186,0.0156372,0.0126587,0.00632935
17067,19944,-19916,19880,-19869,0.0111694,0.0137756,0.0145203,0.00484009
17257,19944,-19916,19880,-19869,0.00893555,0.0148926,0.013031,0.0052124
17446,19944,-19916,19880,-19869,0.0078186,0.0160095,0.0141479,0.0078186
17637,19944,-19916,19880,-19869,0.00893555,0.0160095,0.013031,0.00856323
17828,19944,-19916,19880,-19869,0.0107971,0.0160095,0.0141479,0.00819092
18017,19944,-19916,19880,-19869,0.0104248,0.0145203,0.0115417,0.00819092
18208,19944,-19916,19880,-19869,0.0078186,0.0160095,0.0137756,0.00893555
18399,19944,-19916,19880,-19869,0.00558472,0.0163818,0.0141479,0.00632935
18588,19944,-19916,19880,-19869,0.00930786,0.0152649,0.0134033,0.0078186
18777,19944,-19916,19880,-19869,0.0078186,0.0145203,0.013031,0.00632935
18928,19944,-19916,19880,-19869,0.0078186,0.0174988,0.0141479,0.00707397
