Target speed left front (rev/min): 8.5
Target speed left back (rev/min): 8.5
Target speed right front (rev/min): 7.6
Target speed right back (rev/min): 7.9
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
191,0,0,62,-13,-0.0156372,0.0182434,0.0078186,0.00707397
379,218,-221,279,-227,0.00968018,0.0111694,0.00856323,0.00707397
571,555,-580,587,-552,0.0078186,0.0186157,0.0100525,0.00707397
760,914,-910,955,-915,-0.00856323,0.0119141,0.00707397,0.00707397
951,1213,-1196,1282,-1211,0.00595703,0.0174988,0.00446777,0.00707397
1140,1509,-1514,1575,-1512,0.00632935,0.0197327,0.0119141,0.00707397
1329,1846,-1846,1890,-1839,-0.00744629,0.0052124,0.00186157,0.00707397
1517,2189,-2161,2229,-2168,0.00446777,0.018988,0,0.00707397
1707,2495,-2475,2553,-2479,0.00297852,0.0104248,0.00335083,0.00707397
1896,2799,-2791,2857,-2794,0.00893555,0.0137756,0.00856323,0.00707397
2086,3128,-3111,3176,-3116,0.00484009,0.0234558,0.00446777,0.00707397
2275,3462,-3432,3506,-3434,0.00856323,0.0193604,0.00111694,0.00707397
2463,3775,-3747,3825,-3751,0.00409546,0.0178711,0.00484009,0.00707397
2654,4089,-4063,4138,-4067,0.00484009,0.0249451,0.00930786,0.00707397
2845,4415,-4384,4462,-4386,0.013031,0.0167542,0.00409546,0.00707397
3040,4750,-4713,4796,-4713,0.00632935,0.0115417,0.00111694,0.00707397
3232,5074,-5032,5121,-5034,-0.00111694,0.0115417,0.0126587,0.00707397
3421,5395,-5350,5441,-5354,0.00893555,0.0186157,0.00856323,0.00707397
3610,5714,-5670,5760,-5670,-0.000744629,0.0148926,0.00297852,0.00707397
3802,6039,-5990,6085,-5990,0.00409546,0.0186157,-0.00148926,0.00707397
3992,6365,-6311,6411,-6312,0.00409546,0.0156372,0.00707397,0.00707397
4181,6685,-6629,6731,-6628,0.00148926,0.0156372,0.0026062,0.00707397
4372,7005,-6945,7048,-6944,0.00223389,0.0160095,0.0026062,0.00707397
4563,7327,-7265,7370,-7263,-0.000372314,0.0111694,0.00297852,0.00707397
4756,7651,-7588,7697,-7584,0.00297852,0.0186157,0.0052124,0.00707397
4948,7979,-7910,8022,-7907,0,0.018988,0.00819092,0.00707397
5136,8302,-8230,8344,-8228,0.00670166,0.0122864,0.00595703,0.00707397
5326,8622,-8547,8668,-8545,-0.00223389,0.013031,0.00409546,0.00707397
5515,8942,-8862,8987,-8862,0.00186157,0.018988,0.00148926,0.00707397
5723,9264,-9181,9308,-9180,0.000744629,0.0197327,0.00558472,0.00707397
5915,9614,-9527,9657,-9527,0.0104248,0.0193604,0.00148926,0.00707397
6104,9940,-9850,9936,-9849,0.00446777,0.0156372,0.0078186,0.00707397
6293,9988,-9933,9939,-9971,0.00744629,0.0182434,0.00744629,0.00707397
6484,9988,-9933,9939,-9971,0.00409546,0.0160095,0.00744629,0.00707397
6658,9988,-9933,9939,-9971,0.00409546,0.0160095,0.00744629,0.00707397
