Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
130,0,1,1,0,0.00893555,-0.00297852,0.0238281,0.0156372
272,-6,-106,-97,-62,0.0104248,0.0335083,0.0119141,0.0134033
385,-68,-225,-192,-163,0.00372314,0.0238281,0.00819092,0.0148926
479,-144,-321,-276,-236,0.00148926,0.0305298,0.0305298,0.0141479
579,-203,-411,-349,-306,0.0104248,0.0469116,0.026062,0.0163818
683,-271,-504,-427,-379,0.0119141,0.0245728,0.0268066,0.0141479
784,-335,-595,-504,-450,0.0104248,0.0379761,0.0104248,0.00893555
914,-395,-682,-576,-516,0.00595703,0.04021,0.0148926,0.0223389
1026,-484,-804,-680,-613,0,0.0305298,0.0134033,0.0193604
1128,-547,-896,-755,-685,0.00819092,0.0275513,0.0238281,0.0163818
1228,-613,-985,-831,-754,0.000744629,0.0416992,0.0268066,0.0052124
1333,-674,-1073,-902,-820,0.0126587,0.04021,0.0275513,0.0141479
1436,-741,-1168,-980,-895,0.00372314,0.0416992,0.0134033,0.0111694
1529,-806,-1256,-1056,-965,0.0111694,0.0275513,0.0253174,0.0171265
1629,-868,-1347,-1128,-1034,-0.000744629,0.04021,0.0253174,0.00893555
1730,-933,-1437,-1204,-1103,0.0119141,0.0394653,0.0253174,0.0156372
1825,-993,-1519,-1274,-1169,0.00893555,0.0275513,0.0268066,0.0178711
1929,-1051,-1602,-1342,-1234,0.0134033,0.0282959,0.0245728,0.0186157
2033,-1118,-1695,-1421,-1307,0.00893555,0.0297852,0.00968018,0.0119141
2139,-1183,-1784,-1495,-1376,-0.00446777,0.0342529,0.0230835,0.0208496
2235,-1249,-1879,-1572,-1450,0.0111694,0.0327637,0.0245728,0.0223389
2339,-1313,-1967,-1646,-1518,0.0163818,0.0424438,0.0134033,0.0193604
2440,-1379,-2058,-1720,-1588,0.0156372,0.04021,0.0297852,0.00819092
2548,-1445,-2149,-1796,-1657,0.0111694,0.0454224,0.0119141,0.0178711
2644,-1512,-2241,-1873,-1729,0.0111694,0.0439331,0.0156372,0.020105
2750,-1573,-2330,-1945,-1799,0.0119141,0.04021,0.00893555,0.0171265
2850,-1641,-2420,-2023,-1870,0.00893555,0.0305298,0.026062,0.0171265
2952,-1705,-2508,-2096,-1940,0.0163818,0.04021,0.0245728,0.0134033
3056,-1773,-2600,-2175,-2013,0.0111694,0.0409546,0.0119141,0.0134033
3159,-1837,-2691,-2250,-2083,0.0141479,0.0416992,0.0148926,0.0171265
3256,-1900,-2779,-2323,-2153,0.0134033,0.0409546,0.0223389,0.0193604
3361,-1966,-2869,-2401,-2224,0.0134033,0.0297852,0.0245728,0.0111694
3463,-2029,-2958,-2474,-2293,0.0156372,0.0305298,0.0111694,0.0119141
3568,-2095,-3050,-2550,-2366,0.0134033,0.04021,0.0238281,0.00819092
3670,-2160,-3141,-2626,-2438,0.0119141,0.0431885,0.0119141,0.0171265
3774,-2225,-3230,-2702,-2508,0.00968018,0.0312744,0.0230835,0.0186157
3879,-2291,-3323,-2778,-2581,0.0111694,0.0394653,0.0230835,0.0186157
3995,-2357,-3414,-2857,-2652,0.0111694,0.0268066,0.0230835,0.020105
4090,-2432,-3520,-2942,-2735,0.0104248,0.0394653,0.0126587,0.0186157
4189,-2494,-3607,-3016,-2803,0.00148926,0.0342529,0.0253174,0.00372314
4289,-2554,-3689,-3084,-2867,0.0104248,0.0297852,0.0208496,0.0178711
4390,-2617,-3778,-3155,-2937,0.0141479,0.0312744,0.0119141,0.0186157
4488,-2683,-3871,-3237,-3009,0.0148926,0.0387207,0.0178711,0.0141479
4598,-2746,-3956,-3308,-3076,0.0111694,0.0416992,0.026062,0.0178711
4696,-2813,-4048,-3384,-3148,0.00968018,0.0268066,0.0223389,0.00595703
4797,-2875,-4135,-3458,-3218,0.000744629,0.0290405,0.0215942,0.0148926
4895,-2941,-4226,-3533,-3287,0.0052124,0.0394653,0.0253174,0.0141479
5001,-3004,-4313,-3605,-3355,0.0163818,0.0431885,0.0253174,0.0104248
5105,-3071,-4407,-3686,-3429,-0.00446777,0.0387207,0.0282959,0.0126587
5205,-3136,-4497,-3761,-3498,0.0141479,0.0282959,0.0215942,0.0178711
5347,-3201,-4587,-3839,-3571,0.00670166,0.0312744,0.0245728,0.020105
5452,-3289,-4710,-3940,-3663,-0.000744629,0.0372314,0.026062,0.0186157
5550,-3356,-4805,-4018,-3736,0,0.0297852,0.0119141,0.020105
5651,-3420,-4890,-4091,-3805,0.0134033,0.0424438,0.0141479,0.00819092
5771,-3498,-5001,-4180,-3888,0.0126587,0.0394653,0.0238281,0.0171265
5865,-3561,-5087,-4254,-3957,0.0052124,0.0394653,0.0178711,0.0148926
5966,-3626,-5175,-4328,-4025,0.00968018,0.0387207,0.0238281,0.0156372
6078,-3691,-5268,-4402,-4098,0.0126587,0.0305298,0.0238281,0.020105
6180,-3758,-5360,-4481,-4169,0.0126587,0.0431885,0.00968018,0.0171265
6289,-3825,-5453,-4557,-4242,0.0134033,0.0416992,0.00968018,0.0171265
6385,-3894,-5551,-4639,-4317,0.0141479,0.0372314,0.0223389,0.0223389
6489,-3955,-5633,-4707,-4382,0.0148926,0.0305298,0.0215942,0.0171265
6591,-4021,-5727,-4782,-4455,0.000744629,0.0424438,0.0245728,0.0215942
6709,-4092,-5827,-4864,-4529,-0.00297852,0.0394653,0.0126587,0.0134033
6807,-4160,-5923,-4943,-4604,-0.0052124,0.0275513,0.0245728,0.0171265
6910,-4224,-6013,-5019,-4671,0.0141479,0.0305298,0.0148926,0.00893555
7015,-4289,-6103,-5093,-4741,0.00670166,0.0424438,0.0245728,0.0156372
