Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
207,-1,0,4,-1,0.00595703,0.0104248,0.0119141,0.00856323
412,96,-118,101,-114,0.00707397,0.0163818,0.00632935,0.0107971
616,255,-318,253,-297,0.00595703,0.0208496,0.00595703,0.00335083
821,425,-533,417,-494,0.0052124,0.0215942,0.0141479,0.0078186
1035,605,-758,588,-701,0.00632935,0.0227112,0.0137756,0.00930786
1237,775,-969,749,-895,0.00707397,0.0204773,0.00595703,0.00968018
1436,944,-1180,909,-1088,0.00446777,0.0215942,0.0119141,0.0052124
1639,1105,-1379,1061,-1271,0.00446777,0.0208496,0.00632935,0.000372314
1852,1282,-1600,1229,-1473,0.00707397,0.0178711,0.0107971,0.00856323
2049,1454,-1812,1392,-1668,0.00484009,0.0208496,0.00930786,0.00744629
2271,1632,-2033,1561,-1871,0.0078186,0.0208496,0.0148926,0.00893555
2488,1821,-2267,1741,-2086,0.00670166,0.0219666,0.0111694,0.00968018
2694,1994,-2480,1904,-2281,0.00670166,0.0182434,0.00632935,0.00409546
2900,2166,-2692,2068,-2477,0.0078186,0.0197327,0.0119141,0.00744629
3106,2339,-2905,2233,-2672,0.00744629,0.020105,0.0107971,0.00670166
3308,2511,-3119,2397,-2869,0.00484009,0.0208496,0.0119141,0.00111694
3511,2687,-3335,2564,-3068,-0.000372314,0.0197327,0.0111694,0.00893555
3717,2857,-3545,2726,-3259,0.013031,0.0137756,0.0156372,0.00186157
3946,3030,-3759,2890,-3455,0.00595703,0.0215942,0.0141479,0.00744629
4154,3219,-3992,3068,-3669,0.00484009,0.0212219,0.0137756,0.0052124
4359,3395,-4209,3235,-3869,0.00744629,0.0215942,0.0126587,0.00595703
4563,3568,-4421,3399,-4064,0.00186157,0.0212219,0.00819092,0.00893555
4768,3741,-4635,3563,-4259,0.00223389,0.0174988,0.00744629,0.00670166
4968,3914,-4849,3727,-4455,0.00484009,0.0167542,0.0137756,0.00744629
5194,4082,-5057,3886,-4646,0.00595703,0.0208496,0.0126587,0.00819092
5393,4274,-5293,4067,-4863,0.0052124,0.0219666,0.00558472,0.0078186
5591,4442,-5501,4228,-5054,0.0052124,0.0174988,0.0119141,0.0078186
5783,4610,-5706,4386,-5242,0.00632935,0.0178711,0.00446777,0.00856323
5976,4775,-5911,4544,-5430,0.00819092,0.0141479,0.0122864,0.0100525
6175,4936,-6109,4697,-5611,0.00670166,0.0141479,0.0122864,0.0052124
6378,5109,-6321,4862,-5807,0.00707397,0.0215942,0.0119141,0.00930786
6585,5283,-6535,5028,-6004,0.00856323,0.0219666,0.00707397,0.00819092
6790,5456,-6749,5196,-6201,0.00744629,0.0145203,0.0078186,0.00968018
6993,5635,-6969,5367,-6402,0.00670166,0.0215942,0.00670166,0.00744629
7199,5803,-7176,5529,-6593,0.00223389,0.0160095,0.0119141,0.0078186
7403,5977,-7390,5696,-6789,-0.00111694,0.0208496,0.0134033,0.00893555
7606,6151,-7603,5863,-6986,0.00148926,0.0137756,0.0111694,0.00744629
7812,6324,-7817,6030,-7183,-0.00111694,0.0204773,0.0171265,0.0119141
