Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2135,0,0,0,0,0,0,0,0
4247,0,0,0,0,0,0,0,0
6359,0,0,0,0,0,0,0,0
8471,0,0,0,0,0,0,0,0
10583,0,0,0,0,0,0,0,0
12695,0,0,0,0,0,0,0,0
14807,0,0,0,0,0,0,0,0
16919,0,0,0,0,0,0,0,0
19031,0,0,0,0,0,0,0,0
21143,0,0,0,0,0,0,0,0
23255,0,0,0,0,0,0,0,0
25367,0,0,0,0,0,0,0,0
27479,0,0,0,0,0,0,0,0
29591,0,0,0,0,0,0,0,0
30697,0,0,0,0,0.00335083,0.0249451,0.00707397,0.0145203
30798,-1,1,1,1,0.00484009,0.0215942,0.00372314,0.0152649
30898,-1,1,1,1,0.00446777,0.0256897,0.00484009,0.0145203
30999,-1,1,1,1,0.00335083,0.0256897,0.00670166,0.0160095
31100,-1,1,1,1,0.00297852,0.0242004,0.00558472,0.0160095
31200,-1,1,1,1,0.00297852,0.026062,0.00558472,0.0152649
31301,-1,1,1,1,0.00409546,0.0245728,0.00595703,0.0152649
31401,-1,1,1,1,0.00446777,0.0234558,0.00744629,0.0148926
31502,-1,1,1,1,0.00372314,0.0245728,0.00595703,0.0152649
31602,-1,1,1,1,0.00409546,0.0245728,0.00632935,0.0137756
31703,-1,1,1,1,0.00223389,0.0242004,0.00595703,0.0137756
31804,-1,1,1,1,0.0026062,0.0242004,0.00632935,0.0148926
31904,-1,1,1,1,0.00335083,0.0249451,0.00670166,0.0152649
32005,-1,1,1,1,0.00372314,0.0253174,0.00632935,0.0156372
32105,-1,1,1,1,0.0052124,0.0223389,0.00409546,0.0160095
32206,-1,1,1,1,0.00484009,0.0238281,0.00670166,0.0163818
32307,-1,1,1,1,0.00335083,0.0253174,0.00670166,0.0148926
32395,-1,1,1,1,0.00372314,0.0227112,0.00595703,0.0145203
