Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,0,63,-118,-0.0346252,-0.00893555,0.0167542,0.00670166
383,140,-129,134,-197,0.0215942,0.0245728,0.0167542,0.00595703
577,411,-411,336,-410,0.00632935,0.0052124,0.0156372,0.00446777
771,671,-646,561,-658,0.0100525,0.0174988,0.0104248,0.00632935
963,870,-841,742,-858,0.00632935,0.0204773,0.000372314,0.00558472
1157,1097,-1064,902,-1052,0.00893555,0.0212219,0.0107971,0.00558472
1352,1358,-1302,1089,-1264,0.00670166,0.0242004,0.0078186,0.00707397
1544,1611,-1533,1284,-1482,0.000372314,0.026062,0.0111694,0.00744629
1734,1841,-1754,1469,-1693,0.00856323,0.0230835,0.0115417,0.000372314
1925,2068,-1975,1645,-1895,0.00372314,0.0178711,0.00409546,-0.000372314
2115,2312,-2199,1825,-2101,0.0026062,0.0234558,0.0104248,0.000744629
2304,2557,-2423,2005,-2310,0.0134033,0.0230835,0.00632935,0.00595703
2495,2791,-2645,2187,-2515,0.00930786,0.0197327,0.00968018,0.00930786
2686,3021,-2867,2368,-2723,0.00223389,0.0215942,0.0115417,0.00856323
2875,3259,-3090,2550,-2928,0.00744629,0.0182434,0.0111694,0.0052124
3065,3502,-3311,2731,-3133,0.00297852,0.0163818,0.0115417,-0.00111694
3255,3741,-3535,2914,-3339,0.00595703,0.0174988,0.0026062,0.00856323
3445,3971,-3755,3092,-3548,0.0111694,0.0182434,0.00111694,0.0078186
3634,4207,-3975,3273,-3754,0.0026062,0.0238281,0.0126587,0.00595703
3826,4447,-4198,3455,-3959,0.0100525,0.0186157,0.0104248,0.00484009
4015,4686,-4424,3636,-4165,0.0100525,0.0215942,0.0100525,0.00707397
4205,4921,-4642,3816,-4368,0.00856323,0.0167542,0.00930786,0.00223389
4396,5156,-4865,4000,-4579,0.00186157,0.0156372,0.0107971,0.00186157
4587,5396,-5090,4180,-4789,0.0122864,0.0253174,0.0100525,0.0167542
4777,5633,-5312,4361,-4990,0.000744629,0.0227112,0.00297852,0.00744629
4966,5869,-5535,4541,-5197,0.00893555,0.0208496,0.0119141,-0.000372314
5155,6105,-5755,4721,-5404,0.00335083,0.0171265,0.00446777,0.00186157
5345,6342,-5975,4902,-5609,0.00744629,0.0193604,0.0104248,0.00111694
5536,6579,-6198,5080,-5816,0.00372314,0.0227112,0.0119141,0.00670166
5724,6816,-6421,5262,-6023,-0.000372314,0.0182434,0.00372314,0.00744629
5914,7051,-6642,5442,-6229,0.00595703,0.0182434,0.00186157,0.00297852
6104,7288,-6865,5626,-6435,0.00484009,0.0152649,0.00335083,0.00707397
6294,7525,-7085,5807,-6640,0.00446777,0.0193604,-0.000744629,0.00111694
6483,7764,-7308,5987,-6848,0.00148926,0.0208496,0.0104248,0.00558472
6674,7999,-7527,6170,-7051,0.00446777,0.0197327,0.0107971,0.00484009
6863,8238,-7751,6351,-7258,0.00186157,0.0234558,0.0122864,0.00632935
7054,8475,-7975,6531,-7465,0.00186157,0.0152649,0.0126587,0.00223389
7243,8712,-8194,6710,-7673,-0.00335083,0.0145203,0.0100525,0.00148926
7432,8947,-8415,6893,-7877,0.00744629,0.0197327,0.0115417,0.00595703
7623,9181,-8636,7073,-8079,0.00632935,0.0167542,0.0111694,0.00744629
7812,9421,-8858,7253,-8286,0.0078186,0.0230835,0.00297852,0.00632935
8001,9660,-9077,7436,-8490,0.00148926,0.0215942,0.00446777,0.00186157
8192,9895,-9300,7618,-8696,0.00335083,0.0193604,0.00186157,-0.000744629
8380,9979,-9520,7799,-8905,0.0078186,0.0178711,0.00409546,0.00670166
8570,9979,-9742,7977,-9110,0.00893555,0.0245728,0.00223389,0.00632935
8775,9979,-9957,8155,-9313,0.00632935,0.0242004,0.0122864,0.00670166
8979,9979,-9966,8352,-9538,0.0052124,0.0234558,0.0111694,-0.000744629
9183,9979,-9966,8546,-9757,0.0111694,0.026062,0.0107971,0.00484009
9388,9979,-9966,8741,-9935,0.00968018,0.0230835,0.00558472,0.00558472
9596,9979,-9966,8938,-9934,0.00893555,0.0238281,0.0115417,0.0078186
9786,9979,-9966,9135,-9934,0.00930786,0.0227112,0.0107971,0.00632935
9975,9979,-9966,9315,-9934,0.00670166,0.0223389,0.00409546,0
10164,9979,-9966,9495,-9934,0.00930786,0.0256897,0.0111694,0.00744629
10353,9979,-9966,9676,-9934,0.00707397,0.0223389,0.0119141,0.0052124
10542,9979,-9966,9858,-9934,0.00707397,0.0245728,0.0107971,0.00595703
10731,9979,-9966,9914,-9934,0.0078186,0.0242004,0.00707397,0.00632935
10921,9979,-9966,9914,-9934,0.00707397,0.0242004,0.00930786,0.00595703
11113,9979,-9966,9914,-9934,0.00856323,0.0253174,0.0100525,0.00446777
11303,9979,-9966,9914,-9934,0.00856323,0.0238281,0.0107971,0.00595703
11492,9979,-9966,9914,-9934,0.00707397,0.0245728,0.0115417,0.00595703
11681,9979,-9966,9914,-9934,0.00558472,0.0227112,0.00930786,0.0052124
11870,9979,-9966,9914,-9934,0.00930786,0.0234558,0.00968018,0.00558472
12066,9979,-9966,9913,-9934,0.0104248,0.0234558,0.0107971,0.00632935
12255,9979,-9966,9913,-9934,0.00819092,0.0223389,0.0107971,0.00744629
12447,9979,-9966,9913,-9934,0.0104248,0.0219666,0.0119141,0.00744629
12684,9979,-9966,9913,-9934,0.00930786,0.0242004,0.0115417,0.00595703
12874,9979,-9966,9913,-9934,0.00968018,0.0230835,0.0107971,0.00707397
13063,9979,-9966,9913,-9934,0.00707397,0.0230835,0.013031,0.00558472
13235,9979,-9966,9913,-9934,0.00707397,0.0230835,0.013031,0.00558472
