Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
111,0,-20,1,-16,-0.0729736,-0.0632935,-0.114673,0.0297852
242,149,-154,127,-168,0.0171265,0.00595703,0.0327637,0.0297852
343,103,-218,104,-219,0.0119141,0.0439331,-0.00297852,0.0297852
446,219,-295,166,-395,0.0119141,0.0387207,0.0297852,0.0297852
546,315,-414,189,-508,0.0104248,0.0439331,0.0111694,0.0297852
660,393,-573,268,-645,-0.00595703,0.0424438,0.0275513,0.0297852
755,505,-727,356,-796,0.0119141,0.0424438,0.0156372,0.0297852
861,583,-869,427,-921,-0.00744629,0.0424438,0.026062,0.0297852
966,680,-1020,507,-1063,0.0119141,0.0424438,0.0290405,0.0297852
1060,772,-1174,587,-1200,0,0.0424438,0.0290405,0.0297852
1165,858,-1311,659,-1323,0.020105,0.0424438,0.0126587,0.0297852
1263,951,-1467,739,-1462,-0.00223389,0.0424438,0.0305298,0.0297852
1358,1039,-1610,814,-1589,0.0119141,0.0424438,0.0305298,0.0297852
1470,1125,-1747,886,-1713,0.0119141,0.0424438,0.0156372,0.0297852
1578,1224,-1913,972,-1861,0.0268066,0.0424438,0.032019,0.0297852
1673,1322,-2070,1054,-2002,0.0104248,0.0424438,0.0171265,0.0297852
1776,1409,-2213,1129,-2129,0.0104248,0.0424438,0.0305298,0.0297852
1878,1501,-2362,1207,-2262,-0.00893555,0.0424438,0.0297852,0.0297852
1977,1593,-2510,1283,-2396,0.0111694,0.0424438,0.0312744,0.0297852
2084,1683,-2659,1361,-2529,0.0134033,0.0424438,0.0156372,0.0297852
2187,1780,-2814,1439,-2669,0.0119141,0.0424438,0.0297852,0.0297852
2287,1870,-2964,1516,-2802,0.0148926,0.0424438,0.0312744,0.0297852
2389,1963,-3114,1594,-2936,0.0238281,0.0424438,0.0282959,0.0297852
2492,2050,-3259,1669,-3067,0.0119141,0.0424438,0.0297852,0.0297852
2601,2146,-3411,1748,-3203,0.00968018,0.0424438,0.0208496,0.0297852
2699,2244,-3572,1830,-3347,0.000744629,0.0424438,0.0126587,0.0297852
2813,2333,-3714,1904,-3475,0.0119141,0.0424438,0.0297852,0.0297852
2916,2442,-3892,1996,-3635,0.0134033,0.0424438,0.0268066,0.0297852
3008,2529,-4033,2069,-3761,0.00968018,0.0424438,0.0290405,0.0297852
3114,2613,-4170,2140,-3884,0.0119141,0.0424438,0.0335083,0.0297852
3228,2727,-4353,2236,-4049,0.00893555,0.0424438,0.0297852,0.0297852
3323,2814,-4493,2308,-4174,-0.00670166,0.0424438,0.032019,0.0297852
