Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
317,3,0,0,-1,0.00297852,0.00484009,-0.0122864,-0.0104248
557,282,-331,257,-266,-0.00297852,0.0137756,0.00335083,0.00446777
799,529,-608,502,-521,-0.000744629,0.00744629,0.00223389,-0.0078186
1000,775,-884,738,-776,0.00372314,0.00632935,-0.00409546,-0.00148926
1193,983,-1115,936,-986,-0.0026062,0.00968018,0.00670166,0.00335083
1402,1178,-1344,1128,-1199,0.00297852,0.00632935,0.00670166,0.00372314
1600,1376,-1571,1324,-1420,0.00223389,0.00632935,0.00558472,-0.00111694
1832,1569,-1783,1516,-1627,0.00186157,0.013031,-0.00111694,0.00297852
2058,1806,-2048,1751,-1880,0.00372314,0.0122864,-0.000372314,-0.00111694
2265,2024,-2292,1964,-2114,0.00409546,0.0107971,0.0052124,-0.000744629
2528,2234,-2528,2171,-2341,0.00148926,0.00856323,0.00670166,0.00446777
2735,2500,-2826,2431,-2628,0.00297852,0.0107971,0.00744629,0.00446777
3010,2699,-3050,2626,-2843,-0.00111694,0.0107971,0.00670166,0.00446777
3209,2971,-3355,2893,-3134,0.00223389,0.00632935,0.00111694,-0.00186157
3423,3177,-3588,3094,-3357,0.00223389,0.00744629,0.00707397,0.00446777
3622,3379,-3814,3292,-3576,0.0026062,0.0126587,0.00707397,0.0052124
3843,3583,-4041,3490,-3792,-0.000372314,0.00632935,0.00409546,0.00372314
4051,3799,-4284,3704,-4026,-0.000372314,0.00595703,0.00484009,-0.00148926
4256,4008,-4517,3907,-4250,-0.000372314,0.00856323,0.00670166,0.00446777
4572,4208,-4742,4102,-4467,0.00186157,0.0107971,0.00632935,0.00297852
4780,4532,-5104,4421,-4810,0.0026062,0.0078186,0.00670166,-0.000744629
4974,4735,-5329,4620,-5026,-0.00372314,0.00632935,0.00819092,0.00409546
5192,4926,-5542,4806,-5232,-0.0052124,0.013031,0.00111694,0.00446777
5383,5142,-5784,5016,-5464,0.00148926,0.0160095,0.00707397,-0.00186157
5640,5333,-5996,5206,-5672,0.00148926,0.0100525,0.00595703,-0.00186157
5844,5589,-6283,5456,-5945,0.00409546,0.0137756,0.00632935,-0.00335083
6052,5791,-6509,5654,-6158,-0.0052124,0.0119141,0.00670166,-0.000744629
6245,5997,-6739,5858,-6379,0,0.013031,0.00558472,0.00223389
6449,6190,-6954,6044,-6586,0.00409546,0.0078186,0.00707397,-0.00446777
6665,6395,-7183,6246,-6807,0.00297852,0.0145203,0,0.00372314
6873,6611,-7424,6455,-7040,0.00223389,0.00484009,0.000744629,0.00335083
7077,6814,-7653,6654,-7259,0.000744629,0.0141479,0.00670166,0.00372314
