Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
112,1,-4,-2,6,0.00744629,0.0565918,0.0253174,0.0111694
206,55,-134,66,-114,-0.020105,0.0342529,0.0245728,0.0111694
303,135,-153,194,-116,0.00595703,0.0394653,0.0215942,0.0111694
406,117,-197,265,-118,0.00893555,0.026062,0.0186157,0.0111694
508,113,-269,315,-128,0.00819092,0.0268066,0.0253174,0.0111694
610,116,-354,351,-160,0.0119141,0.0379761,0.0230835,0.0111694
720,122,-449,377,-216,0.00968018,0.0431885,0.0208496,0.0111694
820,134,-556,403,-292,0.00595703,0.0416992,0.0134033,0.0111694
917,151,-647,425,-360,0.0111694,0.04021,0.0268066,0.0111694
1024,168,-741,448,-429,0.00819092,0.0290405,0.0245728,0.0111694
1122,187,-841,473,-503,0.0178711,0.0268066,0.026062,0.0111694
1225,206,-943,498,-579,0.0134033,0.0387207,0.0238281,0.0111694
1327,224,-1034,521,-646,0.0119141,0.04021,0.0230835,0.0111694
1429,242,-1132,545,-719,0.00893555,0.0327637,0.0230835,0.0111694
1532,261,-1230,569,-791,0.0134033,0.0439331,0.0245728,0.0111694
1634,280,-1328,592,-864,0.0111694,0.0409546,0.0238281,0.0111694
1728,298,-1425,615,-936,0.0148926,0.0394653,0.0156372,0.0111694
1843,317,-1520,637,-1006,0.00148926,0.0268066,0.0163818,0.0111694
1941,337,-1624,662,-1083,0.0134033,0.0297852,0.0171265,0.0111694
2035,356,-1719,685,-1154,0.0104248,0.0431885,0.0223389,0.0111694
2147,374,-1813,707,-1223,0.0134033,0.0290405,0.0238281,0.0111694
2248,395,-1918,732,-1301,0.0126587,0.0282959,0.0245728,0.0111694
2351,413,-2013,755,-1371,0.00297852,0.0268066,0.0230835,0.0111694
2444,432,-2112,779,-1444,0.00893555,0.04021,0.0245728,0.0111694
2555,451,-2207,801,-1514,0.00819092,0.0394653,0.020105,0.0111694
2658,470,-2308,825,-1589,0.0134033,0.026062,0.0163818,0.0111694
2761,490,-2408,848,-1664,0.0134033,0.0379761,0.0163818,0.0111694
2865,509,-2505,871,-1735,0.00595703,0.0439331,0.0178711,0.0111694
2969,529,-2603,894,-1808,0.0134033,0.04021,0.0268066,0.0111694
3067,549,-2702,918,-1881,0.0126587,0.0268066,0.0230835,0.0111694
3170,567,-2796,940,-1951,0.0134033,0.04021,0.0223389,0.0111694
3273,588,-2898,964,-2026,0.00670166,0.0431885,0.0223389,0.0111694
3366,608,-2994,987,-2097,0.00968018,0.04021,0.0163818,0.0111694
3478,627,-3089,1009,-2167,0.00744629,0.0387207,0.0230835,0.0111694
3580,648,-3191,1033,-2243,0.00744629,0.0275513,0.0245728,0.0111694
3682,667,-3288,1056,-2315,0.0111694,0.0372314,0.0245728,0.0111694
3775,687,-3387,1079,-2388,0.0126587,0.0372314,0.026062,0.0111694
3887,707,-3482,1101,-2458,0.00148926,0.0409546,0.0215942,0.0111694
3989,729,-3586,1126,-2535,0.00893555,0.0275513,0.0208496,0.0111694
4095,749,-3683,1148,-2606,0.00968018,0.0342529,0.0178711,0.0111694
4194,770,-3783,1172,-2680,0.0156372,0.0409546,0.0134033,0.0111694
4297,791,-3880,1195,-2752,0.00446777,0.046167,0.0230835,0.0111694
4403,811,-3977,1217,-2823,0.0119141,0.0253174,0.0230835,0.0111694
4501,832,-4079,1241,-2898,0.0119141,0.0290405,0.0282959,0.0111694
4603,852,-4174,1262,-2968,0.00893555,0.0268066,0.020105,0.0111694
4706,873,-4273,1285,-3041,0.0134033,0.04021,0.0171265,0.0111694
4809,894,-4371,1308,-3113,0.00744629,0.0297852,0.026062,0.0111694
4911,914,-4470,1331,-3186,0.0111694,0.0379761,0.0238281,0.0111694
5013,936,-4569,1354,-3260,0.0052124,0.0379761,0.0223389,0.0111694
5106,957,-4666,1376,-3332,0.0141479,0.0297852,0.0186157,0.0111694
5218,977,-4762,1398,-3402,0.0104248,0.0409546,0.0245728,0.0111694
5324,999,-4863,1422,-3477,0.0111694,0.0305298,0.0245728,0.0111694
5422,1021,-4963,1445,-3551,0.00893555,0.04021,0.0215942,0.0111694
5525,1042,-5060,1467,-3622,0.0148926,0.0305298,0.0126587,0.0111694
5627,1063,-5158,1489,-3695,0.0141479,0.0446777,0.0230835,0.0111694
5731,1085,-5257,1512,-3767,0.0104248,0.0364868,0.0230835,0.0111694
5833,1106,-5356,1535,-3840,0.0148926,0.0305298,0.0245728,0.0111694
5939,1128,-5455,1557,-3913,0.0119141,0.04021,0.0245728,0.0111694
6037,1150,-5555,1580,-3987,0.0104248,0.0409546,0.0163818,0.0111694
6130,1172,-5652,1602,-4059,0.0134033,0.0416992,0.0268066,0.0111694
6226,1191,-5740,1621,-4123,0.0134033,0.0424438,0.0163818,0.0111694
6321,1212,-5832,1642,-4191,0.0126587,0.026062,0.0215942,0.0111694
6429,1232,-5923,1663,-4258,0.00744629,0.0253174,0.0230835,0.0111694
6532,1255,-6027,1686,-4335,0.0163818,0.0335083,0.0171265,0.0111694
6628,1278,-6126,1708,-4407,0.0126587,0.0409546,0.0245728,0.0111694
6737,1299,-6219,1729,-4476,0.0134033,0.0424438,0.0253174,0.0111694
6840,1323,-6324,1752,-4553,0.00148926,0.0394653,0.0238281,0.0111694
6938,1345,-6423,1774,-4626,0.0104248,0.026062,0.0238281,0.0111694
7043,1367,-6518,1795,-4697,0.0126587,0.0416992,0.0193604,0.0111694
7149,1390,-6619,1818,-4771,0.0148926,0.0394653,0.0156372,0.0111694
7256,1415,-6732,1843,-4855,0.00446777,0.0439331,0.0238281,0.0111694
7352,1435,-6823,1863,-4921,0.0156372,0.0394653,0.0215942,0.0111694
7449,1457,-6916,1883,-4990,0.0111694,0.0268066,0.026062,0.0111694
7555,1479,-7012,1905,-5061,0.00297852,0.0379761,0.0230835,0.0111694
7659,1502,-7110,1927,-5134,0.000744629,0.0394653,0.0208496,0.0111694
7762,1526,-7215,1950,-5211,0.0111694,0.0379761,0.0268066,0.0111694
7883,1548,-7310,1972,-5281,0.0104248,0.0349976,0.0253174,0.0111694
7982,1575,-7426,1997,-5366,0.00297852,0.0379761,0.0253174,0.0111694
8085,1598,-7523,2019,-5438,0.00893555,0.0394653,0.0215942,0.0111694
8192,1621,-7622,2040,-5510,0.0111694,0.04021,0.0253174,0.0111694
8290,1645,-7723,2063,-5585,0.0134033,0.0387207,0.0230835,0.0111694
8408,1668,-7819,2084,-5655,0.0148926,0.0372314,0.0268066,0.0111694
8502,1694,-7931,2108,-5739,0.00968018,0.0431885,0.0163818,0.0111694
8606,1716,-8021,2128,-5805,0.0119141,0.0253174,0.0253174,0.0111694
8709,1740,-8121,2150,-5880,0.00968018,0.0409546,0.0282959,0.0111694
8805,1763,-8220,2171,-5952,0.0111694,0.0305298,0.0223389,0.0111694
8904,1785,-8312,2191,-6020,0.00670166,0.0379761,0.0253174,0.0111694
9007,1808,-8409,2212,-6092,0.0126587,0.0268066,0.0275513,0.0111694
9109,1832,-8507,2233,-6164,0.0141479,0.0245728,0.0268066,0.0111694
9202,1855,-8606,2254,-6236,0.0134033,0.0394653,0.0253174,0.0111694
9302,1878,-8701,2275,-6306,0.0134033,0.0409546,0.0230835,0.0111694
9416,1899,-8791,2294,-6373,0.0134033,0.0394653,0.0215942,0.0111694
9518,1926,-8901,2318,-6454,0.0148926,0.0305298,0.0268066,0.0111694
9622,1950,-8999,2338,-6526,0.0119141,0.0275513,0.0208496,0.0111694
9723,1974,-9099,2359,-6599,0.0126587,0.0409546,0.0230835,0.0111694
9826,1998,-9197,2380,-6672,0.0134033,0.0372314,0.0193604,0.0111694
9919,2022,-9296,2401,-6745,0.00968018,0.0394653,0.0253174,0.0111694
10021,2046,-9392,2421,-6815,0.0111694,0.04021,0.0275513,0.0111694
