Target speed left front (rev/min): 10
Target speed left back (rev/min): 0
Target speed right front (rev/min): 10
Target speed right back (rev/min): 0
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2116,0,0,0,0,0,0,0,0
4228,0,0,0,0,0,0,0,0
6340,0,0,0,0,0,0,0,0
8452,0,0,0,0,0,0,0,0
10564,0,0,0,0,0,0,0,0
12676,0,0,0,0,0,0,0,0
14788,0,0,0,0,0,0,0,0
16900,0,0,0,0,0,0,0,0
19012,0,0,0,0,0,0,0,0
21124,0,0,0,0,0,0,0,0
23236,0,0,0,0,0,0,0,0
25348,0,0,0,0,0,0,0,0
27460,0,0,0,0,0,0,0,0
29572,0,0,0,0,0,0,0,0
31684,0,0,0,0,0,0,0,0
33796,0,0,0,0,0,0,0,0
35908,0,0,0,0,0,0,0,0
38020,0,0,0,0,0,0,0,0
40132,0,0,0,0,0,0,0,0
42244,0,0,0,0,0,0,0,0
44356,0,0,0,0,0,0,0,0
46468,0,0,0,0,0,0,0,0
48580,0,0,0,0,0,0,0,0
50692,0,0,0,0,0,0,0,0
52804,0,0,0,0,0,0,0,0
54916,0,0,0,0,0,0,0,0
57028,0,0,0,0,0,0,0,0
59140,0,0,0,0,0,0,0,0
61252,0,0,0,0,0,0,0,0
63364,0,0,0,0,0,0,0,0
65476,0,0,0,0,0,0,0,0
67588,0,0,0,0,0,0,0,0
69700,0,0,0,0,0,0,0,0
71812,0,0,0,0,0,0,0,0
73924,0,0,0,0,0,0,0,0
76036,0,0,0,0,0,0,0,0
78148,0,0,0,0,0,0,0,0
80260,0,0,0,0,0,0,0,0
82372,0,0,0,0,0,0,0,0
84484,0,0,0,0,0,0,0,0
86596,0,0,0,0,0,0,0,0
88708,0,0,0,0,0,0,0,0
90820,0,0,0,0,0,0,0,0
92932,0,0,0,0,0,0,0,0
95044,0,0,0,0,0,0,0,0
97156,0,0,0,0,0,0,0,0
99268,0,0,0,0,0,0,0,0
101380,0,0,0,0,0,0,0,0
103044,0,0,0,0,0,0,0,0
