Target speed left (rev/min): 2
Target speed right (rev/min): 2
Target pos left (rev): 0
Target pos right (rev): 0
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
127,0,-1,-2,-5,0.0193604,0.0327637,0.0134033,0.0119141
224,2,-34,-23,-10,0.0215942,0.0342529,0.0193604,0.0186157
326,-7,-55,-3,-9,0.0223389,0.0335083,0.00446777,-0.00446777
429,-3,-60,-21,-8,0.0134033,0.0215942,0.0253174,0.0178711
527,-13,-73,-25,-9,0.0208496,0.0268066,0.0126587,-0.00446777
634,-20,-83,-21,-3,0.00595703,0.0349976,0.0268066,0.0052124
736,-15,-95,-25,-15,0.0223389,0.0305298,0.0253174,0.0111694
834,-9,-107,-30,-17,0.0208496,0.032019,0.0178711,0.0163818
937,-15,-117,-29,-11,0.0178711,0.0357422,0.020105,0.0111694
1029,-18,-129,-26,-15,0.0141479,0.0342529,0.026062,0.00893555
1142,-16,-140,-23,-14,0.0208496,0.0335083,0.0111694,0.0186157
1244,-11,-152,-21,-9,0.0126587,0.0335083,0.0193604,0.00819092
1349,-15,-164,-19,-7,0.0208496,0.0305298,0.0111694,-0.00372314
1448,-12,-176,-15,-6,0.0052124,0.0342529,0.020105,0.0126587
1543,-7,-186,-17,-6,0.0119141,0.0275513,0.0253174,-0.00148926
1660,-13,-199,-15,-6,0.0126587,0.0305298,0.0223389,0.00968018
1756,-14,-211,-11,-13,0.0163818,0.0327637,0.026062,0.0171265
1850,-11,-223,-14,-8,0.0141479,0.0297852,0.00968018,0.0111694
1952,-17,-233,-17,-5,0.0156372,0.026062,0.0163818,0.0104248
2056,-17,-244,-10,-11,0.0104248,0.0327637,0.0148926,0.0193604
2165,-14,-256,-21,-15,0.0163818,0.0372314,0.0253174,-0.00223389
2268,-10,-267,-19,-10,0.020105,0.0335083,0.0208496,0.0171265
2370,-13,-278,-17,-6,0.0178711,0.032019,0.00968018,0.0126587
2465,-7,-289,-14,-2,0.00670166,0.0290405,0.0230835,0.0119141
2564,-10,-299,-14,-11,0.0141479,0.0305298,0.0148926,0.0156372
