Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
205,-28,6,-17,90,-0.000744629,0.00558472,0.0052124,0.00186157
402,-365,312,-361,423,-0.00186157,0.00372314,0.00707397,0.00223389
600,-772,699,-785,787,-0.00484009,0.00409546,0.00595703,0.0026062
792,-1204,1131,-1232,1190,-0.0115417,0.00632935,0.00558472,-0.00670166
983,-1601,1526,-1633,1605,-0.00148926,0.00595703,0.00484009,0.00223389
1176,-1987,1899,-2023,1992,0,0.00372314,0.00558472,0.00223389
1368,-2385,2279,-2432,2363,0,0.00111694,0.00632935,0.00372314
1563,-2790,2672,-2845,2750,0.00111694,0.0052124,0.00632935,0.00335083
1755,-3196,3072,-3255,3153,0.000372314,0.00372314,0.00670166,-0.00409546
1944,-3588,3452,-3656,3539,-0.00595703,0.00484009,0.00409546,0.00223389
2135,-3980,3833,-4059,3916,-0.00968018,0.0052124,0.0052124,-0.00223389
2357,-4381,4222,-4462,4304,-0.00111694,0.00558472,0.00558472,0.00223389
2575,-4841,4675,-4932,4757,-0.0122864,-0.000744629,0.00409546,0.00297852
2772,-5296,5116,-5395,5200,-0.00186157,0.0052124,0.00484009,0.0026062
2960,-5694,5507,-5803,5591,0.000372314,0.00484009,-0.00223389,0.00409546
3151,-6086,5886,-6200,5972,0,-0.00148926,-0.00446777,0.0026062
3339,-6482,6270,-6603,6357,-0.00148926,0.00446777,0.0052124,-0.00335083
3529,-6873,6651,-7000,6738,-0.00148926,0.00484009,0.00632935,-0.00409546
3721,-7271,7039,-7406,7128,-0.000372314,-0.00148926,0.00148926,-0.00297852
3910,-7663,7422,-7807,7513,-0.00111694,0.0052124,0.00632935,0.00111694
4099,-8056,7802,-8208,7895,-0.000744629,0.00484009,-0.000372314,0.00223389
4291,-8453,8191,-8614,8284,-0.00930786,0.00446777,0.0052124,-0.00223389
4482,-8842,8570,-9010,8665,-0.00148926,0.00595703,0.0052124,0.00148926
4673,-9237,8955,-9412,9053,-0.00632935,0.00372314,0.000744629,0.00297852
4861,-9631,9341,-9815,9439,-0.00148926,0.00632935,0.0052124,-0.00111694
5057,-9946,9721,-9975,9818,-0.00148926,0.0052124,0.00632935,0.00409546
5249,-9947,9998,-9975,9948,-0.00186157,0.00595703,0.0052124,0.0026062
5441,-9947,9997,-9975,9948,-0.000372314,0.00595703,0.0052124,0.0026062
5632,-9947,9997,-9975,9948,-0.00186157,0.0052124,0.00558472,0.00372314
5822,-9947,9997,-9975,9948,0,0.0052124,0.00484009,0.0026062
6011,-9947,9997,-9975,9948,0,0.00372314,0.00595703,0.00186157
6205,-9947,9997,-9975,9948,-0.00148926,0.00372314,0.00595703,0.00186157
6395,-9947,9997,-9975,9948,0.000744629,0.00558472,0.00632935,0.000744629
6587,-9947,9997,-9975,9948,0.000372314,0.0052124,0.00595703,0.00186157
6779,-9947,9997,-9975,9948,-0.000744629,0.00446777,0.00558472,0.00297852
6969,-9947,9997,-9975,9948,-0.00223389,0.00558472,0.00632935,0.00223389
7170,-9947,9997,-9975,9948,-0.000744629,0.00595703,0.00446777,0.00186157
7359,-9947,9997,-9975,9948,-0.000744629,0.00595703,0.00632935,0.00297852
7549,-9947,9997,-9975,9948,0,0.0052124,0.00632935,0.00372314
7744,-9947,9997,-9975,9948,-0.00148926,0.00595703,0.00632935,0.00148926
7934,-9947,9997,-9975,9948,0.000372314,0.00372314,0.00595703,0.00297852
8130,-9947,9997,-9975,9948,0.000372314,0.0052124,0.00819092,0.00223389
8315,-9947,9997,-9975,9948,0.000372314,0.0052124,0.00819092,0.00223389
