Target speed left front (rev/min): 5.5
Target speed left back (rev/min): 5.5
Target speed right front (rev/min): 4.6
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
190,0,-13,50,-92,0.0052124,0.0212219,0.0078186,0.00856323
386,115,-117,143,-172,0.0141479,0.0219666,0.0152649,0.0134033
581,354,-373,371,-408,-0.00446777,0.0174988,0.0126587,0.00744629
772,581,-604,617,-655,0.0052124,0.0215942,-0.00744629,0.00670166
961,755,-783,820,-850,0.00595703,0.020105,-0.00446777,0.0078186
1152,940,-973,996,-1041,0.00372314,0.0156372,0.00893555,0.00744629
1341,1164,-1186,1195,-1254,0.00372314,0.0182434,0,0.0078186
1530,1375,-1391,1414,-1463,0.00484009,0.0174988,-0.00148926,0
1721,1565,-1588,1618,-1667,0.00446777,0.0115417,0,-0.00111694
1911,1766,-1789,1812,-1871,0.00856323,0.0193604,0.0104248,0.00893555
2099,1977,-1988,2011,-2074,0.00558472,0.0171265,0.00930786,0.00707397
2293,2184,-2191,2219,-2280,0.0052124,0.0219666,-0.000372314,0.000372314
2483,2386,-2396,2424,-2490,-0.000744629,0.0186157,0.00856323,0.00297852
2672,2587,-2594,2621,-2694,0.00446777,0.0134033,0.00930786,0.000744629
2861,2792,-2795,2822,-2897,-0.00223389,0.0160095,-0.000744629,0.000372314
3057,2996,-2995,3028,-3101,0.000744629,0.0171265,0.00893555,-0.00223389
3246,3203,-3204,3237,-3313,-0.000372314,0.0197327,0.00819092,0.000744629
3435,3403,-3401,3436,-3517,0.00484009,0.0148926,0.0078186,0.00186157
3624,3607,-3603,3637,-3719,0.00372314,0.0126587,0.0078186,0.00744629
3813,3812,-3802,3841,-3922,0.0052124,0.0197327,0.00819092,0.00856323
4003,4011,-4003,4046,-4129,0.013031,0.0107971,0.00744629,0.00148926
4193,4214,-4202,4245,-4332,0.00297852,0.0204773,0.00968018,0.00670166
4382,4421,-4406,4447,-4537,0.00446777,0.0126587,-0.000372314,0.00111694
4576,4629,-4610,4654,-4747,0.00484009,0.0193604,0.0078186,0.00372314
4766,4830,-4809,4859,-4951,0.00856323,0.0141479,0.0078186,0.00186157
4958,5033,-5012,5062,-5156,0.00484009,0.0167542,0.00297852,0.0026062
5148,5243,-5220,5265,-5364,0.00111694,0.0100525,0.00186157,0.00744629
5342,5443,-5419,5467,-5568,0.00558472,0.0145203,0.00223389,0.00856323
5531,5648,-5620,5676,-5776,0.00670166,0.0193604,0.00335083,0.00819092
5720,5851,-5821,5878,-5982,0,0.0122864,0.0137756,0.00893555
5909,6056,-6025,6077,-6187,0.00446777,0.0212219,0.00484009,-0.000744629
6098,6257,-6223,6279,-6392,0.00558472,0.0223389,-0.000372314,0.00148926
6287,6457,-6422,6486,-6595,0.00297852,0.0148926,0.0026062,0.00856323
6476,6661,-6622,6684,-6798,0.00148926,0.0208496,0.0078186,0.00595703
6666,6867,-6825,6883,-7002,0.00484009,0.0141479,0.00893555,0
6858,7072,-7027,7091,-7210,0.00707397,0.0212219,0.00558472,0.000372314
7050,7271,-7230,7296,-7412,0.00632935,0.0148926,0.00223389,0.00893555
7239,7479,-7433,7499,-7620,-0.00484009,0.020105,0.00670166,0.00744629
7429,7685,-7633,7696,-7824,0.00446777,0.020105,0.00930786,0.00707397
7618,7886,-7834,7901,-8029,0.00446777,0.0208496,-0.00111694,0.000744629
7808,8086,-8033,8107,-8232,0.00632935,0.018988,0.00819092,0.00968018
7997,8295,-8232,8304,-8438,0,0.0145203,0.00856323,0.00670166
8188,8498,-8432,8503,-8641,0.00335083,0.0193604,0.000372314,0.0107971
8379,8699,-8636,8709,-8848,0.0052124,0.0234558,0,0.00297852
8568,8903,-8839,8916,-9054,0.00297852,0.0148926,0.00670166,0.0052124
8757,9107,-9038,9113,-9255,-0.0026062,0.020105,0.00223389,0.00707397
8946,9308,-9236,9311,-9460,0.00484009,0.020105,0.0078186,-0.00372314
9140,9509,-9439,9519,-9665,-0.00148926,0.020105,0,-0.00111694
9331,9719,-9645,9729,-9875,0.00484009,0.0208496,-0.00297852,0.00707397
9521,9925,-9846,9925,-9907,0.00223389,0.0152649,0.00819092,0.0078186
9711,9962,-9927,9945,-9907,0.000744629,0.0193604,0.0078186,0.00632935
9901,9962,-9927,9945,-9907,0.00223389,0.0204773,0.0078186,0.0052124
10090,9962,-9927,9945,-9907,0.00484009,0.0204773,0.00893555,0.00595703
10279,9962,-9927,9945,-9907,0.00223389,0.0193604,0.0078186,0.00632935
10468,9962,-9927,9945,-9907,0.00297852,0.0182434,0.0104248,0.00707397
10659,9962,-9927,9945,-9907,0.00484009,0.020105,0.0111694,0.00670166
10848,9962,-9927,9945,-9907,0.000372314,0.0204773,0.00893555,0.00670166
11037,9962,-9927,9945,-9907,0.00409546,0.0193604,0.00856323,0.00595703
11192,9962,-9927,9945,-9907,0.0052124,0.0212219,0.00707397,0.00670166
