Target speed left front (rev/min): 15
Target speed left back (rev/min): 15
Target speed right front (rev/min): 15
Target speed right back (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
197,0,5,0,6,0.0104248,0.0204773,0.0134033,0.0078186
398,-101,161,-134,174,0.00335083,0.013031,0.00819092,0.0107971
603,-355,405,-396,436,0.0119141,0.0134033,0.0104248,0.00148926
810,-633,661,-681,713,0.00558472,0.0119141,0.0148926,-0.00148926
1013,-914,920,-969,992,0.00223389,0.0204773,0.00968018,-0.000372314
1213,-1190,1176,-1254,1267,0.0104248,0.0208496,0.00558472,0.00819092
1423,-1462,1428,-1532,1538,0.00670166,0.0204773,0.00632935,0.0052124
1627,-1747,1692,-1826,1821,0.00670166,0.0134033,0.00893555,0.00744629
1831,-2025,1949,-2112,2099,0.0104248,0.0122864,0.0134033,0.00819092
2037,-2305,2208,-2399,2377,0.00409546,0.0223389,0.0134033,0.00148926
2240,-2590,2471,-2692,2660,0.00335083,0.0171265,0.00856323,0.00558472
2446,-2862,2724,-2972,2932,0.00446777,0.0134033,0.00819092,0.00632935
2647,-3144,2985,-3263,3214,0.00707397,0.0145203,0.0119141,0.00856323
2858,-3420,3241,-3546,3489,0.00111694,0.0171265,0.00707397,0.0078186
3064,-3708,3508,-3842,3776,0.00819092,0.0193604,0.00968018,0.00744629
3265,-3990,3769,-4131,4059,0.00446777,0.020105,0.00819092,0.00446777
3519,-4266,4026,-4414,4335,0.00372314,0.0174988,0.00446777,0.00819092
3722,-4625,4359,-4781,4692,0.00148926,0.0152649,0.0134033,0.00148926
3926,-4901,4615,-5065,4969,0.0111694,0.013031,0.00595703,0.0052124
4132,-5181,4875,-5351,5248,0.00446777,0.0148926,0.0126587,0.00111694
4338,-5461,5134,-5637,5527,0.0119141,0.0152649,0.00707397,0.00297852
4549,-5742,5394,-5926,5808,0.00968018,0.020105,0.0160095,0.000372314
4747,-6038,5669,-6230,6103,0.0078186,0.0182434,0.0107971,0.00819092
4950,-6307,5918,-6506,6372,0.00968018,0.0119141,0.0156372,0.00223389
5147,-6582,6173,-6788,6645,0.0107971,0.0160095,0.0152649,0.00148926
5357,-6871,6441,-7084,6933,0.00930786,0.0115417,0.0137756,0.00484009
5565,-7153,6702,-7373,7214,0.0104248,0.0171265,0.0100525,0.00744629
5762,-7428,6958,-7655,7489,0.00930786,0.0174988,0.00968018,0.00819092
5974,-7717,7225,-7951,7775,0.00297852,0.0208496,0.0152649,0.00744629
6193,-7993,7482,-8234,8051,0.00297852,0.0111694,0.00558472,0.00856323
6384,-8296,7763,-8544,8352,0.00930786,0.0167542,0.0100525,0.00484009
6589,-8565,8012,-8819,8619,0.00632935,0.0148926,0.00893555,0.00297852
6794,-8861,8287,-9123,8914,0.00558472,0.0122864,0.00670166,0.0052124
6998,-9130,8537,-9399,9181,0.00707397,0.0186157,0.0137756,0.00111694
7203,-9409,8796,-9686,9458,0.00446777,0.020105,0.0078186,0.000744629
7421,-9697,9063,-9981,9743,0.0119141,0.0171265,0.0119141,0.0052124
7612,-9992,9337,-9978,10031,0.00707397,0.020105,0.0141479,-0.0107971
7818,-10021,9589,-9979,9960,0.00744629,0.0115417,0.0141479,0.00707397
8094,-10021,9849,-9979,9960,0.00744629,0.0141479,0.0126587,0.00558472
8287,-10021,10023,-9979,9960,0.00893555,0.0193604,0.0126587,0.00670166
8489,-10021,10024,-9979,9960,0.00670166,0.018988,0.0134033,0.00707397
8690,-10021,10024,-9979,9960,0.00670166,0.0182434,0.0137756,0.00819092
8893,-10021,10024,-9979,9960,0.0078186,0.020105,0.0134033,0.00632935
9101,-10021,10024,-9979,9960,0.0078186,0.018988,0.0122864,0.00670166
9305,-10021,10024,-9979,9960,0.00558472,0.018988,0.0119141,0.00484009
9515,-10021,10024,-9979,9960,0.00819092,0.0193604,0.0119141,0.00819092
9716,-10021,10024,-9979,9960,0.0107971,0.0193604,0.0137756,0.00558472
9916,-10021,10024,-9979,9960,0.0052124,0.0186157,0.013031,0.0078186
10121,-10021,10024,-9979,9960,0.00670166,0.0197327,0.0122864,0.0052124
10330,-10021,10024,-9979,9960,0.00632935,0.020105,0.0111694,0.00595703
10531,-10021,10024,-9979,9960,0.0078186,0.0204773,0.0137756,0.00632935
10746,-10021,10024,-9979,9960,0.0078186,0.0197327,0.0126587,0.00707397
10940,-10021,10024,-9979,9960,0.00819092,0.018988,0.0119141,0.0052124
11076,-10021,10024,-9979,9960,0.00819092,0.018988,0.0119141,0.0052124
