Target speed left front (rev/min): 3.5
Target speed left back (rev/min): 3.5
Target speed right front (rev/min): 2.6
Target speed right back (rev/min): 2.9
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,16,-1,13,-49,-0.0238281,-0.0145203,0.00670166,0.00707397
388,46,-39,51,-54,0.0119141,0.020105,0.00930786,0.00707397
580,212,-222,223,-213,-0.0163818,0.0178711,0.00968018,0.00707397
774,382,-370,377,-368,0.0078186,0.0122864,-0.00223389,0.00707397
966,493,-471,486,-485,0.00632935,0.0160095,0.00893555,0.00707397
1157,602,-589,597,-603,0.00744629,0.0182434,0.00930786,0.00707397
1356,738,-726,732,-731,0.00409546,0.0212219,0.00893555,0.00707397
1548,877,-858,872,-865,0.00111694,0.0137756,0.00930786,0.00707397
1738,1003,-980,994,-989,0.00409546,0.0148926,0.00968018,0.00707397
1931,1124,-1102,1114,-1119,0.00558472,0.0148926,0.00335083,0.00707397
2122,1254,-1228,1241,-1242,0.0052124,0.0182434,0.00893555,0.00707397
2314,1384,-1354,1372,-1365,0.00558472,0.0193604,0.0078186,0.00707397
2506,1509,-1483,1496,-1490,0.00148926,0.0204773,0.00744629,0.00707397
2695,1636,-1607,1621,-1612,0.00223389,0.0182434,0.00707397,0.00707397
2885,1762,-1731,1747,-1733,0.00111694,0.0115417,0.000372314,0.00707397
3074,1889,-1855,1869,-1856,0.00148926,0.0186157,0.00819092,0.00707397
3263,2015,-1978,1995,-1978,0.00148926,0.0141479,0.0078186,0.00707397
3453,2141,-2101,2119,-2099,0.00111694,0.020105,0.00819092,0.00707397
3642,2267,-2225,2243,-2221,0.00223389,0.0122864,0.00819092,0.00707397
3831,2393,-2348,2369,-2343,0.00558472,0.0178711,0.00186157,0.00707397
4020,2520,-2471,2494,-2464,-0.000372314,0.018988,0.00744629,0.00707397
4209,2646,-2597,2620,-2586,0.00148926,0.0122864,0.00595703,0.00707397
4398,2771,-2719,2743,-2708,0.00111694,0.0174988,0.00335083,0.00707397
4589,2897,-2841,2865,-2830,0.00484009,0.0186157,0.00744629,0.00707397
4778,3026,-2965,2992,-2953,0.00186157,0.0193604,0,0.00707397
4969,3152,-3089,3120,-3075,0.00484009,0.018988,0.00893555,0.00707397
5158,3278,-3213,3244,-3197,0.00484009,0.0186157,0.00856323,0.00707397
5346,3405,-3336,3364,-3319,0.00484009,0.0182434,0.00223389,0.00707397
5535,3531,-3459,3489,-3441,0.00372314,0.0182434,0.00819092,0.00707397
5725,3657,-3583,3614,-3563,0.00558472,0.0193604,0.00744629,0.00707397
5914,3784,-3706,3738,-3685,0,0.0156372,0.00186157,0.00707397
6103,3910,-3828,3864,-3806,0.00335083,0.0178711,0.00111694,0.00707397
6291,4035,-3950,3987,-3928,0.0052124,0.0174988,0.00893555,0.00707397
6480,4162,-4074,4112,-4049,0.000744629,0.0156372,0.00930786,0.00707397
6669,4287,-4197,4237,-4171,0.000744629,0.0148926,0.00856323,0.00707397
6858,4414,-4319,4359,-4293,0.00484009,0.0186157,0.00744629,0.00707397
7047,4540,-4443,4484,-4415,0.000744629,0.0197327,0.00930786,0.00707397
7235,4666,-4568,4608,-4537,0.00446777,0.020105,0.00223389,0.00707397
7424,4791,-4690,4732,-4658,0.00856323,0.0186157,0.0115417,0.00707397
7613,4918,-4811,4857,-4780,0.00707397,0.018988,0.00744629,0.00707397
7803,5042,-4938,4981,-4902,0.00670166,0.0182434,0.00744629,0.00707397
7995,5168,-5062,5106,-5024,0.00484009,0.0178711,0.00819092,0.00707397
8188,5297,-5184,5234,-5149,0.00632935,0.0182434,0.00595703,0.00707397
8385,5426,-5308,5360,-5273,0.00558472,0.0137756,0.0107971,0.00707397
8575,5557,-5438,5489,-5399,0.00484009,0.0182434,0.00968018,0.00707397
8764,5683,-5561,5613,-5522,0.0026062,0.0174988,0.0078186,0.00707397
8953,5809,-5684,5740,-5643,0.00484009,0.0148926,0.000372314,0.00707397
9144,5935,-5809,5861,-5765,0.00446777,0.020105,0.00148926,0.00707397
9335,6064,-5935,5988,-5890,0.00409546,0.0171265,0.00223389,0.00707397
9524,6189,-6058,6113,-6011,0.00595703,0.013031,0.00297852,0.00707397
9714,6316,-6182,6238,-6134,0.000372314,0.020105,0.00744629,0.00707397
9904,6442,-6304,6363,-6256,0.00223389,0.0178711,0.00856323,0.00707397
10093,6568,-6430,6487,-6378,0.00335083,0.0182434,0.0100525,0.00707397
10281,6693,-6552,6610,-6499,0.00632935,0.020105,0.00558472,0.00707397
10472,6819,-6674,6735,-6621,0.0052124,0.0182434,0.00856323,0.00707397
10662,6945,-6797,6861,-6743,0.0052124,0.020105,0.00930786,0.00707397
10851,7072,-6921,6987,-6865,0.00484009,0.0178711,0.00744629,0.00707397
11040,7197,-7044,7112,-6987,0.00558472,0.0197327,0.00930786,0.00707397
11230,7325,-7167,7236,-7108,0.00186157,0.0227112,0.000372314,0.00707397
11420,7451,-7290,7362,-7231,0.00372314,0.0197327,0.0078186,0.00707397
11609,7578,-7413,7483,-7353,0.00446777,0.0197327,0.00819092,0.00707397
11801,7704,-7535,7606,-7474,0.00484009,0.020105,0.00707397,0.00707397
11989,7832,-7659,7733,-7598,0.00446777,0.0167542,0.00819092,0.00707397
12179,7957,-7780,7858,-7719,0.00707397,0.0182434,0.00893555,0.00707397
12367,8084,-7905,7979,-7841,0.00297852,0.0156372,0.0026062,0.00707397
12557,8211,-8028,8100,-7963,0.00632935,0.0163818,0.00856323,0.00707397
12747,8337,-8150,8226,-8085,-0.000372314,0.0197327,-0.000744629,0.00707397
12935,8464,-8273,8350,-8208,0.00186157,0.0152649,0.00186157,0.00707397
13124,8592,-8395,8476,-8329,0.00148926,0.0215942,0.00819092,0.00707397
13314,8717,-8518,8598,-8450,0.00670166,0.0174988,0.00968018,0.00707397
13504,8844,-8642,8723,-8573,0.00484009,0.0148926,0.00446777,0.00707397
13695,8970,-8765,8850,-8695,0.00558472,0.0186157,0.0078186,0.00707397
13884,9098,-8889,8974,-8818,0.00484009,0.0178711,0.00893555,0.00707397
14073,9223,-9011,9095,-8939,0.00409546,0.018988,0.0078186,0.00707397
14261,9347,-9136,9219,-9060,0.0052124,0.0182434,0.00148926,0.00707397
14450,9474,-9257,9345,-9182,0.00409546,0.0122864,0.00595703,0.00707397
14639,9601,-9378,9470,-9304,0.00558472,0.0186157,0.00595703,0.00707397
14829,9727,-9501,9592,-9425,0.00558472,0.0193604,0.00297852,0.00707397
15018,9853,-9623,9715,-9549,0.00707397,0.0186157,0.00744629,0.00707397
15207,9931,-9747,9840,-9676,0.00223389,0.0182434,0.0078186,0.00707397
15398,9931,-9868,9922,-9806,0.00223389,0.0238281,0.00893555,0.00707397
15589,9931,-9934,9922,-9911,0.00595703,0.0182434,0.00893555,0.00707397
15778,9931,-9934,9922,-9911,0.00223389,0.0178711,0.00632935,0.00707397
15967,9931,-9934,9922,-9911,0.000372314,0.020105,0.0078186,0.00707397
16156,9931,-9934,9922,-9911,0.00186157,0.0193604,0.00558472,0.00707397
16349,9931,-9934,9922,-9911,-0.000744629,0.0193604,0.0078186,0.00707397
16537,9931,-9934,9922,-9911,0.00186157,0.0171265,0.00819092,0.00707397
16727,9931,-9934,9922,-9911,0.00335083,0.0182434,0.0078186,0.00707397
16883,9931,-9934,9922,-9911,0.00335083,0.0182434,0.0078186,0.00707397
