Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
196,2,-68,31,-11,-0.00372314,0.0148926,-0.00632935,-0.0119141
390,153,-200,172,-164,0.0134033,0.0197327,0.0156372,0.00893555
583,419,-466,429,-451,0.00186157,0.0171265,0.00186157,-0.00558472
778,696,-732,707,-734,0.00893555,0.00632935,0.00148926,0.00111694
970,918,-951,924,-955,0.00856323,0.00930786,0.00372314,0.00930786
1166,1133,-1178,1139,-1177,0.00744629,0.0167542,0.0137756,0.00744629
1358,1380,-1420,1379,-1436,0.00595703,0.00744629,0.0145203,-0.00632935
1552,1638,-1665,1639,-1687,0.000744629,0.0167542,0.0152649,-0.00409546
1742,1876,-1895,1868,-1919,0.0104248,0.0115417,0.0156372,0.00893555
1932,2103,-2124,2088,-2156,0.00930786,0.0148926,0.0167542,-0.0026062
2123,2332,-2358,2321,-2396,0.0078186,0.00558472,0.0148926,0.00819092
2313,2582,-2592,2566,-2638,0.0026062,0.0141479,-0.00335083,-0.00111694
2502,2823,-2822,2804,-2874,0.00372314,0.0178711,0.0141479,0.00930786
2692,3051,-3053,3030,-3113,0.00819092,0.0178711,0.0107971,-0.00186157
2885,3287,-3290,3267,-3355,0.0078186,0.0163818,0.00819092,0.00409546
3077,3527,-3521,3504,-3593,0.00446777,0.0119141,0.0152649,0.0104248
3268,3770,-3756,3744,-3831,0.00372314,0.0111694,0.00819092,-0.00223389
3464,4007,-3990,3980,-4074,0.00930786,0.0160095,0.0156372,0.00819092
3653,4247,-4228,4220,-4318,0.00968018,0.0078186,0.0152649,-0.00372314
3845,4483,-4460,4457,-4555,0.00595703,0.0137756,0.0156372,0.000372314
4038,4722,-4694,4695,-4798,0.00670166,0.0148926,0.00632935,0.00484009
4230,4967,-4930,4934,-5041,0.00372314,0.0126587,0.0145203,0.00111694
4421,5207,-5166,5173,-5284,-0.00223389,0.00632935,0.00632935,0.00930786
4611,5442,-5397,5411,-5522,0.0104248,0.0167542,0.00186157,-0.000744629
4801,5679,-5629,5646,-5758,0.00893555,0.00893555,0.0152649,0.00819092
4991,5912,-5861,5882,-5996,0.00297852,0.0141479,0.000744629,-0.00223389
5181,6148,-6094,6117,-6238,0.00744629,0.0163818,0.0148926,0.00707397
5370,6383,-6325,6355,-6475,0.0078186,0.0107971,0.0152649,-0.00670166
5574,6619,-6556,6591,-6710,0.00409546,0.0119141,0.0163818,-0.00223389
5764,6876,-6807,6844,-6967,0.00372314,0.0156372,0.0078186,-0.00409546
5959,7119,-7044,7086,-7211,-0.00223389,0.0115417,0.0148926,-0.0026062
6148,7356,-7277,7320,-7451,0.00707397,0.0107971,0.0178711,0
6338,7587,-7507,7554,-7686,0.0078186,0.0100525,0.0152649,-0.000744629
6528,7825,-7740,7789,-7926,0.00409546,0.00930786,0.00893555,-0.00819092
6719,8064,-7973,8024,-8164,0.0111694,0.0156372,0.0145203,-0.0026062
6909,8303,-8208,8262,-8402,0.00968018,0.00819092,-0.00148926,-0.000744629
7098,8534,-8438,8495,-8641,0.00893555,0.0148926,0.00558472,-0.000744629
7288,8770,-8670,8733,-8880,0.00707397,0.0100525,0.00819092,-0.00670166
7479,9009,-8902,8969,-9116,0.00409546,0.00670166,0.00893555,-0.00297852
7668,9250,-9136,9204,-9353,0.0178711,0.0145203,0.00186157,0.00297852
7867,9483,-9366,9438,-9590,0.00148926,0.0137756,0.00670166,-0.0026062
8056,9726,-9608,9683,-9842,0.0078186,0.0145203,0.0163818,-0.00372314
8248,9964,-9838,9919,-10079,0.0052124,0.00930786,0.00372314,0.00893555
8441,10204,-10072,10160,-10318,0.0115417,0.0137756,0.0026062,0.0100525
8632,10448,-10309,10398,-10562,0.0100525,0.00558472,0.0145203,-0.00297852
8822,10685,-10541,10636,-10804,0.00335083,0.00558472,0.00186157,0.00744629
9013,10917,-10772,10870,-11039,0.00409546,0.0148926,0.0141479,0.00186157
9206,11156,-11005,11110,-11279,0.00223389,0.0107971,0.00297852,-0.00297852
9403,11401,-11240,11349,-11522,0.00632935,0.00968018,0.0026062,-0.00372314
9592,11644,-11481,11590,-11770,0.00484009,0.0145203,-0.000744629,0.00670166
9784,11874,-11713,11827,-12006,0.0100525,0.0148926,0.0163818,-0.00223389
9977,12114,-11946,12064,-12247,0.0111694,0.00707397,0.00335083,-0.00186157
10166,12352,-12180,12300,-12489,0.0100525,0.00595703,0.00223389,-0.000744629
10358,12592,-12415,12539,-12729,0.00446777,0.00893555,0.00595703,0.00744629
10548,12827,-12647,12776,-12967,0.00819092,0.0152649,0.0152649,0.00968018
10737,13063,-12877,13009,-13203,-0.00111694,0.0160095,0.0141479,-0.000372314
10931,13299,-13108,13243,-13443,0.00223389,0.0104248,0.00558472,-0.00186157
11122,13539,-13346,13488,-13686,0.0186157,0.0186157,0,0.00707397
11315,13776,-13582,13724,-13925,0.00893555,0.00670166,0.0152649,-0.00893555
11505,14015,-13815,13960,-14166,0.00297852,0.00744629,0.0145203,0.00819092
11694,14251,-14045,14198,-14406,0.00744629,0.0111694,0.00484009,-0.0052124
11886,14492,-14279,14435,-14643,0.00223389,0.00707397,0.0148926,-0.000372314
12077,14730,-14514,14672,-14881,0.00595703,0.0100525,0.00297852,-0.00893555
12268,14968,-14746,14910,-15123,0.00484009,0.0219666,0.0148926,-0.000744629
12458,15201,-14978,15147,-15360,-0.000372314,0.0148926,0.0160095,0.000744629
12647,15435,-15211,15385,-15596,-0.000744629,0.0122864,0.00111694,-0.00335083
12836,15671,-15443,15621,-15834,0.00595703,0.00819092,0.00558472,-0.00111694
13030,15906,-15675,15854,-16073,0.00893555,0.0100525,-0.000372314,0.00744629
13219,16150,-15910,16096,-16314,0.0026062,0.00632935,-0.000372314,0.00819092
13409,16385,-16142,16334,-16549,0.0119141,0.0119141,-0.000744629,0.00893555
13601,16620,-16376,16571,-16787,0.0122864,0.0111694,-0.00223389,-0.0052124
13791,16855,-16611,16810,-17029,0.00111694,0.0152649,0.013031,-0.00335083
13982,17091,-16842,17047,-17264,0.00372314,0.0160095,0.00186157,-0.000372314
14175,17330,-17076,17286,-17502,0.0104248,0.0137756,-0.00148926,-0.00632935
14365,17573,-17313,17526,-17744,0.00819092,0.0178711,0.00335083,-0.00558472
14559,17815,-17551,17769,-17986,0.0115417,0.0152649,0.0137756,0.00819092
14751,18048,-17782,18001,-18221,0.00297852,0.0156372,0.0100525,0.00893555
14940,18283,-18016,18242,-18461,0.0078186,0.0078186,0.0122864,-0.000744629
15130,18519,-18250,18476,-18697,0.00744629,0.0171265,0.0052124,-0.00409546
15340,18759,-18481,18714,-18936,0.00819092,0.0148926,0.00223389,-0.00297852
15530,19022,-18735,18976,-19196,-0.000744629,0.0107971,0.00558472,0.0078186
15720,19260,-18969,19209,-19431,0.00670166,0.0137756,0.00148926,0.00186157
15909,19492,-19202,19447,-19669,0.00893555,0.0148926,0.00297852,0.00968018
16102,19725,-19432,19683,-19887,-0.000372314,0.0111694,0.0148926,0.00819092
16294,19907,-19666,19904,-19867,0.00707397,0.00632935,0.0156372,-0.0182434
16484,19907,-19893,19885,-19951,0.00632935,0.0160095,0.0145203,0.00856323
16676,19907,-19898,19882,-19938,0.0052124,0.0156372,0.0152649,0.00930786
16868,19907,-19898,19882,-19938,0.00670166,0.0152649,0.0148926,0.00595703
17057,19907,-19898,19882,-19938,0.00893555,0.0171265,0.0171265,0.0100525
17247,19907,-19898,19882,-19938,0.00595703,0.0134033,0.0145203,0.00819092
17436,19907,-19898,19882,-19938,0.0078186,0.0160095,0.0137756,0.00819092
17636,19907,-19898,19882,-19938,0.00595703,0.0156372,0.0160095,0.00595703
17826,19907,-19898,19882,-19938,0.00186157,0.0145203,0.0171265,0.00893555
18017,19907,-19898,19882,-19938,0.0078186,0.0152649,0.0148926,0.00707397
18209,19907,-19898,19882,-19938,0.00558472,0.0152649,0.0148926,0.00819092
18398,19907,-19898,19882,-19938,0.00893555,0.0148926,0.0163818,0.00595703
18590,19907,-19898,19882,-19938,0.0052124,0.0156372,0.0171265,0.00893555
18780,19907,-19898,19882,-19938,0.00744629,0.0152649,0.0145203,0.00595703
18970,19907,-19898,19882,-19938,0.00446777,0.0174988,0.0141479,0.0078186
