Target speed left (rev/min): 18
Target speed right (rev/min): 18
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
117,0,18,-1,37,0.0134033,0.0424438,0.0253174,0.0297852
217,-144,95,-144,71,0.0134033,0.0424438,0.0253174,0.0297852
320,31,-99,33,-106,0.0134033,0.0424438,0.0253174,0.0297852
421,158,-303,158,-306,0.0134033,0.0424438,0.0253174,0.0297852
520,328,-537,317,-530,0.0134033,0.0424438,0.0253174,0.0297852
622,492,-751,477,-732,0.0134033,0.0424438,0.0253174,0.0297852
731,660,-981,636,-951,0.0134033,0.0424438,0.0253174,0.0297852
833,853,-1242,812,-1197,0.0134033,0.0424438,0.0253174,0.0297852
930,1020,-1466,968,-1410,0.0134033,0.0424438,0.0253174,0.0297852
1031,1182,-1681,1118,-1614,0.0134033,0.0424438,0.0253174,0.0297852
1135,1351,-1909,1277,-1829,0.0134033,0.0424438,0.0253174,0.0297852
1242,1527,-2145,1440,-2051,0.0134033,0.0424438,0.0253174,0.0297852
1339,1709,-2390,1611,-2282,0.0134033,0.0424438,0.0253174,0.0297852
1441,1867,-2602,1758,-2482,0.0134033,0.0424438,0.0253174,0.0297852
1548,2040,-2834,1920,-2701,0.0134033,0.0424438,0.0253174,0.0297852
1647,2226,-3083,2093,-2935,0.0134033,0.0424438,0.0253174,0.0297852
1747,2384,-3295,2241,-3136,0.0134033,0.0424438,0.0253174,0.0297852
1851,2553,-3521,2398,-3349,0.0134033,0.0424438,0.0253174,0.0297852
1953,2732,-3760,2564,-3574,0.0134033,0.0424438,0.0253174,0.0297852
2067,2908,-3996,2728,-3796,0.0134033,0.0424438,0.0253174,0.0297852
2169,3091,-4241,2899,-4028,0.0134033,0.0424438,0.0253174,0.0297852
2268,3264,-4473,3060,-4246,0.0134033,0.0424438,0.0253174,0.0297852
2369,3432,-4699,3217,-4460,0.0134033,0.0424438,0.0253174,0.0297852
2464,3605,-4930,3378,-4677,0.0134033,0.0424438,0.0253174,0.0297852
2568,3760,-5138,3523,-4874,0.0134033,0.0424438,0.0253174,0.0297852
2676,3938,-5377,3689,-5099,0.0134033,0.0424438,0.0253174,0.0297852
2784,4117,-5616,3856,-5325,0.0134033,0.0424438,0.0253174,0.0297852
2878,4298,-5860,4025,-5554,0.0134033,0.0424438,0.0253174,0.0297852
2978,4456,-6071,4172,-5754,0.0134033,0.0424438,0.0253174,0.0297852
3083,4627,-6300,4331,-5970,0.0134033,0.0424438,0.0253174,0.0297852
3186,4806,-6539,4498,-6196,0.0134033,0.0424438,0.0253174,0.0297852
3284,4977,-6768,4657,-6411,0.0134033,0.0424438,0.0253174,0.0297852
3387,5140,-6988,4810,-6619,0.0134033,0.0424438,0.0253174,0.0297852
3496,5330,-7242,4987,-6859,0.0134033,0.0424438,0.0253174,0.0297852
3598,5502,-7473,5148,-7077,0.0134033,0.0424438,0.0253174,0.0297852
3726,5675,-7705,5308,-7296,0.0134033,0.0424438,0.0253174,0.0297852
3827,5904,-8011,5521,-7586,0.0134033,0.0424438,0.0253174,0.0297852
3928,6066,-8230,5673,-7792,0.0134033,0.0424438,0.0253174,0.0297852
4030,6226,-8444,5822,-7994,0.0134033,0.0424438,0.0253174,0.0297852
4170,6399,-8675,5983,-8212,0.0134033,0.0424438,0.0253174,0.0297852
4265,6635,-8992,6203,-8512,0.0134033,0.0424438,0.0253174,0.0297852
4359,6795,-9207,6353,-8714,0.0134033,0.0424438,0.0253174,0.0297852
4470,6964,-9433,6510,-8928,0.0134033,0.0424438,0.0253174,0.0297852
4573,7140,-9668,6673,-9151,0.0134033,0.0424438,0.0253174,0.0297852
