Target speed left front (rev/min): 3.45
Target speed left back (rev/min): 3.5
Target speed right front (rev/min): 2.6
Target speed right back (rev/min): 2.9
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
189,0,-114,0,-5,-0.0454224,0.0186157,0.0111694,0.00707397
381,56,-91,57,-37,0.0174988,0.00744629,0.00819092,0.00707397
572,223,-222,232,-214,0.00409546,0.0186157,0.00819092,0.00707397
761,347,-387,353,-353,0.00409546,0.0107971,0.0100525,0.00707397
950,431,-501,447,-451,0.00484009,0.0119141,0.00930786,0.00707397
1139,552,-609,574,-579,0.0052124,0.0193604,0.00930786,0.00707397
1328,690,-736,713,-712,0,0.0156372,-0.000744629,0.00707397
1516,807,-863,833,-836,0.0052124,0.0122864,0.000372314,0.00707397
1705,918,-987,951,-957,0.00335083,0.0122864,0.0026062,0.00707397
1899,1045,-1108,1079,-1081,0,0.0174988,0.0078186,0.00707397
2088,1170,-1233,1207,-1203,0.00632935,0.0174988,0.00148926,0.00707397
2277,1290,-1356,1331,-1331,0.00595703,0.0152649,0.00335083,0.00707397
2466,1407,-1479,1452,-1452,0.00372314,0.018988,0.00148926,0.00707397
2656,1530,-1602,1575,-1574,-0.00297852,0.0167542,0.00893555,0.00707397
2844,1652,-1725,1700,-1696,0.00446777,0.0182434,0.00968018,0.00707397
3036,1769,-1849,1824,-1819,0.000372314,0.0107971,0.0100525,0.00707397
3225,1891,-1973,1949,-1942,0,0.0178711,0.00968018,0.00707397
3414,2014,-2094,2074,-2064,0.00186157,0.0145203,0.00707397,0.00707397
3607,2134,-2217,2199,-2191,0.00484009,0.0141479,0.00744629,0.00707397
3796,2254,-2344,2326,-2316,0.00446777,0.0171265,0.00819092,0.00707397
3985,2376,-2467,2451,-2437,0.0026062,0.0137756,0.00148926,0.00707397
4175,2497,-2590,2576,-2559,0.00595703,0.0182434,0.00930786,0.00707397
4364,2618,-2713,2701,-2682,0.00409546,0.0137756,0.0100525,0.00707397
4553,2738,-2837,2822,-2804,0.000744629,0.0160095,0.00297852,0.00707397
4743,2858,-2960,2945,-2925,0.00223389,0.0204773,0.00930786,0.00707397
4931,2979,-3083,3071,-3048,0.000372314,0.0193604,0.00856323,0.00707397
5120,3100,-3206,3194,-3170,-0.000744629,0.0178711,0.00111694,0.00707397
5309,3221,-3328,3319,-3291,0.00372314,0.0182434,0.00893555,0.00707397
5501,3340,-3450,3443,-3422,0.0052124,0.0145203,0.00968018,0.00707397
5690,3462,-3575,3569,-3550,0.00297852,0.0193604,0.00930786,0.00707397
5879,3582,-3697,3693,-3674,0.00446777,0.0152649,0.0026062,0.00707397
6129,3702,-3819,3815,-3803,0.00409546,0.0193604,0.0100525,0.00707397
6317,3861,-3982,3979,-3964,0.0111694,0.0174988,0.00111694,0.00707397
6506,3981,-4106,4104,-4086,0.0026062,0.0148926,0.0078186,0.00707397
6695,4101,-4228,4229,-4207,0.00148926,0.0174988,0.00968018,0.00707397
6884,4221,-4351,4353,-4329,-0.000372314,0.0160095,0.00111694,0.00707397
7073,4343,-4474,4476,-4451,0.000744629,0.0178711,0.00893555,0.00707397
7262,4464,-4596,4601,-4573,0.00335083,0.0148926,0.00893555,0.00707397
7451,4583,-4720,4725,-4696,0.00335083,0.0193604,0.00186157,0.00707397
7644,4702,-4843,4850,-4824,0.000372314,0.0193604,0.00893555,0.00707397
7832,4827,-4967,4975,-4952,0.00558472,0.0197327,0.00707397,0.00707397
8021,4946,-5090,5099,-5078,0.00148926,0.0141479,0.0026062,0.00707397
8214,5067,-5213,5224,-5199,0.00446777,0.0134033,0.00819092,0.00707397
8404,5192,-5338,5348,-5325,0.0026062,0.0204773,0.00744629,0.00707397
8593,5312,-5461,5472,-5446,0.00409546,0.0141479,0.00968018,0.00707397
8781,5433,-5584,5600,-5568,0.000744629,0.0174988,0.000372314,0.00707397
8975,5554,-5707,5725,-5695,0.00558472,0.0160095,0.00856323,0.00707397
9164,5677,-5831,5846,-5821,0.00632935,0.0167542,0.00893555,0.00707397
9353,5797,-5955,5970,-5942,0.00595703,0.0193604,0.00930786,0.00707397
9543,5917,-6078,6096,-6064,0.00148926,0.0141479,0.00856323,0.00707397
9732,6039,-6201,6219,-6186,0.00186157,0.0171265,0,0.00707397
9921,6159,-6325,6343,-6308,0.000372314,0.0134033,0.00856323,0.00707397
10110,6279,-6448,6466,-6430,0.00409546,0.0174988,0.00856323,0.00707397
10299,6399,-6571,6591,-6552,0.00148926,0.0167542,0.00819092,0.00707397
10488,6520,-6692,6714,-6674,0.00409546,0.0145203,0.00856323,0.00707397
10677,6640,-6816,6839,-6796,0.0052124,0.0174988,0.00968018,0.00707397
10870,6761,-6939,6962,-6919,0.00670166,0.0141479,0.00930786,0.00707397
11059,6883,-7067,7088,-7043,0.00856323,0.020105,0.0119141,0.00707397
11247,7002,-7190,7213,-7164,0.00558472,0.020105,0.00930786,0.00707397
11438,7123,-7313,7336,-7286,0.0052124,0.0163818,0.00707397,0.00707397
11627,7243,-7437,7461,-7409,0.00409546,0.0182434,0.00111694,0.00707397
11816,7363,-7560,7584,-7530,0.00484009,0.0204773,0.00930786,0.00707397
12005,7484,-7682,7709,-7652,0.00372314,0.0134033,0.00148926,0.00707397
12193,7604,-7805,7832,-7778,0.00409546,0.0193604,0.00707397,0.00707397
12382,7724,-7928,7955,-7909,0.00409546,0.0171265,0.0026062,0.00707397
12572,7845,-8052,8078,-8029,0,0.0204773,0.00223389,0.00707397
12761,7965,-8174,8201,-8151,-0.000744629,0.018988,0.0107971,0.00707397
12950,8085,-8297,8325,-8273,0.00223389,0.0193604,0.00186157,0.00707397
