Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2123,0,0,0,0,0,0,0,0
4235,0,0,0,0,0,0,0,0
6347,0,0,0,0,0,0,0,0
8459,0,0,0,0,0,0,0,0
10570,0,0,0,0,0,0,0,0
12683,0,0,0,0,0,0,0,0
14795,0,0,0,0,0,0,0,0
16907,0,0,0,0,0,0,0,0
19019,0,0,0,0,0,0,0,0
21131,0,0,0,0,0,0,0,0
23243,0,0,0,0,0,0,0,0
25355,0,0,0,0,0,0,0,0
27467,0,0,0,0,0,0,0,0
28939,0,0,0,0,0,0,0,0
