Target speed left front (rev/min): 11.2
Target speed left back (rev/min): 11.13
Target speed right front (rev/min): 10
Target speed right back (rev/min): 9.63
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
209,4,-122,0,-114,-0.635913,0.0219666,-0.00893555,0.00819092
406,536,-177,159,-155,-0.635913,0.0215942,0.00595703,0.00930786
611,1042,-355,267,-309,-0.635913,0.0115417,0.013031,0.00372314
810,1573,-567,440,-496,-0.635913,0.0174988,0.018988,0.00968018
1005,2083,-771,614,-675,-0.635913,0.0171265,0.00484009,0.00893555
1206,2587,-972,786,-852,-0.635913,0.0227112,0.0122864,0.0107971
1411,3110,-1180,965,-1036,-0.635913,0.0219666,0.013031,0.0052124
1615,3640,-1393,1150,-1222,-0.635913,0.0215942,0.00595703,0.00446777
1820,4173,-1606,1335,-1410,-0.635913,0.0204773,0.00707397,0.00819092
2025,4704,-1818,1520,-1597,-0.635913,0.0137756,0.0122864,0.0100525
2230,5233,-2030,1704,-1783,-0.635913,0.0230835,0.0134033,0.00968018
2435,5767,-2244,1890,-1972,-0.635913,0.0148926,0.0126587,0.0078186
2640,6300,-2457,2078,-2158,-0.635913,0.0204773,0.013031,0.00409546
2844,6832,-2669,2264,-2345,-0.635913,0.0163818,0.0052124,0.00819092
3051,7363,-2883,2451,-2532,-0.635913,0.0227112,0.0141479,0.00819092
3254,7896,-3096,2639,-2720,-0.635913,0.0219666,0.0134033,0.0107971
3459,8423,-3308,2824,-2906,-0.635913,0.0227112,0.0145203,0.0078186
3664,8955,-3521,3012,-3094,-0.635913,0.0208496,0.0122864,0.00111694
3871,9484,-3734,3198,-3281,-0.635913,0.0193604,0.0052124,0.00744629
4073,10021,-3949,3389,-3471,-0.635913,0.0163818,0.0171265,0.0078186
4278,10543,-4160,3574,-3656,-0.635913,0.0174988,0.0137756,0.00930786
4483,11075,-4373,3762,-3844,-0.635913,0.0242004,0.00968018,0.00968018
4687,11603,-4585,3951,-4031,-0.635913,0.0212219,0.0134033,0.00968018
4892,12132,-4798,4140,-4218,-0.635913,0.0212219,0.0100525,0.00930786
5097,12663,-5011,4329,-4406,-0.635913,0.0148926,0.00558472,0.0100525
5302,13194,-5225,4518,-4595,-0.635913,0.0174988,0.0137756,0.0100525
5509,13724,-5438,4707,-4783,-0.635913,0.0212219,0.0111694,0.00930786
5711,14257,-5652,4898,-4972,-0.635913,0.0160095,0.00558472,0.00409546
5916,14782,-5865,5085,-5159,-0.635913,0.0193604,0.0107971,0.00930786
6121,15310,-6077,5275,-5347,-0.635913,0.0134033,0.0178711,0.00670166
6326,15839,-6291,5465,-5535,-0.635913,0.0212219,0.0126587,0.00409546
6530,16367,-6504,5654,-5723,-0.635913,0.0234558,0.00558472,0.0100525
6735,16896,-6717,5844,-5912,-0.635913,0.0204773,0.013031,0.00856323
6940,17424,-6930,6032,-6100,-0.635913,0.0163818,0.00670166,0.00930786
7145,17950,-7143,6222,-6289,-0.635913,0.0234558,0.00744629,0.00930786
7350,18480,-7357,6412,-6478,-0.635913,0.0152649,0.0122864,0.00670166
7554,19009,-7570,6603,-6667,-0.635913,0.0208496,0.0137756,0.00930786
7759,19536,-7784,6794,-6856,-0.635913,0.0212219,0.0126587,0.00409546
8925,20016,-7997,6985,-7044,-0.635913,0.0212219,0.0126587,0.00409546
11036,20016,-7997,6985,134210684,-0.635913,0.0212219,0.0126587,0.00409546
13149,20016,-7997,6985,134210684,-0.635913,0.0212219,0.0126587,0.00409546
15260,20016,-7997,6985,134210684,-0.635913,0.0212219,0.0126587,0.00409546
