Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
115,-1,-5,1,6,0.0134033,0.0424438,0.0253174,0.0297852
212,-165,134,-135,165,0.0134033,0.0424438,0.0253174,0.0297852
322,-20,-57,-15,-12,0.0134033,0.0424438,0.0253174,0.0297852
418,66,-230,86,-163,0.0134033,0.0424438,0.0253174,0.0297852
517,211,-427,202,-357,0.0134033,0.0424438,0.0253174,0.0297852
624,349,-625,336,-544,0.0134033,0.0424438,0.0253174,0.0297852
726,492,-834,469,-740,0.0134033,0.0424438,0.0253174,0.0297852
837,630,-1029,603,-927,0.0134033,0.0424438,0.0253174,0.0297852
944,790,-1257,749,-1137,0.0134033,0.0424438,0.0253174,0.0297852
1038,932,-1457,879,-1331,0.0134033,0.0424438,0.0253174,0.0297852
1139,1061,-1640,1001,-1506,0.0134033,0.0424438,0.0253174,0.0297852
1245,1198,-1836,1131,-1693,0.0134033,0.0424438,0.0253174,0.0297852
1346,1344,-2043,1268,-1892,0.0134033,0.0424438,0.0253174,0.0297852
1446,1481,-2236,1398,-2078,0.0134033,0.0424438,0.0253174,0.0297852
1543,1620,-2433,1529,-2267,0.0134033,0.0424438,0.0253174,0.0297852
1660,1752,-2621,1654,-2447,0.0134033,0.0424438,0.0253174,0.0297852
1755,1913,-2849,1806,-2664,0.0134033,0.0424438,0.0253174,0.0297852
1860,2044,-3035,1930,-2843,0.0134033,0.0424438,0.0253174,0.0297852
2036,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
2100,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
2189,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
2279,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
2366,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
2455,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
2543,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
2637,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
2722,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
2816,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
2900,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
2988,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
3079,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
3163,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
3252,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
3341,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
3430,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
3517,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
3606,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
3695,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
3785,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
3871,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
3968,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
4053,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
4137,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
4226,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
4315,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
4429,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
4492,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
4582,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
4676,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
4761,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
4846,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
4935,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
5024,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
5119,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
5201,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
5296,2188,-3240,2066,-3039,0.0134033,0.0424438,0.0253174,0.0297852
