Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
111,0,-1,2,0,0.0052124,-0.0126587,-0.0126587,-0.0111694
205,-173,159,-156,158,0.0052124,0.000372314,0.0111694,0.013031
307,-189,18,-174,-21,0.0052124,0.0134033,0.0115417,0.00893555
415,-367,-119,-328,-163,0.0052124,0.0215942,0.0126587,-0.00111694
517,-559,-313,-532,-344,0.0052124,0.0122864,0.00744629,0.00111694
620,-710,-494,-683,-516,0.0052124,0.0171265,0.0119141,0.00707397
718,-882,-664,-860,-675,0.0052124,0.0141479,0.0134033,0.00297852
819,-1036,-838,-1022,-838,0.0052124,0.0167542,0.00297852,0.00930786
920,-1198,-1014,-1189,-1004,0.0052124,0.0197327,0.0145203,0.00930786
1019,-1360,-1189,-1359,-1169,0.0052124,0.0182434,0.00632935,0.0026062
1123,-1517,-1362,-1520,-1331,0.0052124,0.0119141,0.0122864,0.00595703
1240,-1685,-1544,-1695,-1502,0.0052124,0.0204773,0.0052124,0.00446777
1337,-1872,-1749,-1891,-1696,0.0052124,0.0126587,0.0119141,0.00632935
1435,-2024,-1914,-2047,-1852,0.0052124,0.0115417,0.0115417,0.00744629
1536,-2192,-2097,-2224,-2024,0.0052124,0.00744629,0.00148926,0.00744629
1638,-2344,-2263,-2384,-2181,0.0052124,0.0148926,0.00335083,0.00632935
1738,-2506,-2438,-2552,-2346,0.0052124,0.0197327,0.00595703,0.00409546
1840,-2671,-2619,-2724,-2517,0.0052124,0.0145203,0.00930786,0.00893555
1959,-2830,-2792,-2889,-2680,0.0052124,0.0197327,0.00446777,0.00968018
2062,-3017,-2995,-3084,-2871,0.0052124,0.0178711,0.0026062,0.00632935
2160,-3184,-3175,-3257,-3041,0.0052124,0.018988,0.0122864,0.00930786
2253,-3343,-3349,-3420,-3204,0.0052124,0.0182434,0.0122864,0.0104248
2359,-3490,-3507,-3574,-3354,0.0052124,0.0163818,0.00223389,0.00409546
2454,-3659,-3693,-3750,-3527,0.0052124,0.0227112,0.0115417,0.00558472
2555,-3813,-3861,-3909,-3684,0.0052124,0.0122864,0.0078186,0.00670166
2659,-3973,-4033,-4076,-3847,0.0052124,0.0152649,0.00595703,0.00968018
2771,-4141,-4217,-4250,-4020,0.0052124,0.0145203,0.00484009,0.00930786
2867,-4323,-4413,-4439,-4206,0.0052124,0.020105,0.0119141,0.00819092
2969,-4476,-4579,-4597,-4362,0.0052124,0.0160095,0.00856323,0.00670166
3073,-4636,-4755,-4763,-4527,0.0052124,0.018988,0.0052124,0.00335083
3174,-4801,-4932,-4934,-4696,0.0052124,0.0186157,0.0100525,0.0111694
3282,-4965,-5110,-5104,-4864,0.0052124,0.0234558,0.0100525,0.00968018
3389,-5140,-5299,-5283,-5043,0.0052124,0.0119141,0.0111694,0.00930786
3489,-5308,-5482,-5460,-5216,0.0052124,0.0156372,0.00148926,0.000372314
3599,-5479,-5667,-5636,-5391,0.0052124,0.013031,0.00930786,0.00484009
3696,-5645,-5846,-5808,-5561,0.0052124,0.0193604,0.00372314,0.00968018
3789,-5802,-6018,-5972,-5721,0.0052124,0.0141479,0.0122864,0.00148926
3889,-5950,-6178,-6123,-5872,0.0052124,0.00893555,0.00446777,0.0100525
3983,-6111,-6353,-6292,-6036,0.0052124,0.0215942,0.00186157,0.00484009
4096,-6266,-6522,-6451,-6195,0.0052124,0.0122864,0.00372314,0.000744629
4195,-6442,-6712,-6634,-6375,0.0052124,0.013031,0.0119141,0.00819092
4298,-6604,-6887,-6801,-6540,0.0052124,0.0145203,0.00484009,0.00707397
4393,-6767,-7065,-6971,-6706,0.0052124,0.0212219,0.00744629,0.00409546
4500,-6934,-7245,-7144,-6876,0.0052124,0.00930786,0.00632935,0.0104248
4608,-7091,-7417,-7308,-7038,0.0052124,0.0126587,0.00819092,0.00893555
4709,-7264,-7602,-7486,-7214,0.0052124,0.0186157,0.0126587,0.0141479
4812,-7424,-7776,-7654,-7378,0.0052124,0.0122864,0.00744629,0.00186157
4905,-7590,-7956,-7827,-7547,0.0052124,0.0148926,0.0104248,0.0104248
5007,-7744,-8121,-7986,-7703,0.0052124,0.020105,0.0134033,0.00930786
5109,-7909,-8300,-8156,-7872,0.0052124,0.013031,0.0052124,0.000372314
5219,-8073,-8477,-8325,-8040,0.0052124,0.0193604,0.00558472,0.0111694
5323,-8245,-8663,-8506,-8215,0.0052124,0.0134033,0.013031,0.00595703
5430,-8410,-8841,-8677,-8383,0.0052124,0.0107971,0.0107971,0.0026062
5522,-8582,-9027,-8854,-8559,0.0052124,0.0152649,0.00744629,0.00968018
5629,-8729,-9186,-9008,-8709,0.0052124,0.013031,0.0174988,0.00446777
5728,-8903,-9373,-9189,-8888,0.0052124,0.0156372,0.00409546,0.00856323
5826,-9063,-9545,-9354,-9051,0.0052124,0.0160095,0.00819092,0.00335083
5937,-9225,-9720,-9521,-9215,0.0052124,0.0148926,0.00670166,0.00893555
6031,-9396,-9904,-9700,-9390,0.0052124,0.0186157,0.0122864,0.00707397
6133,-9556,-10017,-9864,-9553,0.0052124,0.0122864,0.00968018,0.00595703
6241,-9726,-9956,-10016,-9727,0.0052124,0.018988,0.0122864,0.00707397
6343,-9892,-10025,-9972,-9896,0.0052124,0.013031,0.0141479,0.00819092
6440,-10009,-9995,-9989,-10014,0.0052124,0.0100525,0.0160095,0.0107971
6550,-9983,-9975,-10009,-9962,0.0052124,0.0208496,0.00968018,0.0107971
6656,-9999,-10025,-10000,-10001,0.0052124,0.020105,0.00893555,0.00968018
6758,-9991,-9971,-9996,-9987,0.0052124,0.0134033,0.0107971,0.0100525
6855,-9991,-10006,-9993,-9982,0.0052124,0.0215942,0.00744629,0.00856323
6960,-10002,-10003,-9983,-10014,0.0052124,0.0174988,0.0111694,0.0104248
7063,-9990,-9999,-10008,-9975,0.0052124,0.0204773,0.0119141,0.0100525
7163,-9987,-9994,-9993,-10002,0.0052124,0.00930786,0.0119141,0.0100525
7259,-9983,-9990,-9989,-9994,0.0052124,0.0264343,0.0119141,0.0107971
7368,-9995,-10007,-9985,-9984,0.0052124,0.0171265,0.0119141,0
7464,-9992,-9995,-9992,-10002,0.0052124,0.0174988,0.0119141,0.00856323
7566,-9986,-9995,-9982,-9990,0.0052124,0.0163818,0.0119141,0.00446777
7675,-9993,-9994,-9999,-9989,0.0052124,0.0171265,0.0119141,0.0100525
7782,-9997,-10006,-9998,-9988,0.0052124,0.0197327,0.0119141,0.0104248
7884,-9993,-9996,-9991,-9991,0.0052124,0.0178711,0.0119141,0.00595703
7982,-9996,-9991,-9984,-9980,0.0052124,0.0178711,0.0119141,0.00856323
8079,-9991,-10005,-9995,-10001,0.0052124,0.0163818,0.0119141,0.0104248
8181,-9990,-10002,-9995,-9993,0.0052124,0.020105,0.0119141,0.00744629
8240,-9990,-10002,-9995,-9993,0.0052124,0.020105,0.0119141,0.00744629
