Target speed left front (rev/min): 9.63
Target speed left back (rev/min): 10
Target speed right front (rev/min): 11.13
Target speed right back (rev/min): 11.2
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
199,2,-34,0,-70,-0.00632935,0.020105,0.0119141,-0.63703
396,142,-163,156,183,0.0100525,0.020105,0.0122864,-0.63703
601,232,-353,221,562,0.00595703,0.0212219,0.00595703,-0.63703
808,381,-581,367,983,0.00856323,0.0182434,0.0111694,-0.63703
1010,541,-814,530,1404,0.00707397,0.0134033,0.0126587,-0.63703
1215,697,-1042,691,1748,0.00372314,0.0122864,0.0126587,-0.63703
1414,858,-1274,855,2150,0.00968018,0.0134033,0.0126587,-0.63703
1625,1014,-1502,1015,2579,0.00893555,0.0215942,0.0119141,-0.63703
1829,1173,-1733,1177,2989,0.0111694,0.0119141,0.0134033,-0.63703
2034,1330,-1962,1339,3324,0.00856323,0.0234558,0.0115417,-0.63703
2238,1490,-2195,1503,3713,0.00819092,0.0100525,0.00707397,-0.63703
2443,1649,-2424,1665,4107,0.00819092,0.0171265,0.0107971,-0.63703
2651,1806,-2652,1827,4524,0.00595703,0.0156372,0.0115417,-0.63703
2853,1967,-2885,1992,4929,0.00819092,0.018988,0.0137756,-0.63703
3057,2126,-3116,2155,5271,0.00409546,0.0204773,0.0126587,-0.63703
3262,2285,-3346,2318,5652,0.0111694,0.0204773,0.0122864,-0.63703
3467,2445,-3576,2482,6049,0.0078186,0.0193604,0.00670166,-0.63703
3672,2604,-3806,2645,6465,0.0052124,0.0215942,0.013031,-0.63703
3876,2762,-4035,2807,6862,0.0100525,0.0174988,0.0145203,-0.63703
4081,2923,-4268,2973,7266,0.00484009,0.020105,0.00856323,-0.63703
4286,3082,-4498,3137,7655,0.0104248,0.0160095,0.0126587,-0.63703
4491,3242,-4732,3302,8041,0.00930786,0.0215942,0.0115417,-0.63703
4696,3402,-4962,3465,8420,0.0104248,0.0238281,0.00670166,-0.63703
4873,3544,-5168,3612,8776,0.00707397,0.0156372,0.0107971,-0.63703
