Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
193,0,0,15,-100,0.00297852,-0.00186157,0.00632935,0.013031
385,145,-147,163,-230,0.0167542,0.0297852,0.00372314,0.013031
578,414,-440,430,-480,0.00409546,0.0275513,0.00670166,0.013031
770,675,-700,715,-763,-0.00968018,0.0167542,0.00632935,0.013031
963,884,-918,932,-1007,0.0052124,0.0279236,0.00744629,0.013031
1157,1114,-1164,1165,-1251,0.00297852,0.0219666,0.00670166,0.013031
1352,1380,-1426,1420,-1518,0.00111694,0.0234558,-0.00148926,0.013031
1543,1634,-1679,1673,-1775,0.00446777,0.0294128,-0.000744629,0.013031
1734,1867,-1918,1913,-2014,0.00446777,0.0253174,0,0.013031
1925,2103,-2166,2150,-2263,0.00372314,0.0204773,0.00111694,0.013031
2114,2348,-2414,2398,-2523,0.00148926,0.0294128,-0.0026062,0.013031
2307,2594,-2660,2638,-2769,0.00372314,0.0227112,0.0078186,0.013031
2497,2835,-2906,2886,-3021,0.00372314,0.0268066,0.00595703,0.013031
2693,3074,-3154,3123,-3274,-0.00148926,0.0305298,0.00632935,0.013031
2882,3318,-3406,3375,-3530,0.00670166,0.0219666,0.000372314,0.013031
3072,3561,-3651,3617,-3782,-0.00223389,0.0256897,0.00707397,0.013031
3262,3804,-3897,3858,-4031,0.00595703,0.020105,-0.00186157,0.013031
3463,4044,-4139,4100,-4284,0.00744629,0.0253174,0.00744629,0.013031
3655,4295,-4401,4356,-4551,-0.00111694,0.0294128,0.00186157,0.013031
3846,4537,-4647,4601,-4806,0.00558472,0.0279236,0.00484009,0.013031
4036,4781,-4897,4844,-5060,-0.00223389,0.0282959,0.00595703,0.013031
4228,5024,-5141,5087,-5310,0.0026062,0.0234558,0.00707397,0.013031
4420,5270,-5395,5335,-5565,0.00409546,0.0242004,-0.000372314,0.013031
4622,5509,-5636,5576,-5814,0,0.0212219,0.0078186,0.013031
