Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,0,-53,2,-141,-0.0290405,0.0253174,0.00819092,0.0122864
384,146,-190,153,-268,0.0122864,0.0245728,0.0100525,0.0148926
576,422,-470,429,-515,0.0052124,0.0275513,0.0104248,0.00893555
768,690,-743,703,-792,0.0052124,0.026062,-0.00558472,0.00409546
961,894,-965,910,-1029,0.0052124,0.0208496,0.00632935,0.00744629
1152,1126,-1203,1139,-1270,0.00446777,0.020105,0.00372314,0.00856323
1343,1389,-1460,1399,-1526,0.0052124,0.0178711,-0.00632935,0.00595703
1536,1642,-1705,1647,-1776,0,0.0249451,-0.00335083,0.00893555
1727,1874,-1936,1879,-2017,0.0026062,0.0156372,0.00148926,0.0126587
1917,2111,-2183,2114,-2264,-0.00111694,0.0167542,-0.00186157,0.0134033
2106,2352,-2426,2356,-2509,0.00632935,0.0152649,-0.000372314,0.0134033
2296,2597,-2667,2601,-2754,-0.00335083,0.0193604,-0.00372314,0.00484009
2488,2836,-2908,2843,-2997,-0.00297852,0.0223389,0.00744629,0.0126587
2678,3075,-3151,3086,-3246,0.0119141,0.0197327,0.00223389,0.0126587
2867,3315,-3393,3325,-3494,0.00297852,0.0219666,0.00670166,0.0119141
3057,3554,-3633,3565,-3736,0.000372314,0.020105,0.00446777,0.0137756
3246,3793,-3875,3808,-3984,-0.00297852,0.0279236,0.00111694,0.0126587
3437,4032,-4115,4047,-4230,0.00632935,0.0249451,0.00335083,0.0078186
3627,4273,-4358,4284,-4479,0.0052124,0.0156372,0.00372314,0.0026062
3818,4517,-4601,4527,-4727,0.00819092,0.026062,0.00446777,0.00707397
4008,4757,-4841,4765,-4972,0,0.0193604,0.00744629,0.0141479
4198,4996,-5083,5002,-5218,-0.0026062,0.0204773,0.00744629,0.0145203
4388,5235,-5325,5240,-5463,0.00111694,0.0256897,0.000744629,0.0137756
4577,5474,-5566,5480,-5713,0.000372314,0.0204773,0.00372314,0.013031
4766,5712,-5806,5718,-5957,-0.00297852,0.027179,0.00335083,0.00930786
4956,5950,-6045,5957,-6192,-0.00446777,0.0230835,-0.00223389,0.0152649
5146,6188,-6287,6192,-6446,0.00558472,0.0208496,0.00409546,0.00409546
5361,6458,-6560,6458,-6703,0.00148926,0.0212219,-0.00893555,-0.000744629
5550,6703,-6802,6692,-6946,-0.00148926,0.0227112,-0.00335083,-0.00186157
5743,6949,-7044,6954,-7200,-0.000744629,0.0204773,-0.0052124,0.00148926
5932,7184,-7285,7191,-7440,0.000744629,0.0219666,0.00744629,0.0119141
6121,7421,-7524,7425,-7686,0.00484009,0.0197327,0.00484009,0.00558472
6310,7667,-7767,7671,-7939,0.00670166,0.0215942,0.00856323,0.013031
6501,7913,-8009,7917,-8190,-0.00484009,0.0227112,0.00632935,0.00595703
6691,8145,-8248,8147,-8432,0.00856323,0.0256897,-0.000372314,0.0122864
6880,8388,-8493,8380,-8678,0.00632935,0.0249451,0.00707397,0.00372314
7069,8630,-8732,8621,-8924,0.0145203,0.0208496,0.00335083,0.0134033
7260,8869,-8970,8863,-9168,0.00484009,0.0227112,0.00148926,0.0137756
7449,9108,-9212,9103,-9415,0.00111694,0.0163818,0.00111694,0.0148926
7641,9347,-9454,9341,-9665,0.00558472,0.0234558,0.00632935,0.0141479
7831,9587,-9696,9578,-9910,0,0.0215942,0.00707397,0.00893555
8022,9827,-9935,9816,-10158,0.00297852,0.0256897,-0.00372314,0.00856323
8211,10070,-10178,10053,-10406,0.00670166,0.0238281,0.00707397,0.013031
8400,10309,-10421,10296,-10651,0.00372314,0.0234558,0.00148926,0.013031
8591,10549,-10661,10536,-10895,0.00707397,0.020105,-0.000744629,0.0141479
8780,10786,-10904,10775,-11140,0.00148926,0.0212219,0.00111694,0.0141479
8970,11025,-11145,11011,-11388,0.0052124,0.0242004,0.00744629,0.00856323
9159,11271,-11394,11249,-11635,0.00670166,0.0264343,0.00707397,0.0119141
9348,11494,-11618,11483,-11874,0.00856323,0.0223389,0.00670166,0.00670166
9539,11735,-11862,11726,-12122,0.00148926,0.0234558,0.00223389,0.0141479
9728,11981,-12105,11968,-12369,0.00632935,0.0204773,0.0078186,0.00558472
9922,12224,-12343,12203,-12616,0.0100525,0.0223389,0.00670166,0.0107971
10111,12459,-12585,12444,-12864,0.00595703,0.0268066,0.00893555,0.0137756
10301,12697,-12828,12687,-13112,0,0.0215942,-0.00186157,0.0137756
10490,12939,-13067,12926,-13355,0.00409546,0.0245728,0.00893555,0.00930786
10682,13181,-13309,13168,-13603,0.000372314,0.0204773,0.00446777,0.00968018
10872,13417,-13549,13401,-13850,0.00111694,0.020105,0.00223389,0.0163818
11060,13655,-13789,13640,-14097,0,0.0245728,-0.00148926,0.00744629
11249,13896,-14027,13878,-14343,0,0.0245728,0.00632935,0.00856323
11439,14132,-14265,14119,-14588,0.00335083,0.0223389,0,0.00819092
11629,14367,-14503,14357,-14837,-0.000744629,0.0290405,0.000372314,0.0141479
11819,14613,-14745,14594,-15086,0,0.0230835,0.0026062,0.0104248
12010,14849,-14986,14833,-15334,0.00186157,0.0249451,0.00223389,0.0141479
12202,15093,-15229,15076,-15590,0.0052124,0.0204773,0.00223389,0.00893555
12390,15328,-15467,15310,-15825,0,0.0234558,0.00856323,0.0141479
12580,15567,-15705,15550,-16073,0.00595703,0.0174988,0,0.0204773
12769,15804,-15944,15786,-16319,0.00335083,0.0204773,0.00670166,0.00856323
12960,16046,-16184,16028,-16563,0.00595703,0.020105,-0.00223389,0.0122864
13149,16286,-16427,16270,-16813,0.00372314,0.018988,-0.00223389,0.00670166
13340,16524,-16665,16509,-17056,0.00372314,0.0249451,0.000744629,0.0148926
13530,16764,-16904,16749,-17305,0.00372314,0.0234558,-0.00186157,0.0148926
13722,17004,-17143,16988,-17549,0.00372314,0.0256897,0.0078186,0.00968018
13916,17244,-17385,17228,-17800,0.00223389,0.020105,-0.000744629,0.0104248
14107,17492,-17630,17473,-18051,0.0111694,0.0256897,0.0052124,0.0134033
14296,17733,-17871,17712,-18300,0.00632935,0.018988,0,0.0137756
14487,17975,-18108,17951,-18543,0.0119141,0.0208496,0.00446777,0.00856323
14676,18215,-18348,18193,-18793,0.00111694,0.0238281,0.00297852,0.0148926
14865,18452,-18585,18431,-19037,0.00670166,0.0242004,0.00744629,0.00930786
15054,18693,-18823,18668,-19282,0.00484009,0.0256897,0.00148926,0.00595703
15247,18928,-19059,18905,-19527,0.00372314,0.0253174,0.00856323,0.00819092
15443,19173,-19305,19146,-19778,0.00186157,0.0253174,0.0052124,0.00558472
15632,19418,-19549,19396,-19971,0.0052124,0.0264343,0.00372314,0.0137756
15821,19658,-19782,19634,-19972,0.00186157,0.026062,0.00297852,0.0141479
16019,19895,-19896,19871,-19973,0.00335083,0.0242004,0.00558472,0.0119141
16211,19951,-19896,19917,-19973,0.00446777,0.0253174,0.00446777,0.013031
16401,19951,-19896,19917,-19973,0.00148926,0.0245728,0.00595703,0.0107971
16509,19951,-19896,19917,-19973,0.00148926,0.0245728,0.00595703,0.0107971
