Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,45,-32,47,-90,0.0052124,0.0134033,0.00632935,0.00186157
420,197,-187,203,-235,0.00372314,0.0316467,0.0115417,0.018988
611,473,-484,482,-522,0.00632935,0.0253174,0.00372314,0.00632935
805,745,-769,761,-805,-0.00372314,0.027179,-0.0107971,0.00297852
996,1009,-1016,1016,-1061,-0.00819092,0.0182434,-0.00372314,0.0126587
1186,1233,-1241,1235,-1292,0.00335083,0.0245728,0.00632935,0.0126587
1377,1465,-1488,1471,-1535,0.00409546,0.0219666,0.00186157,0.00819092
1567,1714,-1741,1723,-1793,0.00335083,0.0215942,0.00707397,0.0137756
1759,1962,-1984,1969,-2041,0.00148926,0.026062,0.0052124,0.0137756
1952,2198,-2221,2203,-2282,0.00335083,0.0242004,-0.00186157,0.0137756
2142,2434,-2469,2444,-2531,0.00148926,0.0268066,0.000372314,0.00968018
2337,2683,-2720,2691,-2783,0.000372314,0.020105,0.0052124,0.00446777
2528,2928,-2966,2937,-3034,-0.00707397,0.0193604,0.00632935,0.00670166
2719,3167,-3207,3174,-3278,0.00148926,0.026062,0.00148926,0.00968018
2910,3407,-3452,3415,-3526,0.0052124,0.020105,0,0.0148926
3102,3655,-3704,3658,-3772,-0.00744629,0.0230835,0,0.00819092
3291,3896,-3944,3902,-4014,0.00595703,0.0171265,0.00148926,0.013031
3481,4131,-4186,4140,-4259,0,0.0256897,-0.00670166,0.00223389
3673,4372,-4429,4382,-4500,0.00335083,0.0227112,0.00632935,0.0111694
3868,4615,-4673,4626,-4745,0.00297852,0.0279236,0.00595703,0.00409546
4058,4863,-4922,4874,-4999,0.00484009,0.0268066,-0.00111694,0.00186157
4246,5100,-5164,5113,-5243,0.00372314,0.0193604,0.00707397,0.0104248
4435,5338,-5404,5349,-5485,0.00446777,0.0223389,0.000372314,0.00484009
4624,5577,-5645,5587,-5732,0.00446777,0.0234558,0.00186157,0.00335083
4815,5820,-5886,5832,-5976,0.00372314,0.0208496,0.00223389,0.0026062
5004,6058,-6130,6071,-6220,0.00297852,0.0212219,0.00186157,0.00632935
5196,6298,-6371,6304,-6465,0.00223389,0.0256897,-0.0026062,0.00484009
5387,6537,-6616,6546,-6713,0.00558472,0.0234558,-0.00111694,0.00595703
5577,6777,-6859,6787,-6961,0.00223389,0.0208496,0.0078186,0.00707397
5768,7021,-7102,7031,-7206,-0.000372314,0.0286682,-0.00148926,0.0052124
5957,7259,-7344,7271,-7453,0.00632935,0.0223389,0.00148926,0.00558472
6147,7497,-7582,7509,-7698,0.00372314,0.0230835,0.0052124,0.0115417
6337,7734,-7828,7750,-7945,0.00223389,0.018988,-0.000372314,0.0134033
6530,7974,-8072,7987,-8185,0.00372314,0.0212219,0.0052124,0.00707397
6719,8215,-8315,8240,-8437,0.00484009,0.0234558,-0.00148926,0.00297852
6908,8461,-8556,8474,-8685,-0.000372314,0.0223389,0,0.0141479
7097,8698,-8795,8708,-8924,-0.00223389,0.0223389,0.00372314,0.0107971
7287,8933,-9036,8949,-9169,0.000744629,0.0268066,0.00372314,0.0137756
7476,9176,-9278,9191,-9417,0.0026062,0.0230835,0.00819092,0.00968018
7667,9415,-9519,9430,-9662,0.013031,0.0227112,0.00446777,0.00558472
7856,9654,-9759,9669,-9907,-0.00335083,0.0212219,0.00148926,0.00856323
8046,9895,-9998,9909,-10152,-0.000744629,0.0197327,-0.00111694,0.00409546
8235,10133,-10239,10148,-10397,0.00595703,0.026062,0.0052124,0.013031
8424,10374,-10479,10388,-10643,0.00335083,0.020105,0.00297852,0.0078186
8626,10617,-10726,10631,-10893,0.0145203,0.0249451,0.00632935,0.00558472
8821,10868,-10976,10879,-11149,0.00595703,0.0268066,0.0052124,0.00372314
9010,11115,-11223,11127,-11398,-0.000372314,0.020105,-0.000744629,0.00632935
9199,11350,-11462,11360,-11643,0.00372314,0.0268066,0.00223389,0.0122864
9390,11591,-11701,11601,-11888,0.00707397,0.0227112,0.0026062,0.0134033
9578,11831,-11943,11840,-12135,-0.00409546,0.0264343,0.00484009,0.00968018
9768,12071,-12182,12080,-12379,-0.00335083,0.0212219,0.00148926,0.0134033
9958,12310,-12423,12317,-12623,0,0.0223389,0.00409546,0.00856323
10147,12552,-12663,12550,-12868,0.00372314,0.0253174,0.00558472,0.00446777
10337,12792,-12903,12794,-13115,0.00484009,0.0249451,0.00186157,0.0119141
10527,13029,-13141,13032,-13360,-0.000744629,0.0245728,0.00707397,0.0122864
10716,13268,-13382,13268,-13606,0.00632935,0.027179,0.00297852,0.00968018
10905,13506,-13622,13504,-13850,0.00297852,0.0249451,0.00558472,0.00893555
11094,13745,-13862,13745,-14095,0.00297852,0.0208496,0.00595703,0.00297852
11285,13984,-14099,13987,-14339,0.00595703,0.0268066,0,0.00893555
11474,14223,-14341,14228,-14586,-0.000372314,0.0208496,0.00893555,0.00558472
11663,14461,-14578,14460,-14829,0.00223389,0.0253174,0.00111694,0.0119141
11856,14701,-14821,14704,-15076,0.000744629,0.027179,-0.00148926,0.00819092
12045,14941,-15064,14946,-15325,0.00111694,0.0290405,0.000744629,0.00484009
12234,15181,-15300,15180,-15567,0.000744629,0.020105,0.00707397,0.0122864
12429,15419,-15541,15416,-15813,-0.000744629,0.0234558,0.00930786,0.00744629
12619,15666,-15787,15665,-16065,0.00446777,0.0197327,0.00819092,0.0122864
