Target speed left (rev/min): 7
Target speed right (rev/min): 7
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2050,0,0,0,0,0,0,0,0
4098,0,0,0,0,0,0,0,0
6146,0,0,0,0,0,0,0,0
8194,0,0,0,0,0,0,0,0
10242,0,0,0,0,0,0,0,0
12290,0,0,0,0,0,0,0,0
14338,0,0,0,0,0,0,0,0
16390,0,0,0,0,0,0,0,0
18434,0,0,0,0,0,0,0,0
20482,0,0,0,0,0,0,0,0
22530,0,0,0,0,0,0,0,0
24578,0,0,0,0,0,0,0,0
26626,0,0,0,0,0,0,0,0
28674,0,0,0,0,0,0,0,0
30722,0,0,0,0,0,0,0,0
32770,0,0,0,0,0,0,0,0
34818,0,0,0,0,0,0,0,0
36866,0,0,0,0,0,0,0,0
38914,0,0,0,0,0,0,0,0
40962,0,0,0,0,0,0,0,0
43010,0,0,0,0,0,0,0,0
45058,0,0,0,0,0,0,0,0
47106,0,0,0,0,0,0,0,0
49154,0,0,0,0,0,0,0,0
51202,0,0,0,0,0,0,0,0
53250,0,0,0,0,0,0,0,0
55298,0,0,0,0,0,0,0,0
57346,0,0,0,0,0,0,0,0
59394,0,0,0,0,0,0,0,0
61442,0,0,0,0,0,0,0,0
63490,0,0,0,0,0,0,0,0
65538,0,0,0,0,0,0,0,0
67586,0,0,0,0,0,0,0,0
69634,0,0,0,0,0,0,0,0
71122,0,0,0,0,0,0,0,0
