Target speed left front (rev/min): 10
Target speed left back (rev/min): 10
Target speed right front (rev/min): 10
Target speed right back (rev/min): 10
Target pos left (rev): 3
Target pos right (rev): 3
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,18,-83,66,-47,0.0122864,0.0219666,-0.00484009,0.0134033
387,304,-424,358,-374,0.00819092,0.0268066,0.0107971,0.0148926
582,681,-853,724,-809,0.0026062,0.0119141,0.0111694,0.0145203
775,1108,-1302,1143,-1243,0.000744629,0.0223389,0.00223389,0.0134033
968,1497,-1715,1528,-1641,0.00558472,0.0204773,0.0119141,0.0152649
1162,1855,-2128,1896,-2039,0.00819092,0.0223389,0.00446777,0.0152649
1357,2243,-2569,2283,-2479,0,0.0160095,0.00409546,0.00595703
1548,2644,-2997,2677,-2896,0.00223389,0.0208496,0.0119141,0.00968018
1738,3024,-3404,3054,-3290,0.00446777,0.0234558,0.0078186,0.0152649
1931,3394,-3820,3428,-3695,0.0100525,0.0193604,0.0104248,0.013031
2120,3777,-4249,3814,-4122,0.0078186,0.0152649,0.00186157,0.00707397
2317,4160,-4663,4189,-4524,0.00670166,0.0137756,0.0111694,0.00930786
2506,4552,-5093,4580,-4939,0.00670166,0.0212219,0.00372314,0.00707397
2696,4926,-5511,4957,-5348,0.00968018,0.0212219,0.013031,0.0212219
2886,5306,-5925,5333,-5760,0.00856323,0.0215942,0.0107971,0.0134033
3075,5684,-6338,5712,-6164,0.00446777,0.0182434,0.00484009,0.0171265
3264,6060,-6756,6091,-6570,0.00484009,0.0141479,0.00372314,0.00446777
3455,6437,-7171,6462,-6972,0.00968018,0.0171265,0.00893555,0.0171265
3645,6823,-7589,6844,-7390,0.00186157,0.0197327,0.0052124,0.00409546
3835,7198,-8004,7225,-7797,0,0.0119141,-0.000372314,0.00558472
4024,7572,-8422,7601,-8201,0.00409546,0.0230835,0.00558472,0.0107971
4215,7952,-8837,7974,-8604,0.00856323,0.0137756,0.00819092,0.0145203
4408,8333,-9253,8356,-9018,0.00819092,0.0215942,0.00335083,0.0026062
4599,8717,-9674,8743,-9433,0.00446777,0.018988,0.0078186,-0.000744629
4789,9094,-10095,9120,-9841,0.0107971,0.0193604,0.00930786,0.00632935
4977,9470,-10509,9492,-10238,0.00819092,0.0148926,0.0174988,0.0186157
5166,9849,-10928,9871,-10652,0.00595703,0.00893555,0.00409546,0.013031
5355,10222,-11335,10246,-11058,0.0052124,0.0156372,0.00446777,0.0156372
5547,10600,-11749,10624,-11461,0.00670166,0.0186157,0.0126587,0.00893555
