Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
108,-1,4,-6,6,-0.00595703,-0.00297852,-0.00148926,-0.0107971
224,-154,175,-147,178,0.0126587,0.0152649,0.0115417,0.0141479
330,-4,45,38,46,0.0137756,0.0145203,0.0134033,0.0160095
470,114,-10,136,-13,0.0100525,0.0148926,0.0119141,0.00632935
562,238,-137,261,-145,0.0052124,0.0104248,0.00558472,0.0141479
679,326,-232,348,-237,0.0126587,0.0171265,0.0111694,0.0148926
781,424,-341,448,-345,0.0104248,0.0107971,0.0141479,0.0134033
882,510,-438,537,-442,0.0122864,0.00856323,0.00484009,0.0141479
975,599,-537,627,-540,0.00744629,0.0156372,0.00893555,0.0148926
1095,688,-637,719,-639,0.0134033,0.0160095,0.00632935,0.0160095
1193,790,-752,824,-753,0.0119141,0.0174988,0.0134033,0.0171265
1293,871,-844,907,-843,0.00819092,0.0167542,0.0119141,0.00856323
1437,981,-967,1019,-965,0.0052124,0.0137756,0.0122864,0.0145203
1545,1093,-1094,1133,-1089,0.0126587,0.0152649,0.0119141,0.0145203
1657,1178,-1190,1220,-1186,0.0122864,0.0148926,0.0137756,0.0107971
1792,1270,-1296,1315,-1289,0.0137756,0.0104248,0.0174988,0.0148926
1937,1388,-1429,1435,-1421,0.00670166,0.0107971,0.0122864,0.0148926
2066,1512,-1571,1561,-1561,0.0119141,0.0122864,0.00484009,0.00819092
2201,1624,-1697,1674,-1687,0.0160095,0.0145203,0.0137756,0.0126587
2367,1742,-1832,1794,-1821,0.0137756,0.013031,0.0115417,0.0104248
2474,1888,-1999,1942,-1987,0.00595703,0.0156372,0.0115417,0.00893555
2580,1976,-2099,2032,-2086,0.013031,0.00595703,0.00446777,0.0167542
2682,2066,-2202,2123,-2188,0.0141479,0.0145203,0.0119141,0.0167542
2908,2153,-2303,2213,-2289,0.0122864,0.0163818,0.0115417,0.0152649
3018,2355,-2535,2420,-2519,0.013031,0.0156372,0.0052124,0.00930786
3111,2441,-2635,2508,-2619,0.0171265,0.0167542,0.0137756,0.0160095
3211,2522,-2728,2590,-2710,0.0122864,0.0160095,0.0122864,0.0104248
3328,2618,-2839,2688,-2822,0.0141479,0.0163818,0.0119141,0.0152649
3427,2713,-2949,2785,-2931,0.0119141,0.0160095,0.0122864,0.0148926
3530,2792,-3040,2866,-3022,0.0145203,0.0148926,0.013031,0.0152649
4610,2881,-3143,2957,-3124,0.0145203,0.0148926,0.013031,0.0152649
4751,3829,-4245,3925,-4220,0.00707397,0.0167542,0.0126587,0.00930786
4877,3940,-4374,4038,-4349,0.0122864,0.0141479,0.00632935,0.0137756
4968,4028,-4478,4128,-4452,0.013031,0.0145203,0.0126587,0.0100525
5149,4114,-4579,4215,-4551,0.0119141,0.0137756,0.0119141,0.0126587
5288,4278,-4769,4381,-4740,0.00893555,0.00930786,0.0119141,0.00968018
5389,4380,-4889,4486,-4859,0.0160095,0.0148926,0.0115417,0.0145203
5491,4467,-4990,4573,-4959,0.0107971,0.0152649,0.00744629,0.00930786
5596,4554,-5092,4662,-5060,0.0119141,0.0156372,0.0122864,0.00707397
5694,4641,-5194,4751,-5162,0.0107971,0.0145203,0.0052124,0.0141479
5788,4724,-5293,4837,-5260,0.0122864,0.0145203,0.0122864,0.0145203
5901,4811,-5395,4925,-5360,0.00632935,0.0163818,0.0107971,0.0134033
6003,4900,-5500,5015,-5465,0.00707397,0.0160095,0.0119141,0.0141479
6106,4988,-5602,5105,-5567,0.0122864,0.0148926,0.0122864,0.0148926
6210,5075,-5704,5193,-5669,0.0115417,0.0111694,0.00968018,0.0145203
6310,5163,-5808,5284,-5772,0.0141479,0.0167542,0.00484009,0.0156372
6413,5249,-5909,5371,-5872,0.00558472,0.013031,0.0119141,0.0107971
6513,5335,-6010,5458,-5972,0.0111694,0.0141479,0.0111694,0.0141479
6618,5421,-6111,5545,-6071,0.00446777,0.0148926,0.00558472,0.0145203
6724,5510,-6215,5635,-6175,0.00632935,0.0145203,0.0122864,0.0152649
6825,5600,-6321,5727,-6281,0.0134033,0.00893555,0.00558472,0.00930786
6925,5689,-6426,5817,-6385,0.0137756,0.0115417,0.0115417,0.0148926
7088,5772,-6523,5901,-6481,0.00819092,0.0100525,0.00744629,0.0134033
7233,5911,-6687,6044,-6644,0.00670166,0.0163818,0.0122864,0.0111694
7336,6033,-6831,6168,-6789,0.00372314,0.0148926,0.0122864,0.0100525
7440,6120,-6933,6256,-6890,0.0145203,0.0156372,0.0115417,0.0163818
7539,6207,-7035,6344,-6992,0.013031,0.00893555,0.0122864,0.0152649
7643,6292,-7135,6430,-7091,0.0167542,0.0145203,0.0119141,0.0137756
7790,6398,-7261,6538,-7216,0.0178711,0.0167542,0.00930786,0.0141479
7903,6511,-7395,6654,-7350,0.0111694,0.0167542,0.0148926,0.0174988
8015,6599,-7499,6743,-7454,0.0119141,0.0171265,0.0052124,0.013031
8117,6693,-7611,6839,-7565,0.0107971,0.0148926,0.0115417,0.0163818
8228,6787,-7722,6935,-7675,0.0107971,0.0148926,0.0111694,0.0134033
8333,6875,-7827,7025,-7779,0.0145203,0.0160095,0.00744629,0.0160095
8433,6963,-7930,7114,-7882,0.0122864,0.0104248,0.0115417,0.0152649
8568,7083,-8072,7235,-8023,0.0115417,0.0171265,0.00558472,0.00968018
8694,7171,-8177,7325,-8126,0.0122864,0.0119141,0.0111694,0.0160095
8789,7268,-8292,7423,-8241,0.0111694,0.018988,0.0078186,0.0171265
9012,7365,-8407,7520,-8355,0.0126587,0.0148926,0.0119141,0.0115417
9128,7537,-8611,7695,-8558,0.00632935,0.0122864,0.0122864,0.0145203
9281,7652,-8749,7813,-8694,0.0111694,0.0122864,0.0119141,0.0141479
9427,7768,-8886,7930,-8831,0.0122864,0.0174988,0.0078186,0.00819092
10498,7897,-9041,8062,-8985,0.0122864,0.0174988,0.0078186,0.00819092
10611,8798,-9990,8979,-9992,0.0104248,0.0126587,0.0137756,0.0122864
10714,8885,-9989,9067,-9984,0.0134033,0.0156372,0.00558472,0.0145203
10816,8973,-9970,9156,-9986,0.0137756,0.00335083,0.013031,0.0134033
10920,9058,-9980,9243,-9979,0.0122864,0.0126587,0.0119141,0.0104248
11021,9145,-9981,9331,-9973,0.0111694,0.0145203,0.00707397,0.0145203
11130,9231,-9980,9419,-9995,0.013031,0.0163818,0.0141479,0.0115417
11226,9321,-9976,9511,-10002,0.00819092,0.0152649,0.00558472,0.00819092
11329,9401,-9986,9592,-9996,0.0134033,0.0145203,0.0126587,0.00707397
11431,9487,-9981,9681,-9991,0.0141479,0.0167542,0.0126587,0.0137756
11738,9625,-9982,9821,-9994,0.0134033,0.00968018,0.0137756,0.0122864
11898,9843,-9979,10009,-9970,0.00670166,0.0141479,0.0104248,0.0163818
12000,9963,-9977,9997,-9977,0.013031,0.0111694,0.0122864,0.0137756
12101,10008,-9981,9980,-9972,0.00297852,0.0100525,0.0126587,0.0156372
12193,9976,-9979,9998,-9975,0.0137756,0.0122864,0.013031,0.0145203
12297,9956,-9973,9986,-9981,0.0104248,0.0122864,0.00595703,0.0156372
12401,9958,-9986,9993,-9980,0.0134033,0.0178711,0.0111694,0.0122864
12543,9965,-9979,9988,-9974,0.00670166,0.0148926,0.0126587,0.0148926
12644,9970,-9981,9981,-10001,0.0107971,0.0160095,0.0119141,0.0137756
12762,9970,-9976,9965,-10001,0.0145203,0.0145203,0.013031,0.0126587
12862,9975,-9973,9961,-9994,0.0119141,0.0152649,0.00484009,0.0156372
12964,9984,-9976,9967,-9982,0.0145203,0.0156372,0.0122864,0.00930786
13066,9987,-9985,9969,-9984,0.0119141,0.0152649,0.00968018,0.0148926
13169,9993,-10002,9977,-9979,0.00670166,0.0152649,0.00968018,0.0141479
13274,9996,-9998,9979,-9974,0.00744629,0.0167542,0.0111694,0.0141479
13376,9985,-9994,9997,-9972,0.0141479,0.0126587,0.00558472,0.0145203
13555,9995,-9991,9987,-9978,0.0134033,0.013031,0.00707397,0.0115417
13658,9965,-9990,9994,-9974,0.0122864,0.0141479,0.013031,0.0148926
13772,9968,-9987,9974,-9995,0.0107971,0.00968018,0.013031,0.0156372
13888,9975,-9969,9966,-10002,0.0107971,0.00484009,0.013031,0.0122864
13954,9979,-9976,9971,-9996,0.0107971,0.00484009,0.013031,0.0122864
