Target speed left (rev/min): 5
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
144,0,-7,0,5,0.0126587,0.0372314,0.0275513,-0.032019
237,0,-103,0,179,0.00968018,0.0178711,0.0297852,0.0119141
339,0,-107,0,30,0.0163818,0.0379761,0.0268066,0.0134033
442,0,-146,0,80,0.00968018,0.0394653,0.026062,0.00744629
544,0,-142,0,98,0.0111694,0.0364868,0.0245728,0.0186157
646,0,-139,0,99,0.0126587,0.0372314,0.0268066,0.026062
746,0,-135,0,116,0.00819092,0.00893555,0.0253174,0.0148926
841,0,-139,0,130,0.00595703,0.0312744,0.0245728,-0.0178711
943,0,-144,0,144,0.0126587,0.0357422,0.0230835,0.0134033
1055,0,-148,0,161,0.00819092,0.0290405,0.0268066,0.0148926
1158,0,-150,0,178,0.00819092,0.0387207,0.0282959,0.00819092
1262,0,-149,0,193,0.0104248,0.0312744,0.0290405,0.0126587
1364,0,-152,0,210,0.0104248,0.0111694,0.0282959,0.0178711
1469,0,-157,0,224,0.0126587,0.0379761,0.0268066,0.0193604
1570,0,-163,0,239,0.0111694,0.0364868,0.0253174,0.00819092
1670,0,-169,0,253,0.0126587,0.0141479,0.0245728,0.0156372
1776,0,-174,0,266,0.00968018,0.0312744,0.0230835,0.00595703
1875,0,-173,0,283,0.0104248,0.020105,0.0275513,0.0134033
1979,0,-167,0,296,0.0141479,0.0379761,0.0253174,0.0119141
2090,0,-163,0,309,0.0104248,0.04021,0.0275513,0.00744629
2183,0,-168,0,326,0.00968018,0.04021,0.0230835,0.0141479
2284,0,-175,0,339,0.0119141,0.0409546,0.0268066,0.0156372
2397,0,-180,0,353,0.0141479,0.0387207,0.0275513,0.0126587
2491,0,-186,0,370,0.0119141,0.0290405,0.0268066,0.00744629
2593,0,-191,0,386,0.0104248,0.0372314,0.0275513,0.0148926
2694,0,-197,0,400,0.0148926,0.0431885,0.026062,0.00670166
2798,0,-204,0,416,0.0104248,0.0491455,0.0253174,0.0163818
2911,0,-209,0,431,0.0119141,0.0364868,0.0223389,0.0052124
3012,0,-216,0,447,0.0163818,0.0349976,0.0282959,-0.0148926
3075,0,-222,0,464,0.0163818,0.0349976,0.0282959,-0.0148926
