Target speed left (rev/min): 3
Target speed right (rev/min): 3
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
109,0,-4,0,2,0.0119141,-0.0245728,0.0268066,-0.0186157
211,0,-169,0,138,0.0134033,0.0387207,0.0238281,0.0178711
328,0,-84,0,24,0.00819092,0.0208496,0.0268066,-0.0171265
436,0,-137,0,18,0.0119141,0.0305298,0.0238281,0.020105
538,0,-136,0,5,0.0148926,0.0178711,0.0238281,0.0186157
640,0,-135,0,-6,0.0156372,0.0335083,0.0290405,0.0171265
741,0,-131,0,-1,0.0148926,0.0305298,0.0268066,0.0156372
843,0,-128,0,-1,0.00968018,0.0364868,0.0282959,0.0148926
945,0,-125,0,-7,0.0178711,0.0253174,0.0275513,0.0141479
1046,0,-125,0,2,0.0178711,0.0312744,0.0223389,0.0156372
1148,0,-121,0,-6,0.0119141,0.0148926,0.0253174,0.0156372
1250,0,-121,0,-11,0.0163818,0.032019,0.026062,0.0156372
1359,0,-114,0,-2,0.0148926,0.0290405,0.0215942,0.0282959
1457,0,-118,0,2,0.0171265,0.0409546,0.0268066,0.0186157
1558,0,-119,0,4,0.0156372,0.0364868,0.0245728,0.0208496
1663,0,-116,0,6,0.00893555,0.0364868,0.0245728,0.0148926
1759,0,-111,0,3,0.0141479,0.0297852,0.0223389,-0.0163818
1859,0,-115,0,12,0.0126587,0.0484009,0.0223389,0.0052124
1969,0,-114,0,8,0.0148926,0.032019,0.0268066,0.0126587
2072,0,-113,0,7,0.00968018,0.0186157,0.0268066,0.0178711
2170,0,-107,0,12,0.0134033,0.0349976,0.026062,-0.0126587
2275,0,-109,0,16,0.0104248,0.0156372,0.0253174,0.0223389
2379,0,-112,0,15,0.0141479,0.0335083,0.0215942,0.0171265
2482,0,-107,0,20,0.0156372,0.0208496,0.0253174,0.0171265
2582,0,-103,0,13,0.0156372,0.0297852,0.0238281,0.0156372
2684,0,-98,0,12,0.0148926,0.0290405,0.0215942,0.0171265
2787,0,-101,0,19,0.0156372,0.0305298,0.0230835,0.0119141
2892,0,-102,0,15,0.0126587,0.0253174,0.0238281,0.0186157
2991,0,-99,0,20,0.0141479,0.0327637,0.0230835,0.0119141
3094,0,-101,0,22,0.0193604,0.0193604,0.0245728,-0.0119141
3145,0,-101,0,22,0.0193604,0.0193604,0.0245728,-0.0119141
