Target speed left front (rev/min): 10
Target speed left back (rev/min): 0
Target speed right front (rev/min): 10
Target speed right back (rev/min): 0
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2131,0,0,0,0,0,0,0,0
4243,0,0,0,0,0,0,0,0
6355,0,0,0,0,0,0,0,0
8471,0,0,0,0,0,0,0,0
10579,0,0,0,0,0,0,0,0
12691,0,0,0,0,0,0,0,0
14803,0,0,0,0,0,0,0,0
16915,0,0,0,0,0,0,0,0
19027,0,0,0,0,0,0,0,0
21139,0,0,0,0,0,0,0,0
23251,0,0,0,0,0,0,0,0
25363,0,0,0,0,0,0,0,0
27475,0,0,0,0,0,0,0,0
29587,0,0,0,0,0,0,0,0
31699,0,0,0,0,0,0,0,0
32956,0,0,0,0,0,0,0,0
