Target speed left (rev/min): 10
Target speed right (rev/min): 10
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
134,0,-3,0,0,0.00223389,0.0186157,0.00558472,0.0100525
235,19,-62,31,-68,0.00595703,0.0186157,0.0078186,0.0111694
334,72,-149,95,-153,-0.00186157,0.0182434,0.00670166,0.00335083
443,143,-246,171,-245,0.00595703,0.0119141,0.0078186,0.00446777
542,231,-360,263,-349,0.00819092,0.0122864,0.00707397,0.00372314
642,312,-459,345,-441,0.0078186,0.013031,0.00893555,0.00595703
742,396,-562,429,-534,0.00186157,0.0186157,0.00707397,0.00930786
849,481,-667,515,-630,0.00595703,0.0204773,0.00148926,0.00744629
951,571,-776,604,-729,-0.00335083,0.0141479,0.000744629,0.00111694
1052,658,-882,691,-824,0.00558472,0.0171265,0.00595703,0.00968018
1156,743,-986,775,-918,0.00744629,0.0204773,0.000744629,0.00707397
1256,833,-1096,865,-1018,-0.00409546,0.0126587,0.00893555,0.00968018
1356,916,-1198,948,-1110,0.00707397,0.0167542,0.0026062,0.00744629
1453,1003,-1304,1034,-1206,0.000744629,0.020105,0.00893555,0.00893555
1563,1086,-1406,1117,-1297,0.00670166,0.018988,0.00819092,0.00148926
1667,1177,-1517,1207,-1397,0,0.0145203,0.00111694,0.0100525
1770,1265,-1624,1296,-1495,0.00446777,0.018988,0.00670166,0.00335083
1872,1353,-1731,1383,-1592,0.00707397,0.018988,0.0078186,0.00223389
1975,1439,-1837,1470,-1687,0.00819092,0.018988,0.00632935,0.00707397
2077,1532,-1950,1562,-1789,0.00856323,0.0148926,0.0100525,0.0115417
2179,1614,-2050,1644,-1880,0.000744629,0.0186157,0,0.00148926
2279,1703,-2158,1732,-1978,0.00632935,0.0212219,0.0100525,0.00111694
2382,1787,-2260,1816,-2071,0.000372314,0.0178711,0.00297852,0.00335083
2487,1876,-2366,1903,-2168,0.00744629,0.0111694,0.00670166,0.00632935
2591,1966,-2476,1994,-2268,0.00670166,0.013031,0.00186157,0.0078186
2691,2054,-2584,2082,-2366,0,0.00968018,0.00930786,0.00856323
2793,2140,-2688,2166,-2459,0.00595703,0.018988,0.00930786,0.00595703
2897,2227,-2793,2254,-2556,0.00297852,0.0208496,0.00558472,0.00297852
2994,2316,-2900,2341,-2654,0.00819092,0.0193604,0.00148926,0.00968018
3094,2401,-3004,2427,-2749,0.00707397,0.0182434,0.00670166,0.00558472
3203,2488,-3110,2514,-2846,0.0078186,0.0212219,0.000744629,0.00968018
3305,2578,-3219,2603,-2944,0.00484009,0.0219666,0.00670166,0.00819092
3401,2665,-3325,2690,-3041,0.000744629,0.018988,0.0078186,0.000372314
3510,2753,-3431,2777,-3137,0.0078186,0.013031,0.00744629,0.00484009
3622,2841,-3538,2864,-3235,0.000744629,0.0152649,0.00893555,0.0100525
3715,2938,-3655,2960,-3341,0.00409546,0.018988,0.00186157,0.00372314
3830,3018,-3751,3039,-3429,0.00707397,0.0167542,0,0.00930786
3940,3131,-3888,3151,-3553,0.00446777,0.0178711,0.00484009,0.00930786
4043,3212,-3985,3231,-3642,0.0078186,0.0145203,0.00744629,0.0100525
4136,3301,-4092,3319,-3740,0.00446777,0.020105,0,0.00856323
4235,3386,-4195,3404,-3835,0.00484009,0.0197327,0.0078186,0.00930786
4323,3468,-4294,3485,-3925,0.00484009,0.0197327,0.0078186,0.00930786
